source_file,source_row,priority_group,source_system,raw_url,normalized_url,item_id,inferred_neutral_citation,status,match_method,local_case_id,matched_title,matched_citation
Case Law Bookmarks - August 2026.docx,252,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc158/2018fc158.html?autocompleteStr=paranyc&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2018/2018fc158/2018fc158.html,2018fc158,2018 FC 158,matched,citation,11504,Paranych v. Canada (Public Safety and Emergency Preparedness),2018 FC 158
Case Law Bookmarks - August 2026.docx,253,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1414/2019fc1414.html?autocompleteStr=cox%202019&autocompletePos=3,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1414/2019fc1414.html,2019fc1414,2019 FC 1414,matched,citation,16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414
Case Law Bookmarks - August 2026.docx,254,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc350/2022fc350.html,https://www.canlii.org/en/ca/fct/doc/2022/2022fc350/2022fc350.html,2022fc350,2022 FC 350,matched,citation,5120,ET Talbi v. Canada (Public Safety and Emergency Preparedness),2022 FC 350
Case Law Bookmarks - August 2026.docx,255,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc351/2022fc351.html,https://www.canlii.org/en/ca/fct/doc/2022/2022fc351/2022fc351.html,2022fc351,2022 FC 351,matched,citation,5153,Atmani v. Canada (Public Safety and Emergency Preparedness),2022 FC 351
Case Law Bookmarks - August 2026.docx,256,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc379/2023fc379.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc379/2023fc379.html,2023fc379,2023 FC 379,matched,citation,29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379
Case Law Bookmarks - August 2026.docx,257,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc291/2025fc291.html?resultId=27104fa7fccc4ce697c7e1d997b716ca&searchId=2025-02-19T10:03:31:046/099717e26d654a26b7df3e5c236afd23,https://www.canlii.org/en/ca/fct/doc/2025/2025fc291/2025fc291.html,2025fc291,2025 FC 291,matched,citation,28522,Odogbo v. Canada (Citizenship and Immigration),2025 FC 291
Case Law Bookmarks - August 2026.docx,258,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc559/2020fc559.html?resultId=9f9be263fa8b4e19ace1e67bac878b23&searchId=2024-09-11T12:56:22:577/3a14024b5feb4194a4f9440b0c6b5056,https://www.canlii.org/en/ca/fct/doc/2020/2020fc559/2020fc559.html,2020fc559,2020 FC 559,matched,citation,671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559
Case Law Bookmarks - August 2026.docx,259,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2005/2005fc1480/2005fc1480.html,https://www.canlii.org/en/ca/fct/doc/2005/2005fc1480/2005fc1480.html,2005fc1480,2005 FC 1480,matched,citation,16070,Driessen v. Canada (Solicitor General),2005 FC 1480
Case Law Bookmarks - August 2026.docx,260,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1329/2023fc1329.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1329/2023fc1329.html,2023fc1329,2023 FC 1329,matched,citation,29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329
Case Law Bookmarks - August 2026.docx,262,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1836/2024fc1836.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1836/2024fc1836.html,2024fc1836,2024 FC 1836,matched,citation,28869,Iqbal v. Canada (Citizenship and Immigration),2024 FC 1836
Case Law Bookmarks - August 2026.docx,263,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc687/2020fc687.html,https://www.canlii.org/en/ca/fct/doc/2020/2020fc687/2020fc687.html,2020fc687,2020 FC 687,matched,citation,1856,Singh v. Canada (Citizenship and Immigration),2020 FC 687
Case Law Bookmarks - August 2026.docx,264,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1478/2025fc1478.html?resultId=98624381a013472d8c5b87c3fd5db6a1&searchId=2025-11-21T14:53:09:848/34978cf4bd0e43a5b38ba9f7f9b7911e,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1478/2025fc1478.html,2025fc1478,2025 FC 1478,matched,citation,33742,Kaur v. Canada (Citizenship and Immigration),2025 FC 1478
Case Law Bookmarks - August 2026.docx,265,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1502/2006fc1502.html,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1502/2006fc1502.html,2006fc1502,2006 FC 1502,matched,citation,32593,Singh Brar v. Canada (Minister of Citizenship and Immigration),2006 FC 1502
Case Law Bookmarks - August 2026.docx,266,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2009/2009canlii81378/2009canlii81378.html,https://www.canlii.org/en/ca/irb/doc/2009/2009canlii81378/2009canlii81378.html,2009canlii81378,,missing,none,,,
Case Law Bookmarks - August 2026.docx,267,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2010/2010canlii85379/2010canlii85379.html?searchUrlHash=AAAAAQBFIlNlY3Rpb24gMjI5KDMpIiBhbmQgIkltbWlncmF0aW9uIGFuZCByZWZ1Z2VlIHByb3RlY3Rpb24gcmVndWxhdGlvbnMiAAAAAAE&resultIndex=2,https://www.canlii.org/en/ca/irb/doc/2010/2010canlii85379/2010canlii85379.html,2010canlii85379,,missing,none,,,
Case Law Bookmarks - August 2026.docx,268,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2011/2011canlii65414/2011canlii65414.html,https://www.canlii.org/en/ca/irb/doc/2011/2011canlii65414/2011canlii65414.html,2011canlii65414,,missing,none,,,
Case Law Bookmarks - August 2026.docx,269,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022canlii105977/2022canlii105977.html,https://www.canlii.org/en/ca/fct/doc/2022/2022canlii105977/2022canlii105977.html,2022canlii105977,,missing,none,,,
Case Law Bookmarks - August 2026.docx,270,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc523/2023fc523.html?resultId=bc9a2446aa764106b46a2599e166616d&searchId=2025-01-23T08:44:03:620/7c27b09fa9ef471fb64c9c2dbc2ad339,https://www.canlii.org/en/ca/fct/doc/2023/2023fc523/2023fc523.html,2023fc523,2023 FC 523,missing,none,,,
Case Law Bookmarks - August 2026.docx,271,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/526752/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/526752/index.do,526752,,matched,source_url,29043,Nava Aguilar v. Canada (Citizenship and Immigration),2024 FC 1714
Case Law Bookmarks - August 2026.docx,272,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1714/2024fc1714.html?resultId=22c17976dcd54ccb868676f2855507e2&searchId=2025-01-23T09:15:16:532/a5465c0d144940d0afbbcefe30a28abc,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1714/2024fc1714.html,2024fc1714,2024 FC 1714,matched,citation,29043,Nava Aguilar v. Canada (Citizenship and Immigration),2024 FC 1714
Case Law Bookmarks - August 2026.docx,277,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1826/2025fc1826.html?resultId=7b9eca1ad5274c979459929c541fa6ba&searchId=2026-01-07T09:09:31:158/df19429661c947248a09cf9810bddf27,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1826/2025fc1826.html,2025fc1826,2025 FC 1826,matched,citation,35564,Jesuthashan v. Canada (Citizenship and Immigration),2025 FC 1826
Case Law Bookmarks - August 2026.docx,278,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026canlii12991/2026canlii12991.html,https://www.canlii.org/en/ca/fct/doc/2026/2026canlii12991/2026canlii12991.html,2026canlii12991,,missing,none,,,
Case Law Bookmarks - August 2026.docx,279,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026canlii1082/2026canlii1082.html,https://www.canlii.org/en/ca/fct/doc/2026/2026canlii1082/2026canlii1082.html,2026canlii1082,,missing,none,,,
Case Law Bookmarks - August 2026.docx,280,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc656/2026fc656.html?resultId=undefined&searchId=2026-07-29T11:56:29:134/b976772a0ac6493d8127ee8b3e39ea16,https://www.canlii.org/en/ca/fct/doc/2026/2026fc656/2026fc656.html,2026fc656,2026 FC 656,missing,none,,,
Case Law Bookmarks - August 2026.docx,281,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc915/2026fc915.html?resultId=undefined&searchId=2026-07-21T12:00:20:826/2f19884f40ad4e1786dc5fe520aa195a,https://www.canlii.org/en/ca/fct/doc/2026/2026fc915/2026fc915.html,2026fc915,2026 FC 915,matched,citation,32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915
Case Law Bookmarks - August 2026.docx,282,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/1997/1997canlii6392/1997canlii6392.html,https://www.canlii.org/en/ca/fct/doc/1997/1997canlii6392/1997canlii6392.html,1997canlii6392,,missing,none,,,
Case Law Bookmarks - August 2026.docx,283,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2000/2000scc44/2000scc44.html?resultIndex=1,https://www.canlii.org/en/ca/scc/doc/2000/2000scc44/2000scc44.html,2000scc44,2000 SCC 44,missing,none,,,
Case Law Bookmarks - August 2026.docx,284,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2004/2004fc697/2004fc697.html,https://www.canlii.org/en/ca/fct/doc/2004/2004fc697/2004fc697.html,2004fc697,2004 FC 697,matched,citation,15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697
Case Law Bookmarks - August 2026.docx,285,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2010/2010fc692/2010fc692.html,https://www.canlii.org/en/ca/fct/doc/2010/2010fc692/2010fc692.html,2010fc692,2010 FC 692,matched,citation,19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692
Case Law Bookmarks - August 2026.docx,287,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2014/2014fc40/2014fc40.html?searchUrlHash=AAAAAAAAAAEAFTE5OTcgQ2FuTElJIDYzOTIgKEZDKQAAAAEADS8xOTk3ZmN0MTA5MzcB,https://www.canlii.org/en/ca/fct/doc/2014/2014fc40/2014fc40.html,2014fc40,2014 FC 40,matched,citation,24224,Canada (Citizenship and Immigration) v. Campbell,2014 FC 40
Case Law Bookmarks - August 2026.docx,288,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1219/2014fc1219.html?resultId=42740fa04d7548eab89a2b9484b027f8&searchId=2025-06-10T11:52:06:517/dfc4b7ad66cf445b94cb349ca54818d5,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1219/2014fc1219.html,2014fc1219,2014 FC 1219,matched,citation,12423,Fabbiano v. Canada (Citizenship and Immigration),2014 FC 1219
Case Law Bookmarks - August 2026.docx,290,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2015/2015fc591/2015fc591.html?resultId=ad4003bffa7749ff82cb55560472b44d&searchId=2025-07-08T12:10:19:281/7577d742697f423b85d9f78404904f2a,https://www.canlii.org/en/ca/fct/doc/2015/2015fc591/2015fc591.html,2015fc591,2015 FC 591,matched,citation,11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591
Case Law Bookmarks - August 2026.docx,291,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2015/2015fc931/2015fc931.html?resultId=a987aa9fa4ab4c51a6948578223c7dc2&searchId=2025-06-11T07:12:36:976/4746439c1023401d8a3402eec7252fa8,https://www.canlii.org/en/ca/fct/doc/2015/2015fc931/2015fc931.html,2015fc931,2015 FC 931,matched,citation,12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931
Case Law Bookmarks - August 2026.docx,293,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc29/2016fc29.html?autocompleteStr=2016%20FC%2029&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2016/2016fc29/2016fc29.html,2016fc29,2016 FC 29,matched,citation,13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29
Case Law Bookmarks - August 2026.docx,294,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2016/2016fca48/2016fca48.html?autocompleteStr=torre&autocompletePos=10,https://www.canlii.org/en/ca/fca/doc/2016/2016fca48/2016fca48.html,2016fca48,2016 FCA 48,missing,none,,,
Case Law Bookmarks - August 2026.docx,295,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc73/2017fc73.html?searchUrlHash=AAAAAAAAAAEAFTE5OTcgQ2FuTElJIDYzOTIgKEZDKQAAAAEADS8xOTk3ZmN0MTA5MzcB&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2017/2017fc73/2017fc73.html,2017fc73,2017 FC 73,matched,citation,10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73
Case Law Bookmarks - August 2026.docx,296,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2017/2017canlii145767/2017canlii145767.html?resultId=84fd3e757296452caaec84b0c21bee5a&searchId=2025-07-08T12:04:38:181/3f9d68fafe0c4b62a7da872deef1e463,https://www.canlii.org/en/ca/irb/doc/2017/2017canlii145767/2017canlii145767.html,2017canlii145767,,missing,none,,,
Case Law Bookmarks - August 2026.docx,297,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc839/2018fc839.html?resultId=0539db7e5ae0422a91b86b37786c1763&searchId=2025-02-15T17:16:14:472/f2c17533e3564dfeb2cb80bfb4896a18,https://www.canlii.org/en/ca/fct/doc/2018/2018fc839/2018fc839.html,2018fc839,2018 FC 839,matched,citation,11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839
Case Law Bookmarks - August 2026.docx,300,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2022/2022scc29/2022scc29.html?resultId=d30df42b94ed493aaf1152ae7264794b&searchId=2025-07-30T09:44:37:102/aaa20ee0f5ab4efba1661d1b15877275,https://www.canlii.org/en/ca/scc/doc/2022/2022scc29/2022scc29.html,2022scc29,2022 SCC 29,missing,none,,,
Case Law Bookmarks - August 2026.docx,301,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1543/2022fc1543.html?resultId=75a8b26db4be4e9098c98d9bb27c11c5&searchId=2025-04-09T06:56:48:405/a0f26a9665fc4daa947451f634bdd52a,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1543/2022fc1543.html,2022fc1543,2022 FC 1543,matched,citation,6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543
Case Law Bookmarks - August 2026.docx,308,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1131/2025fc1131.html?resultId=ba649a544d1345fb8d65ca38a76b0820&searchId=2025-06-27T06:58:44:367/68e1d8b59d7645e2967706346873ac39,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1131/2025fc1131.html,2025fc1131,2025 FC 1131,matched,citation,34761,Singh v. Canada (Citizenship and Immigration),2025 FC 1131
Case Law Bookmarks - August 2026.docx,314,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1450/2025fc1450.html?resultId=347588a2f1664c88b0130f142d980c13&searchId=2026-05-06T07:12:57:096/ca6f3f2112574956b387bb9012dd5259,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1450/2025fc1450.html,2025fc1450,2025 FC 1450,matched,citation,33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450
Case Law Bookmarks - August 2026.docx,315,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2026/2026fca115/2026fca115.html?resultId=undefined&searchId=2026-06-25T07:42:55:691/1a25fbaaa972444ea0e558a059048ad9,https://www.canlii.org/en/ca/fca/doc/2026/2026fca115/2026fca115.html,2026fca115,2026 FCA 115,missing,none,,,
Case Law Bookmarks - August 2026.docx,316,fc_core,canlii,https://www.canlii.org/en/on/onsc/doc/2025/2025onsc2766/2025onsc2766.html,https://www.canlii.org/en/on/onsc/doc/2025/2025onsc2766/2025onsc2766.html,2025onsc2766,,missing,none,,,
Case Law Bookmarks - August 2026.docx,317,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1138/2025fc1138.html,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1138/2025fc1138.html,2025fc1138,2025 FC 1138,matched,citation,34771,"Hussein v. Canada (Immigration, Refugees and Citizenship)",2025 FC 1138
Case Law Bookmarks - August 2026.docx,318,fc_core,canlii,https://www.canlii.org/en/on/onlst/doc/2026/2026onlsth136/2026onlsth136.html,https://www.canlii.org/en/on/onlst/doc/2026/2026onlsth136/2026onlsth136.html,2026onlsth136,,missing,none,,,
Case Law Bookmarks - August 2026.docx,319,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc522/2019fc522.html?resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2019/2019fc522/2019fc522.html,2019fc522,2019 FC 522,matched,citation,17652,Mohamed v. Canada (Citizenship and Immigration),2019 FC 522
Case Law Bookmarks - August 2026.docx,320,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2007/2007fc401/2007fc401.html?autocompleteStr=2007%20fc%20401&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2007/2007fc401/2007fc401.html,2007fc401,2007 FC 401,matched,citation,31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401
Case Law Bookmarks - August 2026.docx,323,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc112/2017fc112.html?autocompleteStr=2017%20fc%20112&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2017/2017fc112/2017fc112.html,2017fc112,2017 FC 112,matched,citation,10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112
Case Law Bookmarks - August 2026.docx,324,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2015/2015fca21/2015fca21.html,https://www.canlii.org/en/ca/fca/doc/2015/2015fca21/2015fca21.html,2015fca21,2015 FCA 21,missing,none,,,
Case Law Bookmarks - August 2026.docx,325,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2016/2016fca178/2016fca178.html,https://www.canlii.org/en/ca/fca/doc/2016/2016fca178/2016fca178.html,2016fca178,2016 FCA 178,missing,none,,,
Case Law Bookmarks - August 2026.docx,326,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/461354/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/461354/index.do,461354,,matched,source_url,3621,Mahal v. Canada (Citizenship and Immigration),2019 FC 1462
Case Law Bookmarks - August 2026.docx,329,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc159/2026fc159.html,https://www.canlii.org/en/ca/fct/doc/2026/2026fc159/2026fc159.html,2026fc159,2026 FC 159,matched,citation,35858,Canada (Citizenship and Immigration) v. Sosa Orantes,2026 FC 159
Case Law Bookmarks - August 2026.docx,330,fc_core,canlii,https://www.canlii.org/en/ab/abca/doc/2019/2019abca447/2019abca447.html?autocompleteStr=2019%20abca%20447&autocompletePos=1,https://www.canlii.org/en/ab/abca/doc/2019/2019abca447/2019abca447.html,2019abca447,,missing,none,,,
Case Law Bookmarks - August 2026.docx,332,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2023/2023fca102/2023fca102.html,https://www.canlii.org/en/ca/fca/doc/2023/2023fca102/2023fca102.html,2023fca102,2023 FCA 102,missing,none,,,
Case Law Bookmarks - August 2026.docx,333,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2019/2019canlii107139/2019canlii107139.html?searchUrlHash=AAAAAQA2YXBwZWFsIHJpZ2h0cyBjYW5jZWxsZWQgQ09QUiBpbW1pZ3JhdGlvbiBJc21haWwgdi4gTUNJAAAAAAE&resultIndex=1,https://www.canlii.org/en/ca/irb/doc/2019/2019canlii107139/2019canlii107139.html,2019canlii107139,,missing,none,,,
Case Law Bookmarks - August 2026.docx,335,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2025/2025scc21/2025scc21.html?resultId=cd278ab9001e405d92410ba1b83ed727&searchId=2026-05-04T12:30:43:199/85119f268233480fa6586da5d01eba8c,https://www.canlii.org/en/ca/scc/doc/2025/2025scc21/2025scc21.html,2025scc21,2025 SCC 21,missing,none,,,
Case Law Bookmarks - August 2026.docx,336,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1615/2025fc1615.html?loginActive=true,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1615/2025fc1615.html,2025fc1615,2025 FC 1615,matched,citation,34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615
Case Law Bookmarks - August 2026.docx,337,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc190/2026fc190.html?resultId=3a669af0ecef43d2830405ee95ab9e20&searchId=2026-03-20T09:55:12:174/f682cd7117364c5196900e6a522cccea,https://www.canlii.org/en/ca/fct/doc/2026/2026fc190/2026fc190.html,2026fc190,2026 FC 190,matched,citation,35801,Goitom v. Canada (Public Safety and Emergency Preparedness),2026 FC 190
Case Law Bookmarks - August 2026.docx,339,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2000/2000canlii15668/2000canlii15668.html?autocompleteStr=simoes&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2000/2000canlii15668/2000canlii15668.html,2000canlii15668,,missing,none,,,
Case Law Bookmarks - August 2026.docx,340,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2001/2001fct148/2001fct148.html?autocompleteStr=wang&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2001/2001fct148/2001fct148.html,2001fct148,2001 FC 148,missing,none,,,
Case Law Bookmarks - August 2026.docx,341,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2005/2005fc1180/2005fc1180.html?autocompleteStr=munar%20&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2005/2005fc1180/2005fc1180.html,2005fc1180,2005 FC 1180,matched,citation,15108,Munar v. Canada (Minister of Citizenship and Immigration),2005 FC 1180
Case Law Bookmarks - August 2026.docx,342,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2009/2009fca81/2009fca81.html?resultIndex=1,https://www.canlii.org/en/ca/fca/doc/2009/2009fca81/2009fca81.html,2009fca81,2009 FCA 81,missing,none,,,
Case Law Bookmarks - August 2026.docx,343,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2010/2010fc593/2010fc593.html,https://www.canlii.org/en/ca/fct/doc/2010/2010fc593/2010fc593.html,2010fc593,2010 FC 593,matched,citation,18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593
Case Law Bookmarks - August 2026.docx,344,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2012/2012fc18/2012fc18.html,https://www.canlii.org/en/ca/fct/doc/2012/2012fc18/2012fc18.html,2012fc18,2012 FC 18,matched,citation,25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18
Case Law Bookmarks - August 2026.docx,346,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2017/2017fca130/2017fca130.html?resultIndex=1,https://www.canlii.org/en/ca/fca/doc/2017/2017fca130/2017fca130.html,2017fca130,2017 FCA 130,missing,none,,,
Case Law Bookmarks - August 2026.docx,347,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/461271/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/461271/index.do,461271,,matched,source_url,4407,Galusic v. Canada (Public Safety and Emergency Preparedness),2020 FC 223
Case Law Bookmarks - August 2026.docx,348,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc223/2020fc223.html?searchUrlHash=AAAAAQALMjAyMCBmYyAyMjMAAAAAAQ&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2020/2020fc223/2020fc223.html,2020fc223,2020 FC 223,matched,citation,4407,Galusic v. Canada (Public Safety and Emergency Preparedness),2020 FC 223
Case Law Bookmarks - August 2026.docx,349,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc716/2020fc716.html?searchUrlHash=AAAAAQAgY2hhcnRlciwgNywgY292aWQsIHJlbW92YWwsIElSUEEAAAAAAQ&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2020/2020fc716/2020fc716.html,2020fc716,2020 FC 716,matched,citation,1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716
Case Law Bookmarks - August 2026.docx,350,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc959/2020fc959.html?searchUrlHash=AAAAAQATRGVmZXJyYWwgb2YgcmVtb3ZhbAAAAAAB&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2020/2020fc959/2020fc959.html,2020fc959,2020 FC 959,matched,citation,1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959
Case Law Bookmarks - August 2026.docx,351,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021canlii11767/2021canlii11767.html?autocompleteStr=imm-5974&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2021/2021canlii11767/2021canlii11767.html,2021canlii11767,,missing,none,,,
Case Law Bookmarks - August 2026.docx,353,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2011/2011fca286/2011fca286.html,https://www.canlii.org/en/ca/fca/doc/2011/2011fca286/2011fca286.html,2011fca286,2011 FCA 286,missing,none,,,
Case Law Bookmarks - August 2026.docx,354,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/525471/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/525471/index.do,525471,,matched,source_url,28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615
Case Law Bookmarks - August 2026.docx,355,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025canlii33858/2025canlii33858.html?resultId=40e73df251874b55bfe9ce1dc70694fd&searchId=2025-08-14T16:38:19:724/6c8a8dbf4b2f490ca58e05bbf4e81c83&searchUrlHash=AAAAAQAzc3VpY2lkZSBpZGVhdGlvbiBsaW5rZWQgdG8gcmVtb3ZhbCBpcnJlcGFyYWJsZSBoYXJtAAAAAAE,https://www.canlii.org/en/ca/fct/doc/2025/2025canlii33858/2025canlii33858.html,2025canlii33858,,missing,none,,,
Case Law Bookmarks - August 2026.docx,356,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc578/2025fc578.html,https://www.canlii.org/en/ca/fct/doc/2025/2025fc578/2025fc578.html,2025fc578,2025 FC 578,matched,citation,28798,Douglas v. Canada (Public Safety and Emergency Preparedness),2025 FC 578
Case Law Bookmarks - August 2026.docx,357,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026canlii17274/2026canlii17274.html,https://www.canlii.org/en/ca/fct/doc/2026/2026canlii17274/2026canlii17274.html,2026canlii17274,,missing,none,,,
Case Law Bookmarks - August 2026.docx,358,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025canlii19748/2025canlii19748.html,https://www.canlii.org/en/ca/fct/doc/2025/2025canlii19748/2025canlii19748.html,2025canlii19748,,missing,none,,,
