source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"As noted in Canadian Pacific Railway Co v Canada (Attorney General), 2018 FCA 69","Railway Co v. Canada (Attorney General), 2018 FCA 69",15957,16037,2009,,unresolved,case_embedded_neutral_not_found,"itizenship and Immigration) v Khosa, 2009 SCC 12 at para 43, [2009] 1 SCR 339). As noted in Canadian Pacific Railway Co v Canada (Attorney General), 2018 FCA 69 at para 34, [2018] FCJ No 382 (QL), correctness is not so much a standard of re"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Canada and the conditions in his home country. He argues that in accordance with McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",17614,17767,48,10678,resolved,case_embedded_neutral,"ider important H&C factors – in particular his rehabilitation, establishment in Canada and the conditions in his home country. He argues that in accordance with McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422 [McAlpin], read in light of Vavilov, a more comprehensive assessment of H&C fac"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Sharma v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Minister of Public Safety and Emergency Preparedness), 2016 FCA 319",21675,21759,59,,unresolved,case_embedded_neutral_not_found,"erral pursuant to section 44 is not a final decision regarding inadmissibility (Sharma v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FCA 319 at para 29 [Sharma]). [60] The Respondent submits that although the Officer and"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705","McLeish v. Canada (Public Safety and Emergency Preparedness), 2020 FC 705",22381,22453,61,1874,resolved,case_embedded_neutral,"Officer’s discretion to consider H&C factors is limited (McAlpin at para 70 and McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705 at paras 74-86 [McLeish]. [62] The Respondent submits that the Officer reasonab"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Slemko v Canada (Public Safety and Emergency Preparedness), 2020 FC 718","Slemko v. Canada (Public Safety and Emergency Preparedness), 2020 FC 718",23644,23715,64,1839,resolved,case_embedded_neutral,"irness, noting that the section 44 stage attracts minimal participatory rights (Slemko v Canada (Public Safety and Emergency Preparedness), 2020 FC 718 at para 30; Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 86"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","Lin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",23728,23796,64,14140,resolved,case_embedded_neutral,"ko v Canada (Public Safety and Emergency Preparedness), 2020 FC 718 at para 30; Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862 at para 18 [Lin]). [65] The Respondent submits that there is no requirement for"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Jeffrey v Canada (Minister of Public Safety and Emergency Preparedness, 2019 FC 1180","Jeffrey v. Canada (Minister of Public Safety and Emergency Preparedness, 2019 FC 1180",25127,25211,68,14289,resolved,case_embedded_neutral,"therwise unknown and unavailable to the permanent resident or foreign national (Jeffrey v Canada (Minister of Public Safety and Emergency Preparedness, 2019 FC 1180 at para 30 [Jeffrey]). [69] The Respondent acknowledges the obiter comments of"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"The Respondent acknowledges the obiter comments of the Court in Durkin v Canada (Public Safety and Emergency Preparedness), 2019 FC 174","Durkin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 174",25240,25375,69,17428,resolved,case_embedded_neutral,"lic Safety and Emergency Preparedness, 2019 FC 1180 at para 30 [Jeffrey]). [69] The Respondent acknowledges the obiter comments of the Court in Durkin v Canada (Public Safety and Emergency Preparedness), 2019 FC 174 [Durkin] and Jeffrey suggesting that it may be more efficient for the CBSA to p"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Sharma, Canada (Minister of Citizenship and Immigration) v Bermudez, 2016 FCA 131","Immigration) v. Bermudez, 2016 FCA 131",28530,28611,77,,unresolved,case_embedded_neutral_not_found,"tionale. [77] In McAlpin, the Chief Justice considered the guidance provided in Sharma, Canada (Minister of Citizenship and Immigration) v Bermudez, 2016 FCA 131 and Cha v Canada (Minister of Citizenship & Immigration), 2006 FCA 126, [2006]"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Cha v Canada (Minister of Citizenship & Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship & Immigration), 2006 FCA 126",28616,28682,77,,unresolved,case_embedded_neutral_not_found,", Canada (Minister of Citizenship and Immigration) v Bermudez, 2016 FCA 131 and Cha v Canada (Minister of Citizenship & Immigration), 2006 FCA 126, [2006] FCJ No 491 [Cha], and the different purposes of section 44 and section"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Melendez v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FC 1363","Melendez v. Canada (Minister of Public Safety and Emergency Preparedness), 2016 FC 1363",29010,29096,2006,10014,resolved,case_embedded_neutral,"sider H&C factors and, at para 70, refined the principles previously set out in Melendez v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FC 1363 to provide more clarity. [78] The Chief Justice reiterated that the discretion"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Surgeon v Canada (Public Safety and Emergency Preparedness), 2019 FC 1314","Surgeon v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1314",30449,30522,79,15756,resolved,case_embedded_neutral,"ons regarding the scope of discretion at the section 44 stage were certified in Surgeon v Canada (Public Safety and Emergency Preparedness), 2019 FC 1314, Lin, and Cheng v Canada (Public Safety and Emergency Preparedness), 2019 FC 13"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Lin, and Cheng v Canada (Public Safety and Emergency Preparedness), 2019 FC 1318","Cheng v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1318",30524,30604,79,15757,resolved,case_embedded_neutral,"d in Surgeon v Canada (Public Safety and Emergency Preparedness), 2019 FC 1314, Lin, and Cheng v Canada (Public Safety and Emergency Preparedness), 2019 FC 1318. If answered by the Court of Appeal, additional guidance or certainty will be p"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,"Baker v Canada (Minister of Citizenship & Immigration), 1999 SCC 699","Baker v. Canada (Minister of Citizenship & Immigration), 1999 SCC 699",41797,41865,100,,unresolved,case_embedded_neutral_not_found,"ors that inform the scope of the duty of procedural fairness, as established in Baker v Canada (Minister of Citizenship & Immigration), 1999 SCC 699, and focussed on the requirements that the person be informed of the facts that"
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,ID.,ID.,45245,45248,108,,unresolved,case_no_embedded_neutral,ligation would arise only after the Minister’s Delegate makes a referral to the ID. [109] Contrary to Mr. Mannings’ argument that he received no “particularized” n
2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823,case,ID.,ID.,47360,47363,113,,unresolved,case_no_embedded_neutral,"sibility pursuant to paragraph 37(1)(b), at an admissibility hearing before the ID. [114] The allegations of Mr. Mannings either individually or cumulatively do no"
2796,Kaur v. Canada (Public Safety and Emergency Preparedness),2019 FC 1581,neutral,2019 FC 1581,2019 FC 1581,134,146,1,2796,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2019-12-10 Neutral citation 2019 FC 1581 File numbers IMM-1277-19 Decision Content Date: 20191210 Docket: IMM-1277-19 Ci
2796,Kaur v. Canada (Public Safety and Emergency Preparedness),2019 FC 1581,neutral,2019 FC 1581,2019 FC 1581,234,246,1,2796,resolved,neutral_exact,"mbers IMM-1277-19 Decision Content Date: 20191210 Docket: IMM-1277-19 Citation: 2019 FC 1581 Ottawa, Ontario, December 10, 2019 PRESENT: The Honourable Mr. Justice Ahmed BE"
2796,Kaur v. Canada (Public Safety and Emergency Preparedness),2019 FC 1581,case,"The Respondent cites Pompey v Canada (Citizenship and Immigration), 2016 FC 862","Pompey v. Canada (Citizenship and Immigration), 2016 FC 862",11585,11664,22,13285,resolved,case_embedded_neutral,"pondent submits that the Officer’s finding is factual and highly discretionary. The Respondent cites Pompey v Canada (Citizenship and Immigration), 2016 FC 862 (CanLII) for the proposition that immigration officers are simply involved in a"
2796,Kaur v. Canada (Public Safety and Emergency Preparedness),2019 FC 1581,case,"Thamotharem v Canada (Minister of Citizenship and Immigration), 2007 FCA 198","Thamotharem v. Canada (Minister of Citizenship and Immigration), 2007 FCA 198",16462,16538,32,,unresolved,case_embedded_neutral_not_found,"rs a decision maker’s discretion, unless they constitute delegated legislation (Thamotharem v Canada (Minister of Citizenship and Immigration), 2007 FCA 198 (CanLII) at paras 62-72; Herman v Canada (Citizenship and Immigration), 2010 FC"
2796,Kaur v. Canada (Public Safety and Emergency Preparedness),2019 FC 1581,case,"Herman v Canada (Citizenship and Immigration), 2010 FC 629","Herman v. Canada (Citizenship and Immigration), 2010 FC 629",16564,16622,32,19071,resolved,case_embedded_neutral,"Minister of Citizenship and Immigration), 2007 FCA 198 (CanLII) at paras 62-72; Herman v Canada (Citizenship and Immigration), 2010 FC 629 (CanLII) at para 28; Frankie’s Burgers Lougheed Inc. v Canada (Employment and S"
2796,Kaur v. Canada (Public Safety and Emergency Preparedness),2019 FC 1581,case,"Burgers Lougheed Inc. v Canada (Employment and Social Development), 2015 FC 27","Lougheed Inc. v. Canada (Employment and Social Development), 2015 FC 27",16654,16732,32,12461,resolved,case_embedded_neutral,"anada (Citizenship and Immigration), 2010 FC 629 (CanLII) at para 28; Frankie’s Burgers Lougheed Inc. v Canada (Employment and Social Development), 2015 FC 27 (CanLII) at paras 90-92). Therefore, given the facts before her, the Officer re"
2796,Kaur v. Canada (Public Safety and Emergency Preparedness),2019 FC 1581,case,"See Mount Sinai Hospital Center v Quebec (Minister of Health and Social Services), 2001 SCC 41","Hospital Center v. Quebec (Minister of Health and Social Services), 2001 SCC 41",18490,18584,36,,unresolved,case_embedded_neutral_not_found,"r representations, lead the applicant to rely on such conduct to her detriment. See Mount Sinai Hospital Center v Quebec (Minister of Health and Social Services), 2001 SCC 41 (CanLII) at paras 29-42. The doctrine of legitimate expectations is not engaged"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,neutral,2006 FC 338,2006 FC 338,134,145,1,3156,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2006-03-15 Neutral citation 2006 FC 338 File numbers IMM-2663-05 Notes Digest Decision Content Date: 20060315 Docket: I
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,neutral,2006 FC 338,2006 FC 338,246,257,1,3156,resolved,neutral_exact,"3-05 Notes Digest Decision Content Date: 20060315 Docket: IMM-2663-05 Citation: 2006 FC 338 Ottawa, Ontario, March 15, 2006 PRESENT: The Honourable Madam Justice Layden-St"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,2 S.C.R. 539,2 S.C. 539,12652,12664,2005,,unresolved,case_no_embedded_neutral,"together: Medovarski v. Canada(Minister of Citizenship and Immigration), [2005] 2 S.C.R. 539 at paragraph 8. As noted above, the objectives of the IRPA, in the context of i"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,ID.,ID.,19314,19317,31,,unresolved,case_no_embedded_neutral,"ction 368 of the Code after the report had been referred by the Minister to the ID. This, it is said, constitutes a breach of procedural fairness. B. Pertinent Sta"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,Sketchley v. Canada(Attorney General) 2005 FCA 404,"Sketchley v. Canada(Attorney General), 2005 FCA 404",22422,22472,32,,unresolved,case_embedded_neutral_not_found,"airness appropriate for the particular circumstances, or has breached the duty: Sketchley v. Canada(Attorney General) 2005 FCA 404; 144 A.C.W.S. (3d) 509. D. Analysis [33] The obligations imposed by the duty of"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,1 S.C.R. 653,1 S.C. 653,22654,22666,1990,,unresolved,case_no_embedded_neutral,"ary with the circumstances: Knight v. Indian HeadSchool Division No. 19, [1990] 1 S.C.R. 653; Baker v. Canada(Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817."
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,2 S.C.R. 817,2 S.C. 817,22733,22745,1999,,unresolved,case_no_embedded_neutral,"1 S.C.R. 653; Baker v. Canada(Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817. [34] Administrative decisions must be made ""using a fair and open procedure, a"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,3 F.C. 34,3 F. Cas. 34,23471,23480,1987,,unresolved,case_no_embedded_neutral,"bserve fairness in making a decision on the facts: Kindler v. MacDonald, [1987] 3 F.C. 34 (C.A.). [36] With these principles in mind, I turn to Mr. Uppal's contention th"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,ID.,ID.,23919,23922,37,,unresolved,case_no_embedded_neutral,o a subsection 44(1) report amendment after the report has been referred to the ID. Nor do I believe that it is prudent to set out a general proposition for univer
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,1 S.C.R. 711,1 S.C. 711,24497,24509,1992,,unresolved,case_no_embedded_neutral,"ticulated in Chiarelli v. Canada(Minister of Employment and Immigration) [1992] 1 S.C.R. 711, that non-citizens do not have an unqualified right to enter or remain in the c"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,1 F.C. 103,1 F. Cas. 103,31572,31582,1986,,unresolved,case_no_embedded_neutral,"igan in In re Human Rights Tribunal and Atomic Energy of Canada Limited, [1986] 1 F.C. 103 (C.A.), [Atomic Energy], leave to appeal refused, [1986] 2 S.C.R. v. In address"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,3 S.C.R. 892,3 S.C. 892,31989,32001,1990,,unresolved,case_no_embedded_neutral,"minority in Canada (Human Rights class=Section2 > Commission) v. Taylor, [1990] 3 S.C.R. 892. [53] This court addressed the requirements of a valid implied waiver in the co"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,3 F.C. 371,3 F. Cas. 371,32406,32416,2000,,unresolved,case_no_embedded_neutral,"be made: Mohammadian v. Canada(Minister of Citizenship and Immigration), [2000] 3 F.C. 371 (T.D.) aff'd., [2001] 4 F.C. 85 (C.A.). [54] However, in relation to the right"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,4 F.C. 85,4 F. Cas. 85,32439,32448,2001,,unresolved,case_no_embedded_neutral,"nister of Citizenship and Immigration), [2000] 3 F.C. 371 (T.D.) aff'd., [2001] 4 F.C. 85 (C.A.). [54] However, in relation to the right to reasonable disclosure of docu"
3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338,case,ID.,ID.,33233,33236,55,,unresolved,case_no_embedded_neutral,"in a perverse or capricious manner or without regard to the material before the ID. That is not the case. Consequently, Mr. Uppal's argument in relation to the ame"
3621,Mahal v. Canada (Citizenship and Immigration),2019 FC 1462,neutral,2019 FC 1462,2019 FC 1462,122,134,1,3621,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2019-12-06 Neutral citation 2019 FC 1462 File numbers IMM-1934-19 Decision Content Date: 20191206 Docket: IMM-1934-19 Ci
3621,Mahal v. Canada (Citizenship and Immigration),2019 FC 1462,neutral,2019 FC 1462,2019 FC 1462,222,234,1,3621,resolved,neutral_exact,"mbers IMM-1934-19 Decision Content Date: 20191206 Docket: IMM-1934-19 Citation: 2019 FC 1462 Ottawa, Ontario, December 6, 2019 PRESENT: The Honourable Mr. Justice Barnes BE"
3621,Mahal v. Canada (Citizenship and Immigration),2019 FC 1462,case,"Berlin v Canada (Citizenship and Immigration), 2011 FC 1117","Berlin v. Canada (Citizenship and Immigration), 2011 FC 1117",8555,8614,10,26027,resolved,case_embedded_neutral,"dmissibility guidelines, and as recognized in some decisions of this Court: see Berlin v Canada (Citizenship and Immigration), 2011 FC 1117, [2011] FCJ No 1372 (QL) [Berlin], and Koo v Canada (Minister of Citizenship an"
3621,Mahal v. Canada (Citizenship and Immigration),2019 FC 1462,case,"Patel v Canada (Citizenship and Immigration), 2017 FC 401","Patel v. Canada (Citizenship and Immigration), 2017 FC 401",9767,9824,11,9530,resolved,case_embedded_neutral,"evel of potential materiality than that of an applicant’s criminal history: see Patel v Canada (Citizenship and Immigration), 2017 FC 401 at paras 81-85, 279 ACWS (3d) 810. [12] The suggestion that the submission of t"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,neutral,2006 FC 605,2006 FC 605,136,147,1,3872,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2006-05-16 Neutral citation 2006 FC 605 File numbers IMM-4567-05 Decision Content Date: 20060516 Docket: IMM-4567-05 Ci
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,neutral,2006 FC 605,2006 FC 605,235,246,1,3872,resolved,neutral_exact,"mbers IMM-4567-05 Decision Content Date: 20060516 Docket: IMM-4567-05 Citation: 2006 FC 605 Toronto, Ontario, May 16, 2006 PRESENT: The Honourable Mr. Justice Mosley BETWE"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,"As stated by Justice Max M. Teitelbaum in Shirvan v. Canada (Minister of Citizenship and Immigration), 2005 FC 1509","Shirvan v. Canada (Minister of Citizenship and Immigration), 2005 FC 1509",4575,4690,9,4813,resolved,case_embedded_neutral,"t he was no longer advancing incompetence of counsel as a ground of review. [9] As stated by Justice Max M. Teitelbaum in Shirvan v. Canada (Minister of Citizenship and Immigration), 2005 FC 1509, [2005] F.C.J. No. 1864 (QL) the test for incompetent counsel is very high. The"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,"Hawthorne v. Canada (Minister of Citizenship and Immigration), 2001 FCT 1041","Hawthorne v. Canada (Minister of Citizenship and Immigration), 2001 FCT 1041",7306,7382,13,,unresolved,case_no_embedded_neutral,"licant’s control and which cannot be justified by the conduct of the applicant: Hawthorne v. Canada (Minister of Citizenship and Immigration), 2001 FCT 1041, [2001] F.C.J. No. 1441 (F.C.T.D.) (QL) aff’d [2003] 2 F.C. 555, 2002 FCA 475."
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,2 F.C. 555,2 F. Cas. 555,7436,7446,2003,,unresolved,case_no_embedded_neutral,"mmigration), 2001 FCT 1041, [2001] F.C.J. No. 1441 (F.C.T.D.) (QL) aff’d [2003] 2 F.C. 555, 2002 FCA 475. III. Standard Of Review [14] The standard of review governing de"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,neutral,2002 FCA 475,2002 FCA 475,7448,7460,2003,,unresolved,neutral_not_found,"2001 FCT 1041, [2001] F.C.J. No. 1441 (F.C.T.D.) (QL) aff’d [2003] 2 F.C. 555, 2002 FCA 475. III. Standard Of Review [14] The standard of review governing decisions of imm"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,2 S.C.R. 817,2 S.C. 817,7675,7687,1999,,unresolved,case_no_embedded_neutral,"asonableness: Baker v. Canada (Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817, 174 D.L.R. (4th) 193. The decision overall must, therefore, be able to withsta"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,1 S.C.R. 748,1 S.C. 748,7889,7901,1997,,unresolved,case_no_embedded_neutral,"a (Director of Investigation and Research, Competition) v. Southam Inc., [1997] 1 S.C.R. 748, [1996] S.C.J. No. 116 (QL). A question as to the sufficiency of reasons raises"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,"Attorney General v. Fetherston, 2005 FCA 111","Attorney General v. Fetherston, 2005 FCA 111",8063,8107,1996,,unresolved,case_embedded_neutral_not_found,"n issue of procedural fairness to be decided against a standard of correctness: Attorney General v. Fetherston, 2005 FCA 111, [2005] F.C.J. No. 544 (QL). [15] While an H&C decision must be supported by re"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,neutral,2001 FCA 331,2001 FCA 331,8506,8518,15,,unresolved,neutral_not_found,"emir v. Canada (Minister of Citizenship and Immigration) (2001), 282 N.R. 394 , 2001 FCA 331; Agot v. Canada (Minister of Citizenship and Immigration) (2003) 232 F.T.R. 101"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,"Relying on the decision of Justice Anne L. Mactavish in Adu v. Canada (Minister of Citizenship and Immigration), 2005 FC 565","Adu v. Canada (Minister of Citizenship and Immigration), 2005 FC 565",9470,9594,17,3466,resolved,case_embedded_neutral,"ent may be sufficient to demonstrate undue hardship in some circumstances. [17] Relying on the decision of Justice Anne L. Mactavish in Adu v. Canada (Minister of Citizenship and Immigration), 2005 FC 565, [2005] F.C.J. No. 693 (QL)[Adu], the applicant contends that it is not enough"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,"In Kim v. Canada (Minister of Citizenship and Immigration), 2006 FC 244","In Kim v. Canada (Minister of Citizenship and Immigration), 2006 FC 244",11072,11143,20,9025,resolved,case_embedded_neutral,"ion as there was no explanation of how she had arrived at that conclusion. [20] In Kim v. Canada (Minister of Citizenship and Immigration), 2006 FC 244, [2006] F.C.J. No. 318 (QL), a case in which there was substantial evidence of"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,2 F.C. 25,2 F. Cas. 25,11843,11852,2001,,unresolved,case_no_embedded_neutral,"urt of Appeal in Via Rail Canada Inc. v. National Transportation Agency, [2001] 2 F.C. 25, 193 D.L.R. (4th) 357 [Via Rail] and cited with approval by this Court on numer"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,neutral,2004 FC 741,2004 FC 741,12014,12025,2001,7928,resolved,neutral_exact,"s occasions: Abdollahi-Ghane v. Canada (Attorney General) (2004), 259 F.T.R. 9, 2004 FC 741; Alexander v. Canada (Solicitor General) (2005), 49 Imm. L.R. (3d) 5, 2005 FC 1"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,neutral,2005 FC 1147,2005 FC 1147,12096,12108,2001,4763,resolved,neutral_exact,"04 FC 741; Alexander v. Canada (Solicitor General) (2005), 49 Imm. L.R. (3d) 5, 2005 FC 1147; Demirovic v. Canada (Minister of Citizenship and Immigration), 2005 FC 1284, ["
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,"Demirovic v. Canada (Minister of Citizenship and Immigration), 2005 FC 1284","Demirovic v. Canada (Minister of Citizenship and Immigration), 2005 FC 1284",12110,12185,2001,2916,resolved,case_embedded_neutral,"xander v. Canada (Solicitor General) (2005), 49 Imm. L.R. (3d) 5, 2005 FC 1147; Demirovic v. Canada (Minister of Citizenship and Immigration), 2005 FC 1284, [2005] F.C.J. No. 1560 (QL). [22] As stated by Justice Sexton, in Via Rail at"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,Nazim v. Canada (Minister of Citizenship and Immigration) 2005 FC 125,"Nazim v. Canada (Minister of Citizenship and Immigration), 2005 FC 125",13775,13844,2000,3052,resolved,case_embedded_neutral,"gration) (2000), 100 A.C.W.S. (3d) 121, [2000] F.C.J. No. 1508 (F.C.T.D.) (QL); Nazim v. Canada (Minister of Citizenship and Immigration) 2005 FC 125, [2005] F.C.J. No. 159 (QL). [24] In this case, the applicant’s difficulty is t"
3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605,case,"As Justice Frederick E. Gibson stated recently in Dhillon v. Canada (Minister of Citizenship and Immigration), 2005 FC 1067","Dhillon v. Canada (Minister of Citizenship and Immigration), 2005 FC 1067",16236,16359,28,14754,resolved,case_embedded_neutral,"d her reasons, while terse, reflect an analysis based on the evidence produced. As Justice Frederick E. Gibson stated recently in Dhillon v. Canada (Minister of Citizenship and Immigration), 2005 FC 1067, 2005] F.C.J. No. 1336 (QL) at paragraph 24: …the onus on [the officer] was sim"
4368,Thomas v. Canada (Public Safety and Emergency Preparedness),2020 FC 164,neutral,2020 FC 164,2020 FC 164,136,147,1,4368,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2020-01-29 Neutral citation 2020 FC 164 File numbers IMM-3231-19 Decision Content Date: 20200129 Docket: IMM-3231-19 Ci
4368,Thomas v. Canada (Public Safety and Emergency Preparedness),2020 FC 164,neutral,2020 FC 164,2020 FC 164,235,246,1,4368,resolved,neutral_exact,"mbers IMM-3231-19 Decision Content Date: 20200129 Docket: IMM-3231-19 Citation: 2020 FC 164 Ottawa, Ontario, January 29, 2020 PRESENT: The Honourable Mr. Justice Fothergil"
4368,Thomas v. Canada (Public Safety and Emergency Preparedness),2020 FC 164,case,18 USC § 894,18 U.S.C. § 894,873,885,2,,unresolved,case_no_embedded_neutral,"ection of gambling debts, contrary to the Extortionate Credit Transactions Act, 18 USC § 894. [3] In May 2014, Mr. Thomas was found to be inadmissible to Canada for serious"
4368,Thomas v. Canada (Public Safety and Emergency Preparedness),2020 FC 164,case,"Douze v Canada (Citizenship and Immigration), 2010 FC 1337","Douze v. Canada (Citizenship and Immigration), 2010 FC 1337",7935,7993,21,19937,resolved,case_embedded_neutral,"cision on a request for ministerial relief within a specified timeframe: (a) in Douze v Canada (Citizenship and Immigration), 2010 FC 1337 [Douze], a delay of almost three years was held to be unreasonable (at paras 31"
4368,Thomas v. Canada (Public Safety and Emergency Preparedness),2020 FC 164,case,"Tameh v Canada (Public Safety and Emergency Preparedness), 2017 FC 288","Tameh v. Canada (Public Safety and Emergency Preparedness), 2017 FC 288",8086,8156,21,14271,resolved,case_embedded_neutral,"elay of almost three years was held to be unreasonable (at paras 31-34); (b) in Tameh v Canada (Public Safety and Emergency Preparedness), 2017 FC 288 [Tameh], four years was held to be the “outer limit” of a reasonable period of"
4368,Thomas v. Canada (Public Safety and Emergency Preparedness),2020 FC 164,case,"Esmaeili-Tarki v Canada (Public Safety and Emergency Preparedness), 2010 FC 697","Esmaeili-Tarki v. Canada (Public Safety and Emergency Preparedness), 2010 FC 697",8318,8397,21,18911,resolved,case_embedded_neutral,"me for a ministerial decision in similar circumstances (at para 57); and (c) in Esmaeili-Tarki v Canada (Public Safety and Emergency Preparedness), 2010 FC 697 [Esmaeili-Tarki], a delay of five years was held to be unreasonable (at para 15"
4368,Thomas v. Canada (Public Safety and Emergency Preparedness),2020 FC 164,case,"Mr. Thomas says that his case bears the closest resemblance to Yassin v Canada (Public Safety and Emergency Preparedness), 2018 FC 423","Yassin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 423",8485,8619,22,10735,resolved,case_embedded_neutral,"li-Tarki], a delay of five years was held to be unreasonable (at para 15). [22] Mr. Thomas says that his case bears the closest resemblance to Yassin v Canada (Public Safety and Emergency Preparedness), 2018 FC 423 [Yassin], where this Court issued a writ of mandamus when nothing had been done"
4368,Thomas v. Canada (Public Safety and Emergency Preparedness),2020 FC 164,case,"Agraira v Canada (Public Safety and Emergency Preparedness), 2013 SCC 36","Agraira v. Canada (Public Safety and Emergency Preparedness), 2013 SCC 36",10550,10622,24,35869,resolved,case_embedded_neutral,"be complicated by intervening factors, such as changes in jurisprudence (e.g., Agraira v Canada (Public Safety and Emergency Preparedness), 2013 SCC 36)—while the MRU has made some progress in processing applications, 252 cases rem"
