source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",61336,61407,76,,unresolved,case_embedded_neutral_not_found,"la v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 at para 46; Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at para 36; Mudrak v Canada (Citizenship and Immigration), 2016 FCA 178 at para"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Mudrak v Canada (Citizenship and Immigration), 2016 FCA 178","Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178",61420,61479,76,,unresolved,case_embedded_neutral_not_found,"s v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at para 36; Mudrak v Canada (Citizenship and Immigration), 2016 FCA 178 at paras 15-16 [Mudrak]; Zhang v Canada (Citizenship and Immigration), 2013 FCA"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Zhang v Canada (Citizenship and Immigration), 2013 FCA 168","Zhang v. Canada (Citizenship and Immigration), 2013 FCA 168",61505,61563,76,,unresolved,case_embedded_neutral_not_found,"k v Canada (Citizenship and Immigration), 2016 FCA 178 at paras 15-16 [Mudrak]; Zhang v Canada (Citizenship and Immigration), 2013 FCA 168 at para 9 [Zhang]). The question must also have been dealt with by the Court, a"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Court, and it must arise from the case rather than from the Court's reasons (Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",61635,61791,76,,unresolved,case_embedded_neutral_not_found,"FCA 168 at para 9 [Zhang]). The question must also have been dealt with by the Court, and it must arise from the case rather than from the Court's reasons (Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 at para 28 [Obazughanmwen]; Mudrak at para 16; Zhang at para 9; Varela v Canada"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Varela v Canada (Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Citizenship and Immigration), 2009 FCA 145",61856,61915,76,,unresolved,case_embedded_neutral_not_found,"), 2023 FCA 151 at para 28 [Obazughanmwen]; Mudrak at para 16; Zhang at para 9; Varela v Canada (Citizenship and Immigration), 2009 FCA 145 at para 29). Finally, and as a corollary of the requirement that it be of gener"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,Rrotaj v Canada (Citizenship and Immigration) 2016 FCA 292,"Rrotaj v. Canada (Citizenship and Immigration), 2016 FCA 292",62099,62157,76,,unresolved,case_embedded_neutral_not_found,ot have been previously settled in an earlier appeal (Obazughanmwen at para 28; Rrotaj v Canada (Citizenship and Immigration) 2016 FCA 292 at para 6; Mudrak at para 36; Krishan v Canada (Citizenship and Immigration) 20
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,Krishan v Canada (Citizenship and Immigration) 2018 FC 1203,"Krishan v. Canada (Citizenship and Immigration), 2018 FC 1203",62188,62247,76,17126,resolved,case_embedded_neutral,"Canada (Citizenship and Immigration) 2016 FCA 292 at para 6; Mudrak at para 36; Krishan v Canada (Citizenship and Immigration) 2018 FC 1203 at para 98; Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 F"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062","Halilaj v. Canada (Public Safety and Emergency Preparedness), 2017 FC 1062",62260,62333,76,11239,resolved,case_embedded_neutral,"ara 36; Krishan v Canada (Citizenship and Immigration) 2018 FC 1203 at para 98; Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062 at para 37). (See also Canada (Public Safety and Emergency Preparedness) v XY,"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"See also Canada (Public Safety and Emergency Preparedness) v XY, 2022 FCA 113","Emergency Preparedness) v. XY, 2022 FCA 113",62348,62425,76,,unresolved,case_embedded_neutral_not_found,"v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062 at para 37). (See also Canada (Public Safety and Emergency Preparedness) v XY, 2022 FCA 113, at para 7) [84] Here the proposed question is premised on an assumption that “"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,neutral,2025 FC 1074,2025 FC 1074,123,135,1,34663,resolved,neutral_exact,sra Court (s) Database Federal Court Decisions Date 2025-06-16 Neutral citation 2025 FC 1074 File numbers IMM-16203-23 Notes A correction was made on June 25 2025 Decision
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,neutral,2025 FC 1074,2025 FC 1074,269,281,1,34663,resolved,neutral_exact,"on June 25 2025 Decision Content Date: 20250616 Docket: IMM-16203-23 Citation: 2025 FC 1074 Ottawa, Ontario, June 16, 2025 PRESENT: The Honourable Mr. Justice Lafrenière B"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,case,"Febles v Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",8203,8261,19,35868,resolved,case_embedded_neutral,"e (as opposed to s. 57(2), which carries only a two year minimum sentence): see Febles v Canada (Citizenship and Immigration), 2014 SCC 68 at para 62. [20] The RPD recognized, on the one hand, that the use of a forged"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,case,"Hasani v Canada (Citizenship and Immigration), 2020 FC 125","Hasani v. Canada (Citizenship and Immigration), 2020 FC 125",9926,9984,24,4542,resolved,case_embedded_neutral,"a competent authority and not altered in any way, it was not a forgery, citing Hasani v Canada (Citizenship and Immigration), 2020 FC 125 [Hasani]. The RAD found that the Respondent’s passport was procured through fal"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,case,"Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",13176,13235,33,35870,resolved,case_embedded_neutral,"tandard is more than a mere suspicion but less than a balance of probabilities: Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40 at paras 101-102. (2) Offences Under the Code [34] Anyone who knowingly uses a"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,case,"It appears that the RAD did not have the benefit of the decision in R v Aline Zeitoune, 2018 ONSC 2846","It appears that the RAD did not have the benefit of the decision in R v. Aline Zeitoune, 2018 ONSC 2846",16522,16624,41,,unresolved,case_no_embedded_neutral,"did not apply where corrupt officials have intentionally made false documents. It appears that the RAD did not have the benefit of the decision in R v Aline Zeitoune, 2018 ONSC 2846 [Zeitoune] in rendering its Decision. In that case, the defendant was formerly"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,neutral,1971 CanLII 11 (SCC),1971 CanLII 11 (SCC),17335,17355,41,,unresolved,neutral_not_found,"rpose for which it was created is false in a material particular: R. v. Gaysek, 1971 CanLII 11 (SCC), [1971] S.C.R. 888. A passport that falsely states the identity of the person t"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,neutral,1990 CanLII 286 (BCCA),1990 CanLII 286 (BCCA),18597,18619,43,,unresolved,neutral_not_found,"icials were principals in the act of making forged passports: see R v Berryman, 1990 CanLII 286 (BCCA). [44] For the above reasons, the RAD’s finding that there is “no evidence that"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,neutral,2013 SCC 3,2013 SCC 3,21050,21060,49,,unresolved,neutral_not_found,"being in danger of imminent harm and having no safe avenue of escape: R v Ryan, 2013 SCC 3 [Ryan]. It considers “the particular circumstances in which the person alleging"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,neutral,2001 SCC 1,2001 SCC 1,21329,21339,49,,unresolved,neutral_not_found,"h an awareness of their background and essential characteristics”: R v Latimer, 2001 SCC 1 at para 61. The common law of duress includes a requirement of proportionality"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,neutral,2001 SCC 24,2001 SCC 24,21671,21682,49,,unresolved,neutral_not_found,"tive factors in considering the imminent harm and avenues of escape: R v Ruzic, 2001 SCC 24 at paras 61-63. [50] The Federal Court of Appeal in Jayasekara v Canada (Citize"
34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074,case,"The Federal Court of Appeal in Jayasekara v Canada (Citizenship and Immigration), 2008 FCA 404","Jayasekara v. Canada (Citizenship and Immigration), 2008 FCA 404",21704,21798,50,,unresolved,case_embedded_neutral_not_found,"mminent harm and avenues of escape: R v Ruzic, 2001 SCC 24 at paras 61-63. [50] The Federal Court of Appeal in Jayasekara v Canada (Citizenship and Immigration), 2008 FCA 404 [Jayasekara] held at para 45 that “a constraint short of the criminal law defen"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,neutral,2025 FC 1037,2025 FC 1037,122,134,1,34692,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-06-11 Neutral citation 2025 FC 1037 File numbers IMM-8657-24 Decision Content Date: 20250611 Docket: IMM-8657-24 Ci
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,neutral,2025 FC 1037,2025 FC 1037,222,234,1,34692,resolved,neutral_exact,"mbers IMM-8657-24 Decision Content Date: 20250611 Docket: IMM-8657-24 Citation: 2025 FC 1037 Toronto, Ontario, June 11, 2025 PRESENT: The Honourable Justice Battista BETWEE"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",3518,3589,9,35874,resolved,case_embedded_neutral,"decision, which is evaluated pursuant to the reasonableness standard set out in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (Vavilov), affirmed in Mason v Canada (Citizenship and Immigration), 2023 SCC 2"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Vavilov), affirmed in Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",3591,3670,9,,unresolved,case_embedded_neutral_not_found,"out in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (Vavilov), affirmed in Mason v Canada (Citizenship and Immigration), 2023 SCC 21. [10] The second issue concerns abuse of process. In administrative proceedings"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Law Society of Saskatchewan v Abrametz, 2022 SCC 29","Saskatchewan v. Abrametz, 2022 SCC 29",3820,3871,10,,unresolved,case_embedded_neutral_not_found,"roceedings, the issue of abuse of process is a question of procedural fairness (Law Society of Saskatchewan v Abrametz, 2022 SCC 29 (Abrametz) at para 38). In general, questions of procedural fairness do not att"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",4061,4134,10,,unresolved,case_embedded_neutral_not_found,"y are answered by asking whether the process was fair in all the circumstances (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 (CPR) at para 54). [11] In Abrametz, the Supreme Court of Canada (SCC) applied"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Court regarding the applicable method of assessing abuse of process (see Naimi v Canada (Public Safety and Emergency Preparedness), 2024 FC 1294","Naimi v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1294",4333,4477,11,27250,resolved,case_embedded_neutral,"he issue of abuse of process. A divergence of opinions currently exists in this Court regarding the applicable method of assessing abuse of process (see Naimi v Canada (Public Safety and Emergency Preparedness), 2024 FC 1294 at paras 8-12). [12] In my view, the SCC in Abrametz was clear that abuse of pr"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"IRPA (Canada (Minister of Citizenship and Immigration) v Pearce, 2006 FC 492","Immigration) v. Pearce, 2006 FC 492",8414,8490,19,14401,resolved,case_embedded_neutral,"esentations do not need to be intentional for the purpose of section 109 of the IRPA (Canada (Minister of Citizenship and Immigration) v Pearce, 2006 FC 492 at para 36; Abdulrahim v Canada (Public Safety and Emergency Preparedness), 202"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Abdulrahim v Canada (Public Safety and Emergency Preparedness), 2020 FC 463","Abdulrahim v. Canada (Public Safety and Emergency Preparedness), 2020 FC 463",8503,8578,19,255,resolved,case_embedded_neutral,"ada (Minister of Citizenship and Immigration) v Pearce, 2006 FC 492 at para 36; Abdulrahim v Canada (Public Safety and Emergency Preparedness), 2020 FC 463 at para 21). [20] The Applicant attacks the reasonableness of both misrepresent"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Ede v Canada (Citizenship and Immigration), 2021 FC 804","Ede v. Canada (Citizenship and Immigration), 2021 FC 804",9142,9197,21,7333,resolved,case_embedded_neutral,"owledge of a conviction is relevant in determining whether they misrepresented (Ede v Canada (Citizenship and Immigration), 2021 FC 804 at paras 28-31, 66-67; Doresi v Canada (Public Safety and Emergency Preparednes"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Doresi v Canada (Public Safety and Emergency Preparedness), 2022 FC 1300","Doresi v. Canada (Public Safety and Emergency Preparedness), 2022 FC 1300",9221,9293,21,5832,resolved,case_embedded_neutral,"(Ede v Canada (Citizenship and Immigration), 2021 FC 804 at paras 28-31, 66-67; Doresi v Canada (Public Safety and Emergency Preparedness), 2022 FC 1300 at para 51). The Applicant also argues that his conviction cannot be relied upo"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Biro v Canada (Minister of Citizenship and Immigration), 2005 FC 1428","Biro v. Canada (Minister of Citizenship and Immigration), 2005 FC 1428",11930,11999,27,558,resolved,case_embedded_neutral,"cation applications to consider the lack of due process leading to convictions (Biro v Canada (Minister of Citizenship and Immigration), 2005 FC 1428 at para 18). [28] I agree with the Respondent that it was reasonable for the RP"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Ali v Canada (Public Safety and Emergency Preparedness), 2024 FC 1085","Ali v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1085",13604,13673,32,28122,resolved,case_embedded_neutral,"or refugees to challenge the evidence supporting the request to vacate status” (Ali v Canada (Public Safety and Emergency Preparedness), 2024 FC 1085 at para 27). My observation about vacation proceedings in Ali was that “it is d"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,Begum v. Canada (Minister of Public Safety and Emergency Preparedness 2005 FC 1182,"Begum v. Canada (Minister of Public Safety and Emergency Preparedness, 2005 FC 1182",17919,18001,43,15622,resolved,case_embedded_neutral,o other parties to the proceeding. It is the Minister’s onus to prove vacation (Begum v. Canada (Minister of Public Safety and Emergency Preparedness 2005 FC 1182 at para 8) and the Minister is responsible for correcting improperly obtained p
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Punishment and the assignment of blame are irrelevant to this purpose (Mella v Canada (Public Safety and Emergency Preparedness), 2019 FC 1587","Mella v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1587",18203,18345,44,2599,resolved,case_embedded_neutral,"have the purpose of protecting the integrity of the refugee protection system. Punishment and the assignment of blame are irrelevant to this purpose (Mella v Canada (Public Safety and Emergency Preparedness), 2019 FC 1587 (Mella) at paras 29-30). [45] Within the immigration and refugee context, delay"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Ganeswaran v Canada (Citizenship and Immigration), 2022 FC 1797","Ganeswaran v. Canada (Citizenship and Immigration), 2022 FC 1797",25721,25784,63,31437,resolved,case_embedded_neutral,"s not maintain the integrity of the refugee determination system—it offends it (Ganeswaran v Canada (Citizenship and Immigration), 2022 FC 1797 at paras 63-64). [64] I realize that this remedy is tantamount to a stay of pro"
34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037,case,"Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",25911,25976,64,,unresolved,case_embedded_neutral_not_found,"dy is tantamount to a stay of proceedings, which requires more than mere delay (Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at para 101). For the reasons outlined above, the requisite threshold has been"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,neutral,2025 FC 1043,2025 FC 1043,120,132,1,34709,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-06-12 Neutral citation 2025 FC 1043 File numbers IMM-5669-24 Decision Content Date: 20250612 Docket: IMM-5669-24 Ci
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,neutral,2025 FC 1043,2025 FC 1043,220,232,1,34709,resolved,neutral_exact,"mbers IMM-5669-24 Decision Content Date: 20250612 Docket: IMM-5669-24 Citation: 2025 FC 1043 Toronto, Ontario, June 12, 2025 PRESENT: The Honourable Madam Justice Ferron BE"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Thambiah v Canada (Minister of Citizenship and Immigration), 2004 FC 15","Thambiah v. Canada (Minister of Citizenship and Immigration), 2004 FC 15",16711,16782,39,7528,resolved,case_embedded_neutral,"at immigration proceedings, including during admissibility interviews/hearings (Thambiah v Canada (Minister of Citizenship and Immigration), 2004 FC 15; Kamara v Canada (Minister of Citizenship and Immigration), 2011 FC 243 at para"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Kamara v Canada (Minister of Citizenship and Immigration), 2011 FC 243","Kamara v. Canada (Minister of Citizenship and Immigration), 2011 FC 243",16784,16854,39,19706,resolved,case_embedded_neutral,"rings (Thambiah v Canada (Minister of Citizenship and Immigration), 2004 FC 15; Kamara v Canada (Minister of Citizenship and Immigration), 2011 FC 243 at para 35-38 [Kamara]). She stresses that IRCC officers could not proceed with"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Segovia v Canada (Minister of Citizenship and Immigration), 2016 FC 1068","Segovia v. Canada (Minister of Citizenship and Immigration), 2016 FC 1068",17904,17976,41,13100,resolved,case_embedded_neutral,"stand the proceeding; it is not dependent on her request (Kamara at para 39-41; Segovia v Canada (Minister of Citizenship and Immigration), 2016 FC 1068 at para 7, 19-23). [42] Finally, the Applicant stresses that the notion that sh"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Ha v Canada (Minister of Citizenship and Immigration), 2004 FCA 49","Ha v. Canada (Minister of Citizenship and Immigration), 2004 FCA 49",18750,18816,44,,unresolved,case_embedded_neutral_not_found,"ration proceedings that will have a significant impact on the person concerned (Ha v Canada (Minister of Citizenship and Immigration), 2004 FCA 49 at para 47-48, 53-55, 58, 66-68). She adds that even if there is no general rig"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Gebreselasse v Canada (Citizenship and Immigration), 2021 FC 865","Gebreselasse v. Canada (Citizenship and Immigration), 2021 FC 865",22496,22560,48,8377,resolved,case_embedded_neutral,"description in her affidavit of what occurred, which she made one month later (Gebreselasse v Canada (Citizenship and Immigration), 2021 FC 865 at para 49, citing Waked v Canada (Citizenship and Immigration), 2019 FC 885 at"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Waked v Canada (Citizenship and Immigration), 2019 FC 885","Waked v. Canada (Citizenship and Immigration), 2019 FC 885",22580,22637,48,14175,resolved,case_embedded_neutral,"eselasse v Canada (Citizenship and Immigration), 2021 FC 865 at para 49, citing Waked v Canada (Citizenship and Immigration), 2019 FC 885 at para 22). [49] Second, with respect to the right to counsel, the Minister su"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Canada (Citizenship and Immigration) v Paramo de Gutierrez, 2016 FCA 211","Immigration) v. Paramo de Gutierrez, 2016 FCA 211",23018,23090,49,,unresolved,case_embedded_neutral_not_found,"ounsel at an interview relating to their eligibility to claim refugee status.” (Canada (Citizenship and Immigration) v Paramo de Gutierrez, 2016 FCA 211 at para 54 [Paramo], citing Dehghani v Canada (Minister of Employment and Immig"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Lion v Canada (Public Safety and Emergency Preparedness), 2019 FC 77","Lion v. Canada (Public Safety and Emergency Preparedness), 2019 FC 77",24837,24905,52,,unresolved,case_embedded_neutral_not_found,"t to be issued a conditional departure order is in line with the jurisprudence (Lion v Canada (Public Safety and Emergency Preparedness), 2019 FC 77 at para 12 [Lion]; Kibos v Canada (Minister of Citizenship and Immigration), 20"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Kibos v Canada (Minister of Citizenship and Immigration), 2025 FC 316","Kibos v. Canada (Minister of Citizenship and Immigration), 2025 FC 316",24925,24994,52,28541,resolved,case_embedded_neutral,"anada (Public Safety and Emergency Preparedness), 2019 FC 77 at para 12 [Lion]; Kibos v Canada (Minister of Citizenship and Immigration), 2025 FC 316 at paras 19-23 [Kibos]). V. Analysis A. Preliminary Issues [53] In their writte"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",25763,25834,54,35874,resolved,case_embedded_neutral,"agrees. This is in line with the Supreme Court of Canada’s landmark decision in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] (see also Mason v Canada (Citizenship and Immigration), 2023 SCC 21 a"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Vavilov] (see also Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",25836,25912,54,,unresolved,case_embedded_neutral_not_found,"ion in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] (see also Mason v Canada (Citizenship and Immigration), 2023 SCC 21 at para 7 [Mason]). [55] In Smajlaj v Canada (Citizenship and Immigration), 202"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"In Smajlaj v Canada (Citizenship and Immigration), 2025 FC 821","In Smajlaj v. Canada (Citizenship and Immigration), 2025 FC 821",25938,26000,55,34428,resolved,case_embedded_neutral,"on v Canada (Citizenship and Immigration), 2023 SCC 21 at para 7 [Mason]). [55] In Smajlaj v Canada (Citizenship and Immigration), 2025 FC 821, Justice Gascon provides a good summary of the role of a reviewing Court when t"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",28067,28140,56,,unresolved,case_embedded_neutral_not_found,"the Court’s exercise of review is “best reflected in the correctness standard” (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54 [Canadian Pacific Railway]; see also Canadian Hardwood Plywood and V"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Canadian Hardwood Plywood and Veneer Association v Canada (Attorney General), 2023 FCA 74","Veneer Association v. Canada (Attorney General), 2023 FCA 74",28189,28278,56,,unresolved,case_embedded_neutral_not_found,"(Attorney General), 2018 FCA 69 at para 54 [Canadian Pacific Railway]; see also Canadian Hardwood Plywood and Veneer Association v Canada (Attorney General), 2023 FCA 74 at para 57). The Court must ask whether the process was fair in view of all the"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"IRB. In Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","In Lin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",28879,28955,57,14140,resolved,case_embedded_neutral,"underlying the alleged inadmissibility before making a referral decision to the IRB. In Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862, aff’d in 2021 FCA 81, leave to appeal to SCC refused, 39750 (March 17, 2022) ["
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,neutral,2021 FCA 81,2021 FCA 81,28966,28977,57,,unresolved,neutral_not_found,"Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862, aff’d in 2021 FCA 81, leave to appeal to SCC refused, 39750 (March 17, 2022) [Lin], Justice Barnes d"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Lin et al v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","Lin et al v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",29791,29865,16,14140,resolved,case_embedded_neutral,"issues that can be properly assessed and fully resolved in later proceedings.” (Lin et al v Canada (Public Safety and Emergency Preparedness), 2019 FC 862 at paras 16, 20 citing Canada (Minister of Public Safety and Emergency Prepared"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",29889,29970,16,,unresolved,case_embedded_neutral_not_found,"(Public Safety and Emergency Preparedness), 2019 FC 862 at paras 16, 20 citing Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126 at paras 47 and 48, [2007] 1 FCR 409). (see also Obazughanmwen v Canada (Public"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",30020,30099,2007,,unresolved,case_embedded_neutral_not_found,"paredness) v Cha, 2006 FCA 126 at paras 47 and 48, [2007] 1 FCR 409). (see also Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 at para 37, citing the above paragraph with approval) [emphasis in the original"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"In Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","In Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",33316,33387,62,,unresolved,case_embedded_neutral_not_found,"applicable removal order. D. Procedural Fairness in Section 44 Proceedings [62] In Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126, at para 23 [Cha], the Federal Court of Appeal outlined that since immigration"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Shaikh v Canada (Public Safety and Emergency Preparedness), 2023 FC 634","Shaikh v. Canada (Public Safety and Emergency Preparedness), 2023 FC 634",33631,33702,62,29547,resolved,case_embedded_neutral,"ive little substantive and procedural protection throughout the Act.” (see also Shaikh v Canada (Public Safety and Emergency Preparedness), 2023 FC 634 at para 34) [63] The Federal Court of Appeal in Sharma v Canada (Public Safety"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"The Federal Court of Appeal in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",33720,33823,63,,unresolved,case_embedded_neutral_not_found,"Canada (Public Safety and Emergency Preparedness), 2023 FC 634 at para 34) [63] The Federal Court of Appeal in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319, at para 34 [Sharma], also stated that “[a]ll of the relevant cases from the Fe"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Justice Norris confirmed this principle in Marcusa v Canada (Public Safety and Emergency Preparedness), 2019 FC 1092","Marcusa v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1092",34034,34150,63,14512,resolved,case_embedded_neutral,"participatory rights is warranted in the context of subsections 44(1) and (2)”. Justice Norris confirmed this principle in Marcusa v Canada (Public Safety and Emergency Preparedness), 2019 FC 1092 at paragraph 22, noting that the duty of procedural fairness to foreign nationa"
