source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
28036,Canada (Public Safety and Emergency Preparedness) v. Dos Santos Freitas,2024 FC 608,case,ID.,ID.,17410,17413,29,,unresolved,case_no_embedded_neutral,"lpatory records, that may be relevant to the inadmissibility hearing before the ID. If the CBSA is denied access to the RCMP’s file, then this should be disclosed"
28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615,neutral,2024 FC 615,2024 FC 615,139,150,1,28044,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-04-23 Neutral citation 2024 FC 615 File numbers IMM-5855-23 Decision Content Date: 20240423 Docket: IMM-5855-23 Ci
28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615,neutral,2024 FC 615,2024 FC 615,238,249,1,28044,resolved,neutral_exact,"mbers IMM-5855-23 Decision Content Date: 20240423 Docket: IMM-5855-23 Citation: 2024 FC 615 Toronto, Ontario, April 23, 2024 PRESENT: Madam Justice Go BETWEEN: Haci SETIRE"
28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615,case,"Setirekli v Canada (Citizenship and Immigration), 2021 FC 1287","Setirekli v. Canada (Citizenship and Immigration), 2021 FC 1287",2083,2145,7,5257,resolved,case_embedded_neutral,"Justice Fuhrer granted and sent back for redetermination on November 24, 2021: Setirekli v Canada (Citizenship and Immigration), 2021 FC 1287. Again, the RAD denied the Applicant’s appeal in June 2022, but the Applicant d"
28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615,case,"Decision is reasonableness, as set out in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",5811,5924,17,35874,resolved,case_embedded_neutral,"in the deferral request? [17] The parties agree the standard of review for the Decision is reasonableness, as set out in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65. [18] A reasonable decision “is one that is based on an internally coherent and"
28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615,case,"Guzman v Canada (Minister of Citizenship and Immigration), 2005 FCA 436","Guzman v. Canada (Minister of Citizenship and Immigration), 2005 FCA 436",8770,8841,23,,unresolved,case_embedded_neutral_not_found,"es with international human rights instruments to which Canada is signatory: de Guzman v Canada (Minister of Citizenship and Immigration), 2005 FCA 436 [de Guzman] at para 86. Also citing the Supreme Court of Canada’s [SCC] decisio"
28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615,case,"SCC] decision in Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",8909,8983,23,,unresolved,case_embedded_neutral_not_found,"2005 FCA 436 [de Guzman] at para 86. Also citing the Supreme Court of Canada’s [SCC] decision in Mason v Canada (Citizenship and Immigration), 2023 SCC 21 [Mason] at paras 104-117, the Applicant argues the IRPA must be interpreted in"
28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615,neutral,2015 SCC 58,2015 SCC 58,12414,12425,106,35871,resolved,neutral_exact,"rough two provisions of the IRPA (B010 v. Canada (Citizenship and Immigration), 2015 SCC 58, [2015] 3 S.C.R. 704, at para. 49). First, s. 3(2)(b) of the IRPA expressly ide"
28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615,case,3 S.C.R. 704,3 S.C. 704,12434,12446,2015,,unresolved,case_no_embedded_neutral,"of the IRPA (B010 v. Canada (Citizenship and Immigration), 2015 SCC 58, [2015] 3 S.C.R. 704, at para. 49). First, s. 3(2)(b) of the IRPA expressly identifies one of the IR"
28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615,case,"Guzman v. Canada (Minister of Citizenship and Immigration), 2005 FCA 436","Guzman v. Canada (Minister of Citizenship and Immigration), 2005 FCA 436",13640,13712,2015,,unresolved,case_embedded_neutral_not_found,"nterpreted and applied, in the absence of a contrary legislative intention” (de Guzman v. Canada (Minister of Citizenship and Immigration), 2005 FCA 436, [2006] 3 F.C.R. 655, at para. 87; B010, at para. 49). [Emphasis added] [29] In"
28044,Setirekli v. Canada (Public Safety and Emergency Preparedness),2024 FC 615,case,"Guzman v. Canada (Minister of Citizenship and Immigration), 2005 FCA 436","Guzman v. Canada (Minister of Citizenship and Immigration), 2005 FCA 436",16165,16237,31,,unresolved,case_embedded_neutral_not_found,"nterpreted and applied, in the absence of a contrary legislative intention” (de Guzman v. Canada (Minister of Citizenship and Immigration), 2005 FCA 436, [2006] 3 F.C.R. 655, at para. 87; B010, at para. 49). [32] Mason thus not only"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,neutral,2024 FC 1019,2024 FC 1019,139,151,1,28158,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-07-02 Neutral citation 2024 FC 1019 File numbers IMM-13349-22 Decision Content Date: 20240702 Docket: IMM-13349-22
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,neutral,2024 FC 1019,2024 FC 1019,241,253,1,28158,resolved,neutral_exact,"ers IMM-13349-22 Decision Content Date: 20240702 Docket: IMM-13349-22 Citation: 2024 FC 1019 Ottawa, Ontario, July 2, 2024 PRESENT: Mr. Justice Pentney BETWEEN: MAHENDRA RA"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Matharu v Canada (Public Safety and Emergency Preparedness), 2024 FC 902","Matharu v. Canada (Public Safety and Emergency Preparedness), 2024 FC 902",2158,2230,5,28295,resolved,case_embedded_neutral,"ion that commented negatively on last-minute proposals for certified questions: Matharu v Canada (Public Safety and Emergency Preparedness), 2024 FC 902 at paras 22-32. On the day of the hearing, counsel for the Applicant withdrew t"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",5006,5077,13,35874,resolved,case_embedded_neutral,"rd of review that applies is the framework for reasonableness review set out in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65, and recently confirmed in Mason v Canada (Citizenship and Immigration), 2023 S"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Mason v Canada (Citizenship and Immigration), 2023 SCC 2","Mason v. Canada (Citizenship and Immigration), 2023 SCC 2",5105,5161,13,,unresolved,case_embedded_neutral_not_found,"Citizenship and Immigration) v Vavilov, 2019 SCC 65, and recently confirmed in Mason v Canada (Citizenship and Immigration), 2023 SCC 2. [14] In summary, under the Vavilov framework, a reviewing court “is to review"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",5459,5523,14,,unresolved,case_embedded_neutral_not_found,"oning and is justified in light of the relevant legal and factual constraints” (Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67 at para 2 [Canada Post]). The reviewing court must look for any “fatal flaws” i"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",6093,6172,15,,unresolved,case_embedded_neutral_not_found,"iscussed below, as well as in a recent decision of the Federal Court of Appeal: Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 [Obazughanmwen]. [16] The parties in this case are largely in agreement regardi"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Vavilov and endorsed in Mason. For example, in Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624","Dass v. Canada (Public Safety and Emergency Preparedness), 2024 FC 624",6667,6783,17,28006,resolved,case_embedded_neutral,"ently detailed to meet the requirement of “responsive justification” set out in Vavilov and endorsed in Mason. For example, in Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624 [Dass], the Court found that the Delegate’s reasons were not reasonable because"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"For example, Marogi v Canada (Public Safety and Emergency Preparedness), 2024 FC 418","Marogi v. Canada (Public Safety and Emergency Preparedness), 2024 FC 418",8419,8503,19,30774,resolved,case_embedded_neutral,"s Delegates, in light of the screening and fact-finding purpose of the process. For example, Marogi v Canada (Public Safety and Emergency Preparedness), 2024 FC 418, a case involving an individual with a lengthy history of criminality, includin"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"In cases such as Correia v. Canada (Minister of Citizenship and Immigration), 2004 FC 782","Correia v. Canada (Minister of Citizenship and Immigration), 2004 FC 782",10616,10705,29,17714,resolved,case_embedded_neutral,"confirmed two points that are particularly relevant in the instant case: [29] …In cases such as Correia v. Canada (Minister of Citizenship and Immigration), 2004 FC 782, Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429, Ca"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",10707,10781,29,16299,resolved,case_embedded_neutral,"ch as Correia v. Canada (Minister of Citizenship and Immigration), 2004 FC 782, Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429, Canada (Minister of Public Safety and Emergency Preparedness) v. Cha, 2006 FCA"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Canada (Minister of Public Safety and Emergency Preparedness) v. Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",10783,10865,29,,unresolved,case_embedded_neutral_not_found,"82, Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429, Canada (Minister of Public Safety and Emergency Preparedness) v. Cha, 2006 FCA 126 (Cha), Awed v. Canada (Citizenship and Immigration), 2006 FC 469 and Faci v. Ca"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Cha), Awed v. Canada (Citizenship and Immigration), 2006 FC 469","Awed v. Canada (Citizenship and Immigration), 2006 FC 469",10867,10930,29,3840,resolved,case_embedded_neutral,"da (Minister of Public Safety and Emergency Preparedness) v. Cha, 2006 FCA 126 (Cha), Awed v. Canada (Citizenship and Immigration), 2006 FC 469 and Faci v. Canada (Pubic Safety and Emergency Preparedness), 2011 FC 693, all"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Faci v. Canada (Pubic Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Pubic Safety and Emergency Preparedness), 2011 FC 693",10935,11004,29,25795,resolved,case_embedded_neutral,"06 FCA 126 (Cha), Awed v. Canada (Citizenship and Immigration), 2006 FC 469 and Faci v. Canada (Pubic Safety and Emergency Preparedness), 2011 FC 693, all referred to by the appellant, the “overall consensus seems to coalesce” (t"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,ID.,ID.,13068,13071,26,,unresolved,case_no_embedded_neutral,d to a recommendation whether or not to refer the case for a hearing before the ID. [27] The decision as to whether an individual is inadmissible or not is made by
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",14115,14190,28,35864,resolved,case_embedded_neutral,"graphs 3(1)(h) and (i)). One aspect of this is the inadmissibility process: see Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51, [2005] 2 S.C.R. 539; Tran v. Canada (Public Safety and Emergency Preparedness)"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,2 S.C.R. 539,2 S.C. 539,14199,14211,2005,,unresolved,case_no_embedded_neutral,"varski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51, [2005] 2 S.C.R. 539; Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50, [2017]"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50","Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50",14213,14283,2005,35873,resolved,case_embedded_neutral,"da (Minister of Citizenship and Immigration), 2005 SCC 51, [2005] 2 S.C.R. 539; Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50, [2017] 2 S.C.R. 289. [29] There are various legislative provisions that govern"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,2 S.C.R. 289,2 S.C. 289,14292,14304,2017,,unresolved,case_no_embedded_neutral,"Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50, [2017] 2 S.C.R. 289. [29] There are various legislative provisions that govern the process by which"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"As the Federal Court of Appeal put it in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",14559,14672,29,,unresolved,case_embedded_neutral_not_found,"n regard to their rights to seek other types of relief before they are removed. As the Federal Court of Appeal put it in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 [Sharma], “officers and the Minister or his delegate must always be mindful of"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,"Sharma and Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",17408,17500,33,,unresolved,case_embedded_neutral_not_found,"ecause that is what Parliament has mandated: Obazughanmwen at para 27; see also Sharma and Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126 [Cha]. This speaks to a less onerous obligation to give reasons. [34] Turning b"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,neutral,2021 SCC 46,2021 SCC 46,19845,19856,1998,,unresolved,neutral_not_found,"tizenship and Immigration), [1998] 1 SCR 982 at para 79, cited in R v Parranto, 2021 SCC 46 at para 92). [37] Having decided to consider the Applicant’s personal circumsta"
28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019,case,ID.,ID.,20306,20309,37,,unresolved,case_no_embedded_neutral,"avouring the issuance of a warning letter rather than referring his case to the ID. Based on the guidance from Obazughanmwen at paragraph 29, the Delegate was unde"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,neutral,2024 FC 1053,2024 FC 1053,125,137,1,28165,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2024-07-05 Neutral citation 2024 FC 1053 File numbers IMM-1612-23 Decision Content Date: 20240705 Docket: IMM-1612-23 Ci
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,neutral,2024 FC 1053,2024 FC 1053,225,237,1,28165,resolved,neutral_exact,"mbers IMM-1612-23 Decision Content Date: 20240705 Docket: IMM-1612-23 Citation: 2024 FC 1053 Toronto, Ontario, July 5, 2024 PRESENT: The Honourable Mr. Justice Southcott BE"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,"The ID noted the explanation in Kazzi v Canada (MCI), 2017 FC 153","Kazzi v. Canada (MCI), 2017 FC 153",6688,6753,14,10480,resolved,case_embedded_neutral,"D interpreted as a request for a stay of proceedings based on abuse of process. The ID noted the explanation in Kazzi v Canada (MCI), 2017 FC 153 [Kazzi] at paragraph 53, that it is not the ID’s role to determine if the proce"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,"The ID also referenced Canada (MPSEP) v Najafi, 2019 FC 594","MPSEP) v. Najafi, 2019 FC 594",6906,6965,15,17868,resolved,case_embedded_neutral,"e process leading up to an inadmissibility report was procedurally unfair. [15] The ID also referenced Canada (MPSEP) v Najafi, 2019 FC 594 [Najafi] and Ismaili v Canada (MPSEP), 2017 FC 427 [Ismaili] to note that the I"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,"Najafi] and Ismaili v Canada (MPSEP), 2017 FC 427","Ismaili v. Canada (MPSEP), 2017 FC 427",6967,7016,15,9485,resolved,case_embedded_neutral,"rally unfair. [15] The ID also referenced Canada (MPSEP) v Najafi, 2019 FC 594 [Najafi] and Ismaili v Canada (MPSEP), 2017 FC 427 [Ismaili] to note that the ID enjoys a very limited ability to consider whether"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,neutral,2014 SCC 16,2014 SCC 16,7706,7717,16,,unresolved,neutral_not_found,"uld fail the test for a stay based on an abuse of process set out in R v Babos, 2014 SCC 16 [Babos]. In applying that test, the ID found: (a) that the Applicant’s right to"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,"Citing Wang v Canada (MPSEP), 2016 FC 493","Citing Wang v. Canada (MPSEP), 2016 FC 493",9083,9124,18,13036,resolved,case_embedded_neutral,"ls was protected under investigative privilege and could not be disclosed. [18] Citing Wang v Canada (MPSEP), 2016 FC 493, the ID disagreed with the Minister’s assertion that investigative privilege wo"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,ID.,ID.,12525,12528,24,,unresolved,case_no_embedded_neutral,"that there is no evidence that the Applicant advanced this argument before the ID. Rather, her argument surrounding the Supporting Documents was that, in their ab"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,ID.,ID.,13022,13025,25,,unresolved,case_no_embedded_neutral,"correct that this particular abuse of process argument was not made before the ID. Based on my review of the transcript of the hearing before the ID, I also agree"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,"Court will not adjudicate the issue that was not raised before the ID (see, e.g., Ajarmah v Canada (Citizenship and Immigration), 2024 FC 646","Ajarmah v. Canada (Citizenship and Immigration), 2024 FC 646",13120,13261,25,28001,resolved,case_embedded_neutral,"view of the transcript of the hearing before the ID, I also agree. As such, the Court will not adjudicate the issue that was not raised before the ID (see, e.g., Ajarmah v Canada (Citizenship and Immigration), 2024 FC 646 at para 22). [26] The reasonableness standard of review applies to all the issu"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,"Court is addressing (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",13348,13440,26,35874,resolved,case_embedded_neutral,"a 22). [26] The reasonableness standard of review applies to all the issues the Court is addressing (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at paras 23, 25). In arriving at that conclusion, I am conscious that"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,"Decision and is presumptively subject to review for reasonableness (see Ahmad v Canada (Citizenship and Immigration), 2021 FC 214","Ahmad v. Canada (Citizenship and Immigration), 2021 FC 214",13904,14033,26,7685,resolved,case_embedded_neutral,"rocedural fairness in the section 44 process is one aspect of the merits of its Decision and is presumptively subject to review for reasonableness (see Ahmad v Canada (Citizenship and Immigration), 2021 FC 214 at para 13). Where the issue before the reviewing court involves consideration"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,ID.,ID.,15215,15218,28,,unresolved,case_no_embedded_neutral,"ine to make the decisions that resulted in the admissibility hearing before the ID. To address this alleged deprivation of procedural fairness, the Applicant asked"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,case,"If the person is inadmissible, the ID must issue a removal order (Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",16415,16538,29,11845,resolved,case_embedded_neutral,"t is deferred to the ID for an admissibility hearing, the ID has no discretion. If the person is inadmissible, the ID must issue a removal order (Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 22, aff’d 2016 FCA 48; Sharma at para 19). Here, the ID carried its dut"
28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053,neutral,2016 FCA 48,2016 FCA 48,16557,16568,29,,unresolved,neutral_not_found,"er (Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 22, aff’d 2016 FCA 48; Sharma at para 19). Here, the ID carried its duties in the manner provided in"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,neutral,2024 FC 869,2024 FC 869,123,134,1,28200,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2024-06-07 Neutral citation 2024 FC 869 File numbers IMM-6921-23 Decision Content Date: 20240607 Docket: IMM-6921-23 Ci
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,neutral,2024 FC 869,2024 FC 869,222,233,1,28200,resolved,neutral_exact,"mbers IMM-6921-23 Decision Content Date: 20240607 Docket: IMM-6921-23 Citation: 2024 FC 869 Ottawa, Ontario, June 7, 2024 PRESENT: The Honourable Madam Justice Turley BETW"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Otabor v Canada (Citizenship and Immigration), 2020 FC 830","Otabor v. Canada (Citizenship and Immigration), 2020 FC 830",1666,1724,3,2146,resolved,case_embedded_neutral,"ble standard of review for the ID’s inadmissibility findings is reasonableness: Otabor v Canada (Citizenship and Immigration), 2020 FC 830 at paras 17-19; Bafakih v Canada (Citizenship and Immigration), 2020 FC 689 at"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Bafakih v Canada (Citizenship and Immigration), 2020 FC 689","Bafakih v. Canada (Citizenship and Immigration), 2020 FC 689",1741,1800,3,1862,resolved,case_embedded_neutral,"ess: Otabor v Canada (Citizenship and Immigration), 2020 FC 830 at paras 17-19; Bafakih v Canada (Citizenship and Immigration), 2020 FC 689 at paras 19-23; Abdulrahim v Canada (Public Safety and Emergency Preparedness),"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Abdulrahim v Canada (Public Safety and Emergency Preparedness), 2020 FC 463","Abdulrahim v. Canada (Public Safety and Emergency Preparedness), 2020 FC 463",1817,1892,3,255,resolved,case_embedded_neutral,"19; Bafakih v Canada (Citizenship and Immigration), 2020 FC 689 at paras 19-23; Abdulrahim v Canada (Public Safety and Emergency Preparedness), 2020 FC 463 at paras 11-12. A reasonable decision is “one that is based on an internally co"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",2101,2172,3,35874,resolved,case_embedded_neutral,"justified in relation to the facts and law that constrain the decision maker”: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 85 [Vavilov]; Mason v Canada (Citizenship and Immigration), 2023 SCC 21"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",2195,2252,3,,unresolved,case_embedded_neutral_not_found,"er of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 85 [Vavilov]; Mason v Canada (Citizenship and Immigration), 2023 SCC 21 at para 8 [Mason]. [4] Allegations of breaches of procedural fairness are revie"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",2373,2446,4,,unresolved,case_embedded_neutral_not_found,"eaches of procedural fairness are reviewable on a standard akin to correctness: Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54 [Canadian Pacific]. The reviewing court must assess whether the proc"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196","Refugee Lawyers v. Canada (Immigration, Refugees and Citizenship), 2020 FCA 196",2632,2734,4,,unresolved,case_embedded_neutral_not_found,"sion-maker was fair and just in the circumstances: Canadian Pacific at para 54; Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196 at para 35. [5] For the reasons that follow, I find no merit to the Applicant’s"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"The ID applied the relevant legal analysis as set out in Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",2826,2942,5,35870,resolved,case_embedded_neutral,"[5] For the reasons that follow, I find no merit to the Applicant’s arguments. The ID applied the relevant legal analysis as set out in Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40 [Ezokola] in concluding that the Applicant was complicit in crimes against huma"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",3828,3900,7,35865,resolved,case_embedded_neutral,"pointed out, the relevant standard of proof is “reasonable grounds to believe”: Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40 at para 112 [Mugesera]; IRPA, s 33. This standard requires “something more than"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,neutral,2000 CanLII 16300 (FC),2000 CanLII 16300 (FC),4348,4370,7,,unresolved,neutral_not_found,"at para 114, citing Sabour v Canada (Minister of Citizenship and Immigration), 2000 CanLII 16300 (FC), [2000] FCJ No 1615, 100 ACWS (3d) 642 (TD). (1) The ID did not err in finding"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Jelaca v Canada (Citizenship and Immigration), 2018 FC 887","Jelaca v. Canada (Citizenship and Immigration), 2018 FC 887",10526,10584,15,10918,resolved,case_embedded_neutral,"rt, however, an applicant’s low rank does not preclude a finding of complicity: Jelaca v Canada (Citizenship and Immigration), 2018 FC 887; Shalabi v Canada (Public Safety and Emergency Preparedness), 2016 FC 961. [16]"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Shalabi v Canada (Public Safety and Emergency Preparedness), 2016 FC 961","Shalabi v. Canada (Public Safety and Emergency Preparedness), 2016 FC 961",10586,10658,15,13318,resolved,case_embedded_neutral,"ding of complicity: Jelaca v Canada (Citizenship and Immigration), 2018 FC 887; Shalabi v Canada (Public Safety and Emergency Preparedness), 2016 FC 961. [16] The ID reasonably rejected the Applicant’s testimony that he had never he"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Khasria v Canada (Public Safety and Emergency Preparedness), 2016 FC 773","Khasria v. Canada (Public Safety and Emergency Preparedness), 2016 FC 773",11350,11422,16,12905,resolved,case_embedded_neutral,"eing committed by the Indian army due to the objective and compelling evidence: Khasria v Canada (Public Safety and Emergency Preparedness), 2016 FC 773 at para 30. [17] Based on the totality of the evidence, I find that the ID reas"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"British Columbia (Attorney General) v Christie, 2007 SCC 21","Attorney General) v. Christie, 2007 SCC 21",13181,13240,20,,unresolved,case_embedded_neutral_not_found,"to retain and instruct counsel without delay and to be informed of that right: British Columbia (Attorney General) v Christie, 2007 SCC 21 at para 24; R v Orbanski; R v Elias, 2005 SCC 37 at para 30. Here, the Applican"
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,neutral,2005 SCC 37,2005 SCC 37,13278,13289,20,,unresolved,neutral_not_found,"(Attorney General) v Christie, 2007 SCC 21 at para 24; R v Orbanski; R v Elias, 2005 SCC 37 at para 30. Here, the Applicant was not detained pending his admissibility hear"
