source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,"Canada (Public Works and Government Services) v Musqueam First Nation, 2008 FCA 214","Government Services) v. Musqueam First Nation, 2008 FCA 214",6224,6307,9,,unresolved,case_embedded_neutral_not_found,"satisfy any one factor will lead to denial of an interlocutory injunction (see: Canada (Public Works and Government Services) v Musqueam First Nation, 2008 FCA 214 at para 3, 297 DLR (4th) 349). An applicant for an interlocutory injunction bea"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,"Bellegarde v. Canada (Attorney General), 2004 FCA 34","Bellegarde v. Canada (Attorney General), 2004 FCA 34",6674,6726,1998,,unresolved,case_embedded_neutral_not_found,"ision to grant or deny an interlocutory injunction is a discretionary one (see: Bellegarde v. Canada (Attorney General), 2004 FCA 34 at para 4, 235 DLR (4th) 763). A. Is there a serious issue to be tried? [10] Th"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,"Canada (Border Services Agency) v CB Powell Limited, 2010 FCA 61","Services Agency) v. CB Powell Limited, 2010 FCA 61",9862,9926,13,,unresolved,case_embedded_neutral_not_found,"stances warranting interference with an on-going administrative process, citing Canada (Border Services Agency) v CB Powell Limited, 2010 FCA 61, [2011] 2 FCR 332, leave to appeal to SCC refused, 2011 SCCA No 267 [CB Powell]"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,"Supreme Court of Canada in Halifax (Regional Municipality) v Nova Scotia (Human Rights Commission), 2012 SCC 10","Regional Municipality) v. Nova Scotia (Human Rights Commission), 2012 SCC 10",14959,15070,15,,unresolved,case_embedded_neutral_not_found,"context of an on-going or pending administrative proceeding was endorsed by the Supreme Court of Canada in Halifax (Regional Municipality) v Nova Scotia (Human Rights Commission), 2012 SCC 10, [2012] 1 SCR 364, where Justice Cromwell (speaking for the Court) stated that:"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,ID.,ID.,16961,16964,17,,unresolved,case_no_embedded_neutral,"ant’s application for leave and for judicial review cannot be considered by the ID. [18] In my view, none of these reasons advanced by the Applicant persuades or c"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,ID.,ID.,17138,17141,18,,unresolved,case_no_embedded_neutral,rt in this case to order a stay of the pending admissibility hearing before the ID. The Applicant’s concerns about procedural fairness or bias and the claimed inab
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,ID.,ID.,17385,17388,18,,unresolved,case_no_embedded_neutral,"ional circumstances to bypass the administrative process now pending before the ID. Moreover, the fact that subsection 64(1) of the IRPA may preclude an appeal by"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,"Rogan v Canada (Citizenship and Immigration), 2010 FC 532","Rogan v. Canada (Citizenship and Immigration), 2010 FC 532",19873,19930,20,18647,resolved,case_embedded_neutral,"lication for judicial review. [20] To similar effect is the Court’s decision in Rogan v Canada (Citizenship and Immigration), 2010 FC 532, [2010] FCJ No 660 [Rogan], a case where the applicant sought an interim order"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,4 F.C. 255,4 F. Cas. 255,20728,20738,2000,,unresolved,case_no_embedded_neutral,"iction to review the matter (Zündel v. Canada (Human Rights Commission), [2000] 4 F.C. 255 (C.A.), at paragraph 10; Szczecka v. Canada (M.E.I.) (1993), 116 D.L.R. (4th) 3"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,supra).,supra).,21163,21170,6,,unresolved,case_no_embedded_neutral,"ration of justice and ultimately bring it into disrepute (Zündel, and Szczecka, supra). The Federal Court of Appeal held in Anti-dumping Act (In re) and in re Danmor S"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,1 F.C. 22,1 F. Cas. 22,21271,21280,1974,,unresolved,case_no_embedded_neutral,"Appeal held in Anti-dumping Act (In re) and in re Danmor Shoe Co. Ltd., [1974] 1 F.C. 22, at page 34: . . . a right, vested in a party who is reluctant to have the trib"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,"More recently, in Singh v Canada (Public Safety and Emergency Preparedness), 2017 FC 683","Singh v. Canada (Public Safety and Emergency Preparedness), 2017 FC 683",21864,21952,21,9796,resolved,case_embedded_neutral,"the decision which will eventually be made on the merits of admissibility. [21] More recently, in Singh v Canada (Public Safety and Emergency Preparedness), 2017 FC 683, 281 ACWS (3d) 830, Justice Diner dismissed an application for judicial review"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,ID.,ID.,22787,22790,35,,unresolved,case_no_embedded_neutral,"nd may very well not have been (and may still not be) found inadmissible by the ID. [36] Furthermore, echoing Justice Pinard’s reasoning in Rogan at para 10, even"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,"Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",23710,23767,37,11845,resolved,case_embedded_neutral,"uickly, and if it finds the person inadmissible, it must make a removal order” (Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 22; see also: Kazzi v Canada (Citizenship and Immigration), 2017 FC 153"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,"Kazzi v Canada (Citizenship and Immigration), 2017 FC 153","Kazzi v. Canada (Citizenship and Immigration), 2017 FC 153",23790,23847,37,10480,resolved,case_embedded_neutral,"Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 22; see also: Kazzi v Canada (Citizenship and Immigration), 2017 FC 153 at para 53; IRPA, section 45). [22] In view of the foregoing, even if it can be"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,ID.,ID.,24799,24802,23,,unresolved,case_no_embedded_neutral,nterference by the Court with the administrative process now pending before the ID. Whether the Applicant’s application for leave and for judicial review raises a
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,"Wong v Canada (Citizenship and Immigration), 2016 FCA 229","Wong v. Canada (Citizenship and Immigration), 2016 FCA 229",25658,25715,24,,unresolved,case_embedded_neutral_not_found,"n took place in the context of a file that came into being under the IRPA (see: Wong v Canada (Citizenship and Immigration), 2016 FCA 229 at para 11, 487 NR 294, leave to appeal to SCC refused, Docket No 37275). This"
11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202,case,"Balepo v Canada (Citizenship and Immigration), 2017 FC 1104","Balepo v. Canada (Citizenship and Immigration), 2017 FC 1104",26079,26138,24,11318,resolved,case_embedded_neutral,"on. The threshold for an award of costs for special reasons is a high one (see: Balepo v Canada (Citizenship and Immigration), 2017 FC 1104 at paras 35-40, 286 ACWS (3d) 535), and the circumstances of this motion are no"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,neutral,2015 FC 602,2015 FC 602,124,135,1,11833,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2015-05-08 Neutral citation 2015 FC 602 File numbers IMM-5517-13 Decision Content Date: 20150508 Docket: IMM-5517-13 Ci
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,neutral,2015 FC 602,2015 FC 602,223,234,1,11833,resolved,neutral_exact,"mbers IMM-5517-13 Decision Content Date: 20150508 Docket: IMM-5517-13 Citation: 2015 FC 602 [UNREVISED ENGLISH CERTIFIED TRANSLATION] Montréal, Quebec, May 8, 2015 Present"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,"Charter. It based its conclusions on the case law (specifically Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85",7698,7833,12,,unresolved,case_embedded_neutral_not_found,"n itself sufficient to engage the rights guaranteed by sections 7 and 12 of the Charter. It based its conclusions on the case law (specifically Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85, [2005] FCJ No 381; Barrera v Canada (Minister of Citizenship and Immigration),"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,"Santana v Canada (Minister of Public Safety and Emergency Preparedness), 2013 FC 477","Santana v. Canada (Minister of Public Safety and Emergency Preparedness), 2013 FC 477",7949,8033,1992,23771,resolved,case_embedded_neutral,"a (Minister of Citizenship and Immigration), [1993] 2 FC 3, [1992] FCJ No 1127; Santana v Canada (Minister of Public Safety and Emergency Preparedness), 2013 FC 477, [2013] FCJ No 525) and noted the distinction between the issuance of a removal"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,"More specifically, he bases his position on Coldwater Indian Band v Canada (Indian Affairs and Northern Development), 2014 FCA 277","Indian Band v. Canada (Indian Affairs and Northern Development), 2014 FCA 277",10259,10389,17,,unresolved,case_embedded_neutral_not_found,"ay not be judicially reviewed unless exceptional circumstances are established. More specifically, he bases his position on Coldwater Indian Band v Canada (Indian Affairs and Northern Development), 2014 FCA 277 (CanLII) at paras 8-10, [2014] FCJ No 1223 [Coldwater Indian Band]; Black v Can"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,"Black v Canada (Attorney General), 2013 FCA 201","Black v. Canada (Attorney General), 2013 FCA 201",10458,10505,2014,,unresolved,case_embedded_neutral_not_found,"014 FCA 277 (CanLII) at paras 8-10, [2014] FCJ No 1223 [Coldwater Indian Band]; Black v Canada (Attorney General), 2013 FCA 201 (CanLII) at paras 7, 8 and 11, [2013] FCJ No 1001 [Black]; Canada (Border Servi"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,"Canada (Border Services Agency) v CB Powell Limited, 2010 FCA 61","Services Agency) v. CB Powell Limited, 2010 FCA 61",10565,10629,2013,,unresolved,case_embedded_neutral_not_found,"neral), 2013 FCA 201 (CanLII) at paras 7, 8 and 11, [2013] FCJ No 1001 [Black]; Canada (Border Services Agency) v CB Powell Limited, 2010 FCA 61 at paras 30-33, [2010] FCJ No 274 [CB Powell Limited]; Greater Moncton Internat"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,"Greater Moncton International Airport Authority v Public Service Alliance of Canada, 2008 FCA 68","Airport Authority v. Public Service Alliance of Canada, 2008 FCA 68",10685,10781,2010,,unresolved,case_embedded_neutral_not_found,"ell Limited, 2010 FCA 61 at paras 30-33, [2010] FCJ No 274 [CB Powell Limited]; Greater Moncton International Airport Authority v Public Service Alliance of Canada, 2008 FCA 68 at para 1, [2008] FCJ No 312 [Greater Moncton International Airport]; and CHC G"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,"CHC Global Operations v Global Helicopter Pilots Association, 2008 FCA 345","Global Operations v. Global Helicopter Pilots Association, 2008 FCA 345",10856,10930,2008,,unresolved,case_embedded_neutral_not_found,"CA 68 at para 1, [2008] FCJ No 312 [Greater Moncton International Airport]; and CHC Global Operations v Global Helicopter Pilots Association, 2008 FCA 345 at paras 2-3, [2008] FCJ No 1579 [CHC Global Operations]. The Minister argues t"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,supra,supra,12389,12394,19,,unresolved,case_no_embedded_neutral,"the end of the administrative process anyway: see, e.g., Consolidated Maybrun, supra at paragraph 38; Greater Moncton International Airport Authority v. Public Serv"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,"Greater Moncton International Airport Authority v. Public Service Alliance of Canada, 2008 FCA 68","Airport Authority v. Public Service Alliance of Canada, 2008 FCA 68",12412,12509,19,,unresolved,case_embedded_neutral_not_found,"trative process anyway: see, e.g., Consolidated Maybrun, supra at paragraph 38; Greater Moncton International Airport Authority v. Public Service Alliance of Canada, 2008 FCA 68 at paragraph 1; Ontario College of Art v. Ontario (Human Rights Commission) (19"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,supra,supra,12911,12916,19,,unresolved,case_no_embedded_neutral,"judgments and valuable regulatory experience: see, e.g., Consolidated Maybrun, supra at paragraph 43; Delmas v. Vancouver Stock Exchange (1994), 119 D.L.R. (4th) 13"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,1 S.C.R. 190,1 S.C. 190,13365,13377,2008,,unresolved,case_no_embedded_neutral,"ecision-making responsibilities to discharge: Dunsmuir v. New Brunswick, [2008] 1 S.C.R. 190 at paragraph 48. [20] Also in CB Powell Limited, at paragraph 33, the Federal C"
11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602,case,ID.,ID.,14463,14466,21,,unresolved,case_no_embedded_neutral,"er asked the IAD to issue the removal order that should have been issued by the ID. [22] In any event, it is clear that, in allowing the Minister’s appeal and find"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,neutral,2015 FC 591,2015 FC 591,122,133,1,11845,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2015-05-06 Neutral citation 2015 FC 591 File numbers IMM-5314-14 Decision Content Date: 20150506 Docket: IMM-5314-14 Ci
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,neutral,2015 FC 591,2015 FC 591,221,232,1,11845,resolved,neutral_exact,"mbers IMM-5314-14 Decision Content Date: 20150506 Docket: IMM-5314-14 Citation: 2015 FC 591 [UNREVISED ENGLISH CERTIFIED TRANSLATION] Ottawa, Ontario, May 6, 2015 PRESENT:"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Cotroni clan over the years. Applying the decisions in Ali v Canada (Solicitor General), 2005 FC 1306","Ali v. Canada (Solicitor General), 2005 FC 1306",3859,3960,12,14399,resolved,case_embedded_neutral,"réal and noted that the applicant maintained close ties with the members of the Cotroni clan over the years. Applying the decisions in Ali v Canada (Solicitor General), 2005 FC 1306, and Chung v Canada (Citizenship and Immigration), 2014 FC 16 [Chung], the ID c"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Chung v Canada (Citizenship and Immigration), 2014 FC 16","Chung v. Canada (Citizenship and Immigration), 2014 FC 16",3966,4022,12,24043,resolved,case_embedded_neutral,". Applying the decisions in Ali v Canada (Solicitor General), 2005 FC 1306, and Chung v Canada (Citizenship and Immigration), 2014 FC 16 [Chung], the ID concluded that it was implausible for “[the applicant] to [clai"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Lennon Sr v Canada (Public Safety and Emergency Preparedness), 2012 FC 1122","Lennon Sr v. Canada (Public Safety and Emergency Preparedness), 2012 FC 1122",5253,5328,15,26264,resolved,case_embedded_neutral,"t of facts, and is thus to be reviewed on the standard of reasonableness”, see: Lennon Sr v Canada (Public Safety and Emergency Preparedness), 2012 FC 1122, at para 13, and Chung, above, at para 22. [16] Consequently, it is not for thi"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",5609,5645,16,,unresolved,case_embedded_neutral_not_found,"ble, acceptable outcomes which are defensible in respect of the facts and law”: Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 [Dunsmuir] at para 47. [17] Regarding constitutional question"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Herrera Acevedo v Canada (Citizenship and Immigration), 2010 FC 167","Herrera Acevedo v. Canada (Citizenship and Immigration), 2010 FC 167",5934,6001,17,19634,resolved,case_embedded_neutral,"abuse of process questions are also reviewable against a correctness standard: Herrera Acevedo v Canada (Citizenship and Immigration), 2010 FC 167 at para 10. VI. ID’s jurisdiction to hear a motion for a stay of proceedings fo"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"More recently, in R v Conway, 2010 SCC 22","More recently, in R v. Conway, 2010 SCC 22",6622,6663,19,,unresolved,case_embedded_neutral_not_found,"tion to hear and decide the constitutionality of its statutory provisions. [19] More recently, in R v Conway, 2010 SCC 22, [2010] 1 SCR 765, it developed an analysis framework for determining whether a"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",8215,8288,22,16299,resolved,case_embedded_neutral,"quickly, and if it finds the person inadmissible, it must make a removal order: Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429. [23] In Wajaras v Canada (Citizenship and Immigration), 2009 FC 200, my collea"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"In Wajaras v Canada (Citizenship and Immigration), 2009 FC 200","In Wajaras v. Canada (Citizenship and Immigration), 2009 FC 200",8295,8357,23,22513,resolved,case_embedded_neutral,"Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429. [23] In Wajaras v Canada (Citizenship and Immigration), 2009 FC 200, my colleague Justice Barnes reiterated at paragraph 11 that the ID’s admissibi"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Writing for the majority in Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",10050,10143,29,,unresolved,case_embedded_neutral_not_found,"an abuse of process, it is important to properly define abuse of process. [29] Writing for the majority in Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44, [2000] 2 SCR 307 [Blencoe], Justice Bastarache described abuse of process in t"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"supra,","supra,",10567,10584,120,,unresolved,case_no_embedded_neutral,"nforcement of the legislation if the proceedings were halted” (Brown and Evans, supra, at p. 9-68). According to L’Heureux-Dubé J. in Power, supra, at p. 616, “abuse of process”"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"supra,","supra,",10628,10644,120,,unresolved,case_no_embedded_neutral,"(Brown and Evans, supra, at p. 9-68). According to L’Heureux-Dubé J. in Power, supra, at p. 616, “abuse of process” has been characterized in the jurisprudence as a process ta"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"supra,","supra,",11118,11134,120,,unresolved,case_no_embedded_neutral,"sts of justice” (p. 616). “Cases of this nature will be extremely rare” (Power, supra, at p. 616). In the administrative context, there may be abuse of process where conduct is"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"In Talavera Morales v Canada (Public Safety and Emergency Preparedness), 2010 FC 768","Talavera Morales v. Canada (Public Safety and Emergency Preparedness), 2010 FC 768",18438,18522,43,19115,resolved,case_embedded_neutral,"n activity that is part of a pattern of organized or planned criminal activity. In Talavera Morales v Canada (Public Safety and Emergency Preparedness), 2010 FC 768, Justice Mactavish writes as follows at paragraph 9: [9] In order to conclude t"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",19514,19586,44,35865,resolved,case_embedded_neutral,"ive basis for the belief which is based on compelling and credible information: Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40, [2005] 2 SCR 100; and Charkaoui v Canada (Citizenship and Immigration), 2007 S"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9","Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9",19610,19670,2005,35861,resolved,case_embedded_neutral,"a (Minister of Citizenship and Immigration), 2005 SCC 40, [2005] 2 SCR 100; and Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9, [2007] 1 SCR 350. [45] Did the evidence before the ID include enough credible"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,neutral,2014 FC 260,2014 FC 260,20114,20125,46,24926,resolved,neutral_exact,"in accordance with this Court reasoning in Ménard v Canada (Attorney General), 2014 FC 260. Moreover, the ID erred in characterizing as an [translation] “expert” a journa"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,ID.,ID.,20293,20296,46,,unresolved,case_no_embedded_neutral,author of a book on organized crime from which excerpts were considered by the ID. [47] The respondent points out that paragraphs 173(c) and (d) of the IRPA allow
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Amaya v Canada (Public Safety and Emergency Preparedness), 2007 FC 549","Amaya v. Canada (Public Safety and Emergency Preparedness), 2007 FC 549",23824,23894,1993,31925,resolved,case_embedded_neutral,"nister of Employment and Immigration), [1994] 1 FC 298, [1993] FCJ No 912 (QL); Amaya v Canada (Public Safety and Emergency Preparedness), 2007 FC 549, at para 22 [Amaya]. [54] In Amaya, above, I discussed the definition of the wo"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Justice Linden in Sittampalam v Canada (Minister of Citizenship and Immigration), 2006 FCA 326","Sittampalam v. Canada (Minister of Citizenship and Immigration), 2006 FCA 326",24101,24195,54,,unresolved,case_embedded_neutral_not_found,"ph 37(1)(a). At paragraphs 22 and 23 of this decision, reiterating the words of Justice Linden in Sittampalam v Canada (Minister of Citizenship and Immigration), 2006 FCA 326, I wrote as follows: Justice O’Reilly’s approach to the definition of organizat"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Justice Linden of the Federal Court of Appeal in Sittampalam v. Canada (M.C.I.), 2006 FCA 326","Sittampalam v. Canada (M.C.I.), 2006 FCA 326",24295,24388,54,,unresolved,case_embedded_neutral_not_found,": Justice O’Reilly’s approach to the definition of organization was affirmed by Justice Linden of the Federal Court of Appeal in Sittampalam v. Canada (M.C.I.), 2006 FCA 326. Justice Linden clarified two issues on appeal. First, Justice Linden confirmed"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"supra,","supra,",25082,25088,54,,unresolved,case_no_embedded_neutral,"tion can be established here, the factors listed by O’Reilly J. in Thanaratnam, supra, by the Board member, and possibly others, are helpful when making a determinati"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85",25894,25965,2000,,unresolved,case_embedded_neutral_not_found,"hip and Immigration), [2001] 2 FC 297, [2000] FCJ No 2043 (QL), at para 57; and Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85 at paras 27 and 29 [Poshteh]. [56] Regarding the question of membership in a cr"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,ID.,ID.,28826,28829,62,,unresolved,case_no_embedded_neutral,pplicant did not raise the unconstitutionality of paragraph 37(1)(a) before the ID. The respondent submits that the failure to argue the unconstitutionality of par
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Court. While it is true that in Stables v Canada (Citizenship and Immigration), 2011 FC 1319","Stables v. Canada (Citizenship and Immigration), 2011 FC 1319",28993,29085,62,25240,resolved,case_embedded_neutral,"ph 37(1)(a) before the ID does not authorize the applicant to do so before this Court. While it is true that in Stables v Canada (Citizenship and Immigration), 2011 FC 1319 [Stables], Justice de Montigny found that it was preferable, in principle, that"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"More recently, in Canada (Public Safety and Emergency Preparedness) v JP, 2013 FCA 262","Emergency Preparedness) v. JP, 2013 FCA 262",29437,29523,63,,unresolved,case_embedded_neutral_not_found,"d erred in concluding that it should have been raised before the ID first. [63] More recently, in Canada (Public Safety and Emergency Preparedness) v JP, 2013 FCA 262 [JP] at para 101, the Federal Court of Appeal was asked to rule on this issue."
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Bekker v Canada, 2004 FCA 186","Bekker v. Canada, 2004 FCA 186",30161,30190,63,,unresolved,case_embedded_neutral_not_found,"to the opposing party who could have adduced evidence concerning the arguments: Bekker v Canada, 2004 FCA 186; Somodi v Canada (Citizenship and Immigration), 2009 FCA 268. In the matter at"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Somodi v Canada (Citizenship and Immigration), 2009 FCA 268","Somodi v. Canada (Citizenship and Immigration), 2009 FCA 268",30192,30251,63,,unresolved,case_embedded_neutral_not_found,"have adduced evidence concerning the arguments: Bekker v Canada, 2004 FCA 186; Somodi v Canada (Citizenship and Immigration), 2009 FCA 268. In the matter at bar, I fail to see which missing facts would result in prejud"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"As Justice Bastarache stated, on behalf of the majority of the Supreme Court in Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",32780,32925,68,,unresolved,case_embedded_neutral_not_found,"dual is being deprived of the right to life, liberty or security of the person. As Justice Bastarache stated, on behalf of the majority of the Supreme Court in Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at para 47, [2000] 2 SCR 307 [Blencoe]: […] before it is even possible to addre"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Poshteh v Canada (MCI), 2005 FCA 85","Poshteh v. Canada (MCI), 2005 FCA 85",33664,33699,69,,unresolved,case_embedded_neutral_not_found,"in and of itself, engage an individual’s section 7 interests (see, for example, Poshteh v Canada (MCI), 2005 FCA 85 at para 63, [2005] 3 FCR 487 [Poshteh]; Barrera v Canada (MEI), [1993] 2 FC 3 a"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",36817,36891,1992,35864,resolved,case_embedded_neutral,"er of Employment and Immigration) v Chiarelli, [1992] 1 SCR 711 at para 24, and Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51, [2005] 2 SCR 539 at para 46. [78] It follows that Parliament has the right to"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"In Zhang v Canada (Citizenship and Immigration), 2013 FCA 168","In Zhang v. Canada (Citizenship and Immigration), 2013 FCA 168",39101,39162,88,,unresolved,case_embedded_neutral_not_found,"judge certifies that a serious question of general importance is involved. [88] In Zhang v Canada (Citizenship and Immigration), 2013 FCA 168, the Federal Court of Appeal reiterated the test for certifying a question, wri"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89","Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89",39790,39860,88,,unresolved,case_embedded_neutral_not_found,"ion) v. Liyanagamage, 176 N.R. 4, 51 A.C.W.S. (3d) 910 (F.C.A.) at paragraph 4; Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89, [2004] F.C.J. No. 368 (C.A.) at paragraphs 11-12; Varela v. Canada (Minister o"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145",39912,39984,2004,,unresolved,case_embedded_neutral_not_found,"nd Immigration), 2004 FCA 89, [2004] F.C.J. No. 368 (C.A.) at paragraphs 11-12; Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145, [2010] 1 F.C.R. 129 at paragraphs 28, 29 and 32). [89] Moreover, for a questio"
11845,Torre v. Canada (Citizenship and Immigration),2015 FC 591,case,"Oloumi v Canada (Citizenship and Immigration), 2012 FC 428","Oloumi v. Canada (Citizenship and Immigration), 2012 FC 428",40183,40241,1994,26946,resolved,case_embedded_neutral,"eady been determined: Huynh v Canada, [1995] 1 FC 633, [1994] FCJ No 1766 (QL); Oloumi v Canada (Citizenship and Immigration), 2012 FC 428 at para 55. [90] The applicant submitted the following questions for certificat"
