source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480","Kamal v. Canada (Immigration, Refugees and Citizenship), 2018 FC 480",11063,11130,25,10749,resolved,case_embedded_neutral,"34(1)(f) of the IRPA (Alam v Canada (Citizenship and Immigration), 2018 FC 922; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; SA v Canada (Public Safety and Emergency Preparedness), 2017 FC 494; Gazi v Ca"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"SA v Canada (Public Safety and Emergency Preparedness), 2017 FC 494","SA v. Canada (Public Safety and Emergency Preparedness), 2017 FC 494",11132,11199,25,9565,resolved,case_embedded_neutral,"18 FC 922; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; SA v Canada (Public Safety and Emergency Preparedness), 2017 FC 494; Gazi v Canada (Citizenship and Immigration), 2017 FC 94). However, in some cas"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"Gazi v Canada (Citizenship and Immigration), 2017 FC 94","Gazi v. Canada (Citizenship and Immigration), 2017 FC 94",11201,11256,25,10375,resolved,case_embedded_neutral,"18 FC 480; SA v Canada (Public Safety and Emergency Preparedness), 2017 FC 494; Gazi v Canada (Citizenship and Immigration), 2017 FC 94). However, in some cases, this Court has found otherwise (Rana v Canada (Public"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"However, in some cases, this Court has found otherwise (Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080","Rana v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1080",11259,11385,25,10875,resolved,case_embedded_neutral,"edness), 2017 FC 494; Gazi v Canada (Citizenship and Immigration), 2017 FC 94). However, in some cases, this Court has found otherwise (Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080; AK v Canada (Citizenship and Immigration), 2018 FC 236; Chowdhury v Canada (Ci"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"AK v Canada (Citizenship and Immigration), 2018 FC 236","AK v. Canada (Citizenship and Immigration), 2018 FC 236",11387,11441,25,11591,resolved,case_embedded_neutral,"erwise (Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080; AK v Canada (Citizenship and Immigration), 2018 FC 236; Chowdhury v Canada (Citizenship and Immigration), 2017 FC 189). [26] That is t"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"Chowdhury v Canada (Citizenship and Immigration), 2017 FC 189","Chowdhury v. Canada (Citizenship and Immigration), 2017 FC 189",11443,11504,25,10233,resolved,case_embedded_neutral,"redness), 2018 FC 1080; AK v Canada (Citizenship and Immigration), 2018 FC 236; Chowdhury v Canada (Citizenship and Immigration), 2017 FC 189). [26] That is to say that each case must be decided on its particular record a"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",25641,25710,98,35860,resolved,case_embedded_neutral,"iently certain to be workable, fair and constitutional. We believe that it is. (Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1 at para 98) [40] The ID found that Mr. Saleheen and the BNP leadership were, at"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",30371,30407,47,,unresolved,case_embedded_neutral_not_found,"was a possible, acceptable outcome defensible in respect of the facts and law (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). [48] The Applicant argues that the ID made no clear finding with r"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"AL or that there was a bias against the BNP (Omoregbe v Canada (Minister of Citizenship and Immigration), 2004 FC 1189","Omoregbe v. Canada (Minister of Citizenship and Immigration), 2004 FC 1189",33972,34090,54,9123,resolved,case_embedded_neutral,"e evidence had been presented to show that news sources were manipulated by the AL or that there was a bias against the BNP (Omoregbe v Canada (Minister of Citizenship and Immigration), 2004 FC 1189 at paras 26-27; Ali v Canada (Citizenship and Immigration), 2008 FC 448; Penez"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"Ali v Canada (Citizenship and Immigration), 2008 FC 448","Ali v. Canada (Citizenship and Immigration), 2008 FC 448",34107,34162,54,21522,resolved,case_embedded_neutral,"Canada (Minister of Citizenship and Immigration), 2004 FC 1189 at paras 26-27; Ali v Canada (Citizenship and Immigration), 2008 FC 448; Penez v Canada (Citizenship and Immigration), 2017 FC 1001). [55] The ID did n"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"Penez v Canada (Citizenship and Immigration), 2017 FC 1001","Penez v. Canada (Citizenship and Immigration), 2017 FC 1001",34164,34222,54,9697,resolved,case_embedded_neutral,"C 1189 at paras 26-27; Ali v Canada (Citizenship and Immigration), 2008 FC 448; Penez v Canada (Citizenship and Immigration), 2017 FC 1001). [55] The ID did not refer to the Applicant’s expert evidence which showed, in"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"Herrera Andrade v Canada (Citizenship and Immigration), 2012 FC 1490","Herrera Andrade v. Canada (Citizenship and Immigration), 2012 FC 1490",35263,35331,57,26456,resolved,case_embedded_neutral,"oes not need to refer to every single piece of possibly contradictory evidence (Herrera Andrade v Canada (Citizenship and Immigration), 2012 FC 1490). The Applicant has not shown that the above contrary evidence is determinative"
17652,Mohamed v. Canada (Citizenship and Immigration),2019 FC 522,neutral,2019 FC 522,2019 FC 522,124,135,1,17652,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2019-04-25 Neutral citation 2019 FC 522 File numbers IMM-4719-18 Decision Content Date: 20190425 Docket: IMM-4719-18 Ci
17652,Mohamed v. Canada (Citizenship and Immigration),2019 FC 522,neutral,2019 FC 522,2019 FC 522,223,234,1,17652,resolved,neutral_exact,"mbers IMM-4719-18 Decision Content Date: 20190425 Docket: IMM-4719-18 Citation: 2019 FC 522 Ottawa, Ontario, April 25, 2019 PRESENT: The Honourable Mr. Justice Fothergill"
17652,Mohamed v. Canada (Citizenship and Immigration),2019 FC 522,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",3649,3722,11,,unresolved,case_embedded_neutral_not_found,"he decision-maker complied with the duty of procedural fairness is correctness (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 34, citing Mission Institution v Khela, 2014 SCC 24 at para 79). [12] M"
17652,Mohamed v. Canada (Citizenship and Immigration),2019 FC 522,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",3742,3782,11,,unresolved,case_embedded_neutral_not_found,"fic Railway Company v Canada (Attorney General), 2018 FCA 69 at para 34, citing Mission Institution v Khela, 2014 SCC 24 at para 79). [12] Mr. Mohamed alleges that the Officer’s decision gives rise to"
17652,Mohamed v. Canada (Citizenship and Immigration),2019 FC 522,case,"The allegation must be accompanied by cogent evidence (Poczkodi v Canada (Immigration, Refugees and Citizenship), 2017 FC 956","Poczkodi v. Canada (Immigration, Refugees and Citizenship), 2017 FC 956",5344,5469,1997,9726,resolved,case_embedded_neutral,"as requires more than an allegation based on a passing comment in the decision. The allegation must be accompanied by cogent evidence (Poczkodi v Canada (Immigration, Refugees and Citizenship), 2017 FC 956 at para 51). [15] I am not persuaded that the Officer’s allegedly selective rel"
17652,Mohamed v. Canada (Citizenship and Immigration),2019 FC 522,case,"Court against the standard of reasonableness (Wang v Canada (Citizenship and Immigration), 2010 FC 799","Wang v. Canada (Citizenship and Immigration), 2010 FC 799",6182,6284,16,18936,resolved,case_embedded_neutral,"ssment of questions of fact or mixed fact and law are subject to review by this Court against the standard of reasonableness (Wang v Canada (Citizenship and Immigration), 2010 FC 799 at para 11). Reasonableness is a deferential standard, and is concerned mostly"
17652,Mohamed v. Canada (Citizenship and Immigration),2019 FC 522,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",6625,6661,16,,unresolved,case_embedded_neutral_not_found,"ible, acceptable outcomes which are defensible in respect of the facts and law (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). [17] Mr. Mohamed says the Officer’s conclusion that he is not at r"
17652,Mohamed v. Canada (Citizenship and Immigration),2019 FC 522,case,"Perez v Canada (Citizenship and Immigration), 2010 FC 345","Perez v. Canada (Citizenship and Immigration), 2010 FC 345",8789,8846,20,18657,resolved,case_embedded_neutral,"ion, and membership in that category is not sufficient to personalize the risk (Perez v Canada (Citizenship and Immigration), 2010 FC 345 at para 39; Marcelin Gabriel v Canada (Citizenship and Immigration), 2009 FC 11"
17652,Mohamed v. Canada (Citizenship and Immigration),2019 FC 522,case,"Marcelin Gabriel v Canada (Citizenship and Immigration), 2009 FC 1170","Marcelin Gabriel v. Canada (Citizenship and Immigration), 2009 FC 1170",8859,8928,20,19300,resolved,case_embedded_neutral,"the risk (Perez v Canada (Citizenship and Immigration), 2010 FC 345 at para 39; Marcelin Gabriel v Canada (Citizenship and Immigration), 2009 FC 1170 at para 20). VI. Conclusion [21] The application for judicial review is dismiss"
17710,Brito v. Canada (Minister of Citizenship and Immigration),2003 FC 1379,neutral,2003 FC 1379,2003 FC 1379,134,146,1,17710,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2003-11-25 Neutral citation 2003 FC 1379 File numbers IMM-4966-02 Notes Digest Decision Content Date : 20031125 Docket :
17710,Brito v. Canada (Minister of Citizenship and Immigration),2003 FC 1379,neutral,2003 FC 1379,2003 FC 1379,250,262,1,17710,resolved,neutral_exact,2 Notes Digest Decision Content Date : 20031125 Docket : IMM-4966-02 Citation : 2003 FC 1379 BETWEEN : KELEN CRISTINA DE BRITO Applicant AND : THE MINISTER OF CITIZENSHIP A
17714,Correia v. Canada (Minister of Citizenship and Immigration),2004 FC 782,neutral,2004 FC 782,2004 FC 782,136,147,1,17714,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2004-05-31 Neutral citation 2004 FC 782 File numbers IMM-3955-03 Notes Digest Decision Content Date: 20040531 Docket: I
17714,Correia v. Canada (Minister of Citizenship and Immigration),2004 FC 782,neutral,2004 FC 782,2004 FC 782,248,259,1,17714,resolved,neutral_exact,"5-03 Notes Digest Decision Content Date: 20040531 Docket: IMM-3955-03 Citation: 2004 FC 782 OTTAWA, Ontario, this 31st day of May 2004 PRESENT: THE HONOURABLE MR. JUSTICE"
17714,Correia v. Canada (Minister of Citizenship and Immigration),2004 FC 782,case,Respondent would be required to return the Applicant to this country. Poonawalla v. Canada (Minister of Citizenship and Immigration) 2004 FC 428,"Poonawalla v. Canada (Minister of Citizenship and Immigration), 2004 FC 428",3531,3675,13,8985,resolved,case_embedded_neutral,"m Canada, the issues raised are not moot. If the Applicant were to succeed, the Respondent would be required to return the Applicant to this country. Poonawalla v. Canada (Minister of Citizenship and Immigration) 2004 FC 428. [14] The rights of the Applicant at each of the three stages of the removal pr"
17714,Correia v. Canada (Minister of Citizenship and Immigration),2004 FC 782,case,3 F.C. 34,3 F. Cas. 34,10882,10891,1987,,unresolved,case_no_embedded_neutral,"5] While the Federal Court of Appeal's decision in Kindles v. MacDonald, [1987] 3 F.C. 34 is of somewhat less relevance given the new provision of the Act, the basic ana"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,neutral,2019 FC 805,2019 FC 805,136,147,1,17834,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2019-06-12 Neutral citation 2019 FC 805 File numbers IMM-2065-18 Notes A correction was made on July 26, 2019 Decision"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,neutral,2019 FC 805,2019 FC 805,280,291,1,17834,resolved,neutral_exact,"on July 26, 2019 Decision Content Date: 20190612 Docket: IMM-2065-18 Citation: 2019 FC 805 Ottawa, Ontario, June 12, 2019 PRESENT: Mr. Justice Ahmed BETWEEN:­ TEKLE KEFLE"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"Taking into account the factors for complicity from Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",6810,6921,15,35870,resolved,case_embedded_neutral,"asures during a lengthy military career for failing to perform his duties. [15] Taking into account the factors for complicity from Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40 [Ezokola], the Officer concluded that there are numerous reasons to believe tha"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"Kidd v Canada (Public Safety and Emergency Preparedness), 2016 FC 1044","Kidd v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1044",7741,7811,16,13103,resolved,case_embedded_neutral,"ion to refer the s. 44(1) report to an admissibility hearing is reasonableness (Kidd v Canada (Public Safety and Emergency Preparedness), 2016 FC 1044 at para 17). The issue in this case is therefore whether the Minister’s Delegat"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"Canada (National Revenue) v JP Morgan Asset Management), 2013 FCA 250","National Revenue) v. JP Morgan Asset Management), 2013 FCA 250",8217,8286,17,,unresolved,case_embedded_neutral_not_found,"judicial review should not be heard as there is an adequate alternative remedy (Canada (National Revenue) v JP Morgan Asset Management), 2013 FCA 250 at para 84). According to the Respondent, an ID hearing is an adequate alternat"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"The Respondent submits that in Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50","Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50",8480,8580,17,35873,resolved,case_embedded_neutral,"decision and the Applicant will have the advantage of presenting new evidence. The Respondent submits that in Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50 [Tran]), which also dealt with section 44(2) of the IRPA, the Supreme Court of"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"Halifax (Regional Municipality) v. Nova Scotia (Human Rights Commission), 2012 SCC 10","Regional Municipality) v. Nova Scotia (Human Rights Commission), 2012 SCC 10",8942,9027,22,,unresolved,case_embedded_neutral_not_found,"xhaustion of appeal mechanisms, they should exercise restraint before doing so (Halifax (Regional Municipality) v. Nova Scotia (Human Rights Commission), 2012 SCC 10, [2012] 1 S.C.R. 364, at paras. 35-36; D. J. M. Brown and J. M. Evans, with the"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,1 S.C.R. 364,1 S.C. 364,9036,9048,2012,,unresolved,case_no_embedded_neutral,"nal Municipality) v. Nova Scotia (Human Rights Commission), 2012 SCC 10, [2012] 1 S.C.R. 364, at paras. 35-36; D. J. M. Brown and J. M. Evans, with the assistance of D. Fai"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"The Respondent also provided this Court with Sidhu v Canada (Citizenship and Immigration), 2002 FCT 260","Sidhu v. Canada (Citizenship and Immigration), 2002 FCT 260",9413,9516,18,,unresolved,case_no_embedded_neutral,"tion, and I am of the view that this Court should respect those decisions. [18] The Respondent also provided this Court with Sidhu v Canada (Citizenship and Immigration), 2002 FCT 260, and argued that a hearing before the ID and appeal to the IAD were adequate al"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"Somodi v Canada (Citizenship and Immigration), 2009 FCA 288","Somodi v. Canada (Citizenship and Immigration), 2009 FCA 288",10157,10216,19,,unresolved,case_embedded_neutral_not_found,"ovision prevails over section 18.1 of the Federal Courts Act, RSC, 1985, c F-7 (Somodi v Canada (Citizenship and Immigration), 2009 FCA 288 at para 24 [Somodi]). As with Tran, the Applicant in this matter has no right t"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"Haqi v Canada (Citizenship and Immigration), 2014 FC 1167","Haqi v. Canada (Citizenship and Immigration), 2014 FC 1167",11458,11515,21,23035,resolved,case_embedded_neutral,"fer the applicant to an admissibility hearing was addressed by Justice Gagné in Haqi v Canada (Citizenship and Immigration), 2014 FC 1167 at para 29: [29] In my view, the applicant’s failure to seek judicial review of"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"In Kanagendren v Canada (Citizenship and Immigration), 2015 FCA 86","In Kanagendren v. Canada (Citizenship and Immigration), 2015 FCA 86",12479,12545,22,,unresolved,case_embedded_neutral_not_found,"on decision and considered the nature of complicity in crimes against humanity. In Kanagendren v Canada (Citizenship and Immigration), 2015 FCA 86 at paras 18-21, the Federal Court of Appeal explained that the factors consider"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"Construction Labour Relations v Driver Iron Inc, 2012 SCC 65","Labour Relations v. Driver Iron Inc, 2012 SCC 65",15039,15099,24,,unresolved,case_embedded_neutral_not_found,"ribunal does not have to comment and consider each issue raised by the parties (Construction Labour Relations v Driver Iron Inc, 2012 SCC 65 at para 3). The Respondent also argues that the decision is in accordance with"
17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805,case,"IRPA (Parra v Canada (Citizenship and Immigration), 2016 FC 364","Parra v. Canada (Citizenship and Immigration), 2016 FC 364",17931,17994,27,13686,resolved,case_embedded_neutral,"e ID hearing involving whether a claimant is inadmissible under 35(1)(a) of the IRPA (Parra v Canada (Citizenship and Immigration), 2016 FC 364 at paras 1, 31). But these six factors must also be addressed in the s. 44(1) r"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,neutral,2019 FC 594,2019 FC 594,136,147,1,17868,resolved,neutral_exact,afi Court (s) Database Federal Court Decisions Date 2019-05-07 Neutral citation 2019 FC 594 File numbers IMM-3411-18 Notes Reported Decision Decision Content Date: 2019050
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,neutral,2019 FC 594,2019 FC 594,259,270,1,17868,resolved,neutral_exact,"Reported Decision Decision Content Date: 20190507 Docket: IMM-3411-18 Citation: 2019 FC 594 Ottawa, Ontario, May 7, 2019 PRESENT: The Associate Chief Justice Gagné BETWEEN"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,ID.,ID.,4695,4698,12,,unresolved,case_no_embedded_neutral,"sent the section 44 report and the request for an admissibility hearing to the ID. [13] However, on January 18, 2017, the ID granted a permanent stay of proceedin"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"Canada (Human Rights Commission) v Canada Post Corp, 2004 FC 81","Rights Commission) v. Canada Post Corp, 2004 FC 81",5231,5294,1989,16439,resolved,case_embedded_neutral,"1 SCR 560 at 568-569) and must be able to protect their own process from abuse (Canada (Human Rights Commission) v Canada Post Corp, 2004 FC 81 at paras 14-15 aff’d 2004 FCA 363). [15] Administrative tribunals are empowered"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,neutral,2004 FCA 363,2004 FCA 363,5316,5328,1989,,unresolved,neutral_not_found,"a (Human Rights Commission) v Canada Post Corp, 2004 FC 81 at paras 14-15 aff’d 2004 FCA 363). [15] Administrative tribunals are empowered to uphold the principles of natur"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"Wajaras v Canada (Citizenship and Immigration), 2009 FC 200","Wajaras v. Canada (Citizenship and Immigration), 2009 FC 200",5980,6039,16,22513,resolved,case_embedded_neutral,"consider abuse of process motions has not been controversial (see for example: Wajaras v Canada (Citizenship and Immigration), 2009 FC 200; B006 v Canada (Citizenship and Immigration), 2013 FC 1033; Canada (Public Safe"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,neutral,2013 FC 1033,2013 FC 1033,6086,6098,16,24511,resolved,neutral_exact,"hip and Immigration), 2009 FC 200; B006 v Canada (Citizenship and Immigration), 2013 FC 1033; Canada (Public Safety and Emergency Preparedness) v Sonnenschein, 2007 CanLII"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,neutral,2007 CanLII 47729 (CA IRB),2007 CanLII 47729 (CA IRB),6166,6192,16,,unresolved,neutral_not_found,"2013 FC 1033; Canada (Public Safety and Emergency Preparedness) v Sonnenschein, 2007 CanLII 47729 (CA IRB); Canada (Public Safety and Emergency Preparedness) v X, 2008 CanLII 72162 (CA I"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,neutral,2008 CanLII 72162 (CA IRB),2008 CanLII 72162 (CA IRB),6249,6275,16,,unresolved,neutral_not_found,"7 CanLII 47729 (CA IRB); Canada (Public Safety and Emergency Preparedness) v X, 2008 CanLII 72162 (CA IRB). [17] While in Torre v Canada (Citizenship and Immigration), 2015 FC 591, the F"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"While in Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",6282,6348,17,11845,resolved,case_embedded_neutral,"Public Safety and Emergency Preparedness) v X, 2008 CanLII 72162 (CA IRB). [17] While in Torre v Canada (Citizenship and Immigration), 2015 FC 591, the Federal Court found that the ID did not have jurisdiction to stay proceedi"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"Behn v Moulton Contracting Ltd, 2013 SCC 26","Behn v. Moulton Contracting Ltd, 2013 SCC 26",6621,6664,17,,unresolved,case_embedded_neutral_not_found,"n of justice and fairness are at the heart of the doctrine of abuse of process (Behn v Moulton Contracting Ltd, 2013 SCC 26 at paras 40-41). A decision-maker must decide whether proceeding would harm the"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,neutral,2014 SCC 16,2014 SCC 16,6789,6800,17,,unresolved,neutral_not_found,"e whether proceeding would harm the integrity of the justice system (R v Babos, 2014 SCC 16 at para 38) or prevent a party’s ability to answer the complaint against him or"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",6886,6951,17,,unresolved,case_embedded_neutral_not_found,"ra 38) or prevent a party’s ability to answer the complaint against him or her (Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at para 102). [18] In this case, the delay has prejudiced Mr. Najafi’s ability"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"Torre was also followed in Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427","Ismaili v. Canada (Public Safety and Emergency Preparedness), 2017 FC 427",9345,9444,25,9485,resolved,case_embedded_neutral,"ct this delay would have on the fairness of the hearing and on Mr. Najafi. [25] Torre was also followed in Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427. In both cases, the Court found that while the administrative delays had been l"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"Canada (Citizenship and Immigration) v Parekh, 2010 FC 692","Immigration) v. Parekh, 2010 FC 692",9700,9758,26,19133,resolved,case_embedded_neutral,"erned. [26] The analysis of the administrative delay is factual and contextual (Canada (Citizenship and Immigration) v Parekh, 2010 FC 692 at para 27 citing Blencoe at para 122). The ID is in the best position to deter"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",11582,11645,32,,unresolved,case_embedded_neutral_not_found,"ard of reasonableness applies to both issues (Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at para 14; Dunsmuir v New Brunswick, 2008 SCC 9 at para 47; Alberta (Informati"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",11658,11694,32,,unresolved,case_embedded_neutral_not_found,"es’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at para 14; Dunsmuir v New Brunswick, 2008 SCC 9 at para 47; Alberta (Information and Privacy Commissioner) v Alberta Teachers’"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,neutral,2011 SCC 61,2011 SCC 61,11787,11798,32,,unresolved,neutral_not_found,"Alberta (Information and Privacy Commissioner) v Alberta Teachers’ Association, 2011 SCC 61 at paras 46, 48). I have proceeded on that basis despite the fact that the stan"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,ID.,ID.,15879,15882,39,,unresolved,case_no_embedded_neutral,"delay between the preparation of the section 44 report and its referral to the ID. Considering this significant delay, the ID was not in a position to hold an adm"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,ID.,ID.,16642,16645,40,,unresolved,case_no_embedded_neutral,the section 44 report was prepared and the date on which it was referred to the ID. B. Did the IAD reasonably uphold the ID’s decision to grant a stay of proceedin
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"supra,","supra,",17539,17556,43,,unresolved,case_no_embedded_neutral,"nforcement of the legislation if the proceedings were halted” (Brown and Evans, supra, at p. 9-68). According to L’Heureux Dubé J. in Power, supra, at p. 616, “abuse of process”"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"supra,","supra,",17600,17616,43,,unresolved,case_no_embedded_neutral,"(Brown and Evans, supra, at p. 9-68). According to L’Heureux Dubé J. in Power, supra, at p. 616, “abuse of process” has been characterized in the jurisprudence as a process ta"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"supra,","supra,",18090,18106,43,,unresolved,case_no_embedded_neutral,"sts of justice” (p. 616). “Cases of this nature will be extremely rare” (Power, supra, at p. 616). In the administrative context, there may be abuse of process where conduct is"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",20461,20518,47,11845,resolved,case_embedded_neutral,"llowing question for certification: In light of the Federal Court’s decision in Torre v Canada (Citizenship and Immigration), 2015 FC 591 (upheld on appeal 2016 FCA 48), do the Immigration Division and Immigration App"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,neutral,2016 FCA 48,2016 FCA 48,20537,20548,47,,unresolved,neutral_not_found,"in Torre v Canada (Citizenship and Immigration), 2015 FC 591 (upheld on appeal 2016 FCA 48), do the Immigration Division and Immigration Appeal Division of the Immigratio"
17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594,case,"In light of Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",20947,21024,48,,unresolved,case_embedded_neutral_not_found,"(2) referral? [48] Mr. Najafi’s counsel proposed a slightly different question: In light of Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44, do the Immigration Division and Immigration Appeal Division of the Immigration"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,neutral,2019 FC 798,2019 FC 798,122,133,1,17891,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2019-06-11 Neutral citation 2019 FC 798 File numbers IMM-1757-18 Notes Reported Decision A correction was made on July
