source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,neutral,2010 SCC 56,2010 SCC 56,15348,15359,30,,unresolved,neutral_not_found,"ect misrepresentation or withholding material facts (Németh v Canada (Justice), 2010 SCC 56 at paras 109-110). Second, the RPD must assess whether, despite the misrepresen"
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,case,"Coomaraswamy v Canada (Minister of Citizenship and Immigration), 2002 FCA 153","Coomaraswamy v. Canada (Minister of Citizenship and Immigration), 2002 FCA 153",16873,16950,33,,unresolved,case_embedded_neutral_not_found,"ng as proof of the claimant's misrepresentations at the determination hearing"" (Coomaraswamy v Canada (Minister of Citizenship and Immigration), 2002 FCA 153 at para 26). [34] However, the problem here is that the RPD did not identify th"
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,case,"This material error in itself justifies the Court's intervention (Sherwani v Canada (Minister of Citizenship and Immigration), 2005 FC 37","Sherwani v. Canada (Minister of Citizenship and Immigration), 2005 FC 37",18110,18247,36,8791,resolved,case_embedded_neutral,"w evidence on the respondent's narrative, but it plainly ignored this evidence. This material error in itself justifies the Court's intervention (Sherwani v Canada (Minister of Citizenship and Immigration), 2005 FC 37 at para 17). [37] Second, although the RPD allowed the new evidence submitted b"
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,case,"Convention Relating to the Status of Refugees (Frias v Canada (Citizenship and Immigration), 2014 FC 753","Frias v. Canada (Citizenship and Immigration), 2014 FC 753",19577,19681,39,24725,resolved,case_embedded_neutral,"im, he could have raised a ground for exclusion under article 1F(b) of the 1951 Convention Relating to the Status of Refugees (Frias v Canada (Citizenship and Immigration), 2014 FC 753 at paras 7 et seq). [40] In Canada (Citizenship and Immigration) v Wahab, 2006"
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,case,"In Canada (Citizenship and Immigration) v Wahab, 2006 FC 1554","Immigration) v. Wahab, 2006 FC 1554",19707,19768,40,32370,resolved,case_embedded_neutral,"as v Canada (Citizenship and Immigration), 2014 FC 753 at paras 7 et seq). [40] In Canada (Citizenship and Immigration) v Wahab, 2006 FC 1554 at para 29, this court reviewed the case law on applications to vacate and stat"
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,case,"Japan and a known offence in Canadian law (Iliev v Canada (Minister of Citizenship and Immigration), 2005 FC 395","Iliev v. Canada (Minister of Citizenship and Immigration), 2005 FC 395",20245,20357,40,3388,resolved,case_embedded_neutral,"submit evidence of equivalency between the offence the respondent committed in Japan and a known offence in Canadian law (Iliev v Canada (Minister of Citizenship and Immigration), 2005 FC 395 at para 6); however, the RPD nonetheless proceeded to the second component of t"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,neutral,2016 FC 29,2016 FC 29,122,132,1,13521,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2016-01-08 Neutral citation 2016 FC 29 File numbers IMM-2680-15 Decision Content Date: 20160108 Docket: IMM-2680-15 Ci
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,neutral,2016 FC 29,2016 FC 29,220,230,1,13521,resolved,neutral_exact,"mbers IMM-2680-15 Decision Content Date: 20160108 Docket: IMM-2680-15 Citation: 2016 FC 29 Ottawa, Ontario, January 8, 2016 PRESENT: The Honourable Mr. Justice Fothergill"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"The RPD applied the test for re-availment found in Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC 531","Nsende v. Canada (Minister of Citizenship and Immigration), 2008 FC 531",3566,3687,10,21437,resolved,case_embedded_neutral,"sport, and by travelling to Iran on two occasions. III. The RPD’s Decision [10] The RPD applied the test for re-availment found in Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC 531, and concluded that all three requirements for re-availment had been met. The R"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,neutral,2015 SCC 58,2015 SCC 58,5492,5503,13,35871,resolved,neutral_exact,"leness or correctness (B010 v Canada (Minister of Citizenship and Immigration), 2015 SCC 58 at para 24, citing Hernandez Febles v Canada (Citizenship and Immigration), 201"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"Hernandez Febles v Canada (Citizenship and Immigration), 2012 FCA 324","Hernandez Febles v. Canada (Citizenship and Immigration), 2012 FCA 324",5523,5592,13,,unresolved,case_embedded_neutral_not_found,"anada (Minister of Citizenship and Immigration), 2015 SCC 58 at para 24, citing Hernandez Febles v Canada (Citizenship and Immigration), 2012 FCA 324 and B010 v Canada (Minister of Citizenship and Immigration), 2013 FCA 87 [B010]"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,neutral,2013 FCA 87,2013 FCA 87,5654,5665,13,35890,resolved,neutral_exact,"ion), 2012 FCA 324 and B010 v Canada (Minister of Citizenship and Immigration), 2013 FCA 87 [B010]). [14] Where the tribunal is interpreting its home statute, there is a p"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,neutral,2011 SCC 61,2011 SCC 61,5883,5894,14,,unresolved,neutral_not_found,"Alberta (Information and Privacy Commissioner) v Alberta Teachers’ Association, 2011 SCC 61 at para 34). The provision at issue in this case lies at the core of the RPD’s"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"Canada (Attorney General) v Canadian Human Rights Commission, 2013 FCA 75","Attorney General) v. Canadian Human Rights Commission, 2013 FCA 75",6183,6256,14,,unresolved,case_embedded_neutral_not_found,"ed in statutory interpretation, the range of reasonable outcomes may be narrow (Canada (Attorney General) v Canadian Human Rights Commission, 2013 FCA 75; B010 at para 72). B. Was the RPD’s finding that Mr. Shamsi had re-availed hims"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC 531","Nsende v. Canada (Minister of Citizenship and Immigration), 2008 FC 531",7943,8013,16,21437,resolved,case_embedded_neutral,"967 Protocol Relating to the Status of Refugees at para 121 [Refugee Handbook]; Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC 531 at para 14). The presumption of re-availment is particularly strong where a ref"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"Canada (Minister of Citizenship and Immigration) v Nilam, 2015 FC 1154","Immigration) v. Nilam, 2015 FC 1154",8545,8615,17,12065,resolved,case_embedded_neutral,"onus is on the refugee to adduce sufficient evidence to rebut the presumption (Canada (Minister of Citizenship and Immigration) v Nilam, 2015 FC 1154 at para 26 [Nilam], citing Li v Canada (Minister of Citizenship and Immigration"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"Nilam], citing Li v Canada (Minister of Citizenship and Immigration), 2015 FC 459","Li v. Canada (Minister of Citizenship and Immigration), 2015 FC 459",8628,8709,17,12525,resolved,case_embedded_neutral,"ada (Minister of Citizenship and Immigration) v Nilam, 2015 FC 1154 at para 26 [Nilam], citing Li v Canada (Minister of Citizenship and Immigration), 2015 FC 459 at para 42). [18] It is only in “exceptional circumstances” that a refugee’s tr"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"Iran. However, in Balouch v Canada (Minister of Public Safety and Emergency Preparedness), 2015 FC 765","Balouch v. Canada (Minister of Public Safety and Emergency Preparedness), 2015 FC 765",10361,10463,20,11684,resolved,case_embedded_neutral,"by failing to assess whether he would be at risk of persecution upon return to Iran. However, in Balouch v Canada (Minister of Public Safety and Emergency Preparedness), 2015 FC 765 at para 19, Justice Heneghan ruled that the risk of persecution is not relevant"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"Kandasamy v Canada (MCI), 2015 FC 855","Kandasamy v. Canada (MCI), 2015 FC 855",11975,12012,22,11763,resolved,case_embedded_neutral,"anian passport. [22] Finally, Mr. Shamsi relies on Justice Phelan’s decision in Kandasamy v Canada (MCI), 2015 FC 855 [Kandasamy] to argue that the RPD was required to consider the humanitarian and"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"However, in Olvera Romero v Canada (Citizenship and Immigration), 2014 FC 671","Olvera Romero v. Canada (Citizenship and Immigration), 2014 FC 671",12615,12692,23,24789,resolved,case_embedded_neutral,"re minimal, in part because the same H&C matters may be raised at the IRB. [23] However, in Olvera Romero v Canada (Citizenship and Immigration), 2014 FC 671 at para 69 [Olvera Romero], Justice Strickland held that the function of the RP"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"H&C considerations may ultimately prevail. Justice Mosley clarified in Bermudez v Canada (Minister of Citizenship and Immigration), 2015 FC 639","Bermudez v. Canada (Minister of Citizenship and Immigration), 2015 FC 639",13026,13169,23,11899,resolved,case_embedded_neutral,"fect the best interests of a child and where this factor must be accounted for, H&C considerations may ultimately prevail. Justice Mosley clarified in Bermudez v Canada (Minister of Citizenship and Immigration), 2015 FC 639 at para 34 [Bermudez] that this must be understood as a reference to a separate"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",14107,14172,25,,unresolved,case_embedded_neutral_not_found,"that permits a court to halt a proceeding that has become unfair or oppressive (Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44). This Court may grant such a remedy only in the clearest of cases (Fabbiano v"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,case,"This Court may grant such a remedy only in the clearest of cases (Fabbiano v Canada (Minister of Citizenship and Immigration), 2014 FC 1219","Fabbiano v. Canada (Minister of Citizenship and Immigration), 2014 FC 1219",14175,14314,25,12423,resolved,case_embedded_neutral,"oppressive (Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44). This Court may grant such a remedy only in the clearest of cases (Fabbiano v Canada (Minister of Citizenship and Immigration), 2014 FC 1219 at para 9), and only where there is no adequate alternative remedy available (R"
13521,Abadi v. Canada (Citizenship and Immigration),2016 FC 29,neutral,2014 SCC 16,2014 SCC 16,14409,14420,25,,unresolved,neutral_not_found,"d only where there is no adequate alternative remedy available (R v Piccirilli, 2014 SCC 16 at para 32). I note that Mr. Shamsi’s objection to the RPD’s consideration of t"
13763,Saif v. Canada (Citizenship and Immigration),2016 FC 437,neutral,2016 FC 437,2016 FC 437,121,132,1,13763,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2016-04-20 Neutral citation 2016 FC 437 File numbers IMM-7628-13 Notes Digest Decision Content Date: 20160420 Docket: I
13763,Saif v. Canada (Citizenship and Immigration),2016 FC 437,neutral,2016 FC 437,2016 FC 437,233,244,1,13763,resolved,neutral_exact,"8-13 Notes Digest Decision Content Date: 20160420 Docket: IMM-7628-13 Citation: 2016 FC 437 Ottawa, Ontario, April 20, 2016 PRESENT: The Honourable Mr. Justice Barnes BETW"
13763,Saif v. Canada (Citizenship and Immigration),2016 FC 437,neutral,2013 FCA 87,2013 FCA 87,9139,9150,7,35890,resolved,neutral_exact,"lies and relies on the Federal Court of Appeal decision in B010 v Canada (MCI), 2013 FCA 87 at paras 70-72, [2014] 4 FCR 326 (FCA). When that decision was appealed, the Su"
13763,Saif v. Canada (Citizenship and Immigration),2016 FC 437,neutral,2015 SCC 58,2015 SCC 58,9474,9485,2014,35871,resolved,neutral_exact,"s of interpretation of the home statue is deferential: see B010 v Canada (MCI), 2015 SCC 58 at paras 25-26, [2015] 3 SCR 704. [8] Ordinarily I would agree with counsel for"
13763,Saif v. Canada (Citizenship and Immigration),2016 FC 437,case,"Federal Court of Appeal in Sittampalam v Canada (MCI), 2006 FCA 326","Sittampalam v. Canada (MCI), 2006 FCA 326",10723,10790,9,,unresolved,case_embedded_neutral_not_found,"in paragraph 37(1)(a) had been given “a broad and unrestricted” meaning by the Federal Court of Appeal in Sittampalam v Canada (MCI), 2006 FCA 326 at para 55, [2007] 3 FCR 198 (FCA). That decision provided the following broad"
13763,Saif v. Canada (Citizenship and Immigration),2016 FC 437,case,"supra,","supra,",11976,11982,2006,,unresolved,case_no_embedded_neutral,"a basic organizational structure”. (para.30) The factors listed in Thanaratnam, supra, as well as other factors, such as an occupied territory or regular meeting loca"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,neutral,2019 FC 912,2019 FC 912,135,146,1,14056,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2019-07-10 Neutral citation 2019 FC 912 File numbers IMM-5497-18 Decision Content Date: 20190710 Docket: IMM-5497-18 Ci
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,neutral,2019 FC 912,2019 FC 912,234,245,1,14056,resolved,neutral_exact,"mbers IMM-5497-18 Decision Content Date: 20190710 Docket: IMM-5497-18 Citation: 2019 FC 912 Ottawa, Ontario, July 10, 2019 PRESENT: Mr. Justice Roy BETWEEN: MOHAMMAD RAFIQ"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",7877,7946,11,35860,resolved,case_embedded_neutral,"Criminal Code, R.S.C., 1985, c. C-46, or the definition of “terrorism” found in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 SCR 3 [Suresh]: without it, it cannot be said that an organization is"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"Accepting the guidance of this Court in cases such as Ali v Canada (Citizenship and Immigration), 2017 FC 182","Ali v. Canada (Citizenship and Immigration), 2017 FC 182",9951,10060,14,10419,resolved,case_embedded_neutral,"m” for the purpose of the Act, given that it is not defined in the legislation. Accepting the guidance of this Court in cases such as Ali v Canada (Citizenship and Immigration), 2017 FC 182; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; Alam v Ca"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480","Kamal v. Canada (Immigration, Refugees and Citizenship), 2018 FC 480",10062,10129,14,10749,resolved,case_embedded_neutral,"Court in cases such as Ali v Canada (Citizenship and Immigration), 2017 FC 182; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; Alam v Canada (Citizenship and Immigration), 2018 FC 922, the ID finds that tw"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"Alam v Canada (Citizenship and Immigration), 2018 FC 922","Alam v. Canada (Citizenship and Immigration), 2018 FC 922",10131,10187,14,10811,resolved,case_embedded_neutral,"17 FC 182; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; Alam v Canada (Citizenship and Immigration), 2018 FC 922, the ID finds that two definitions found in our law, at section 83.01 of the Cr"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"Kanagendran v Canada (Citizenship and Immigration), 2014 FC 384","Kanagendran v. Canada (Citizenship and Immigration), 2014 FC 384",14950,15013,16,25064,resolved,case_embedded_neutral,"factor in the equation if the organization engages or has engaged in terrorism (Kanagendran v Canada (Citizenship and Immigration), 2014 FC 384). Similarly the fact that the BNP is not a listed terrorist entity is of no mom"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"It is not a matter of dispute that the standard of review is reasonableness (Najafi v Canada (Public Safety and Emergency Preparedness), 2014 FCA 262","Najafi v. Canada (Public Safety and Emergency Preparedness), 2014 FCA 262",18059,18208,19,,unresolved,case_embedded_neutral_not_found,"terrorism, as the notion is known in Canadian law. IV. Standard of review [19] It is not a matter of dispute that the standard of review is reasonableness (Najafi v Canada (Public Safety and Emergency Preparedness), 2014 FCA 262, [2015] 4 FCR 162; A.K. v Canada (Citizenship and Immigration), 2018 FC 236 [A."
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"A.K. v Canada (Citizenship and Immigration), 2018 FC 236","A.K. v. Canada (Citizenship and Immigration), 2018 FC 236",18228,18284,2015,11591,resolved,case_embedded_neutral,"ada (Public Safety and Emergency Preparedness), 2014 FCA 262, [2015] 4 FCR 162; A.K. v Canada (Citizenship and Immigration), 2018 FC 236 [A.K.]; Alam v Canada (Citizenship and Immigration), 2018 FC 922; Rana v Canada"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"Alam v Canada (Citizenship and Immigration), 2018 FC 922","Alam v. Canada (Citizenship and Immigration), 2018 FC 922",18293,18349,2015,10811,resolved,case_embedded_neutral,"15] 4 FCR 162; A.K. v Canada (Citizenship and Immigration), 2018 FC 236 [A.K.]; Alam v Canada (Citizenship and Immigration), 2018 FC 922; Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080) [Rana]"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080","Rana v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1080",18351,18421,2015,10875,resolved,case_embedded_neutral,", 2018 FC 236 [A.K.]; Alam v Canada (Citizenship and Immigration), 2018 FC 922; Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080) [Rana]. A decision will be reasonable if its outcome falls within a range of p"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",18680,18716,2015,,unresolved,case_embedded_neutral_not_found,"fication, transparency and intelligibility within the decision-making process” (Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190, at para 47). Thus, not only the outcome counts, but also the"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"In R v Briscoe, 2010 SCC 13","In R v. Briscoe, 2010 SCC 13",24950,24977,25,,unresolved,case_embedded_neutral_not_found,"blindness, which is nothing other than a substitute for actual knowledge. [25] In R v Briscoe, 2010 SCC 13, [2010] 1 SCR 411, the Supreme Court states again that recklessness and wilful"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,neutral,1985 CanLII 79 (SCC),1985 CanLII 79 (SCC),25515,25535,21,,unresolved,neutral_not_found,"deliberately chooses not to make those inquiries. See Sansregret v. The Queen, 1985 CanLII 79 (SCC), [1985] 1 S.C.R. 570, and R. v. Jorgensen, 1995 CanLII 85 (SCC), [1995] 4 S.C.R"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,1 S.C.R. 570,1 S.C. 570,25544,25556,1985,,unresolved,case_no_embedded_neutral,"make those inquiries. See Sansregret v. The Queen, 1985 CanLII 79 (SCC), [1985] 1 S.C.R. 570, and R. v. Jorgensen, 1995 CanLII 85 (SCC), [1995] 4 S.C.R. 55. As Sopinka J. s"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,neutral,1995 CanLII 85 (SCC),1995 CanLII 85 (SCC),25579,25599,1985,,unresolved,neutral_not_found,"t v. The Queen, 1985 CanLII 79 (SCC), [1985] 1 S.C.R. 570, and R. v. Jorgensen, 1995 CanLII 85 (SCC), [1995] 4 S.C.R. 55. As Sopinka J. succinctly put it in Jorgensen (at para. 103"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,4 S.C.R. 55,4 S.C. 55,25608,25619,1995,,unresolved,case_no_embedded_neutral,"9 (SCC), [1985] 1 S.C.R. 570, and R. v. Jorgensen, 1995 CanLII 85 (SCC), [1995] 4 S.C.R. 55. As Sopinka J. succinctly put it in Jorgensen (at para. 103), “[a] finding of w"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"In M.N. v Canada (Public Safety and Emergency Preparedness), 2019 FC 796","In M.N. v. Canada (Public Safety and Emergency Preparedness), 2019 FC 796",27420,27492,27,17867,resolved,case_embedded_neutral,"hat is needed is that the harm is intentionally caused by the perpetrator. [27] In M.N. v Canada (Public Safety and Emergency Preparedness), 2019 FC 796 [M.N], the ID made a finding similar to that in this case. The BNP was said to"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,case,"Dusnmuir v New Brunswick, 2008 SCC 9","Dusnmuir v. New Brunswick, 2008 SCC 9",30140,30176,12,,unresolved,case_embedded_neutral_not_found,"th the requirements of “justification, transparency and intelligibility” set by Dusnmuir v New Brunswick, 2008 SCC 9 at paragraph 47, [2008] 1 SCR 190; see also Rana, at paragraph 66. Such require"
14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912,neutral,2010 SCC 56,2010 SCC 56,31906,31917,31,,unresolved,neutral_not_found,"y the correct legal tests to the issues before him” (Németh v Canada (Justice), 2010 SCC 56, [2010] 3 SCR 281, at para 10). In effect, a lower standard was applied, one th"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,neutral,2019 FC 862,2019 FC 862,133,144,1,14140,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2019-06-26 Neutral citation 2019 FC 862 File numbers IMM-1061-18, IMM-2023-18, IMM-3358-18, IMM-3629-18 Decision Conten"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,neutral,2019 FC 862,2019 FC 862,308,319,1,14140,resolved,neutral_exact,"te: 20190626 Dockets: IMM-1061-18 IMM-2023-18 IMM-3358-18 IMM-3629-18 Citation: 2019 FC 862 Ottawa, Ontario, June 26, 2019 PRESENT: The Honourable Mr. Justice Barnes Docke"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,case,"Goudarzi v. Canada, 2012 FC 425","Goudarzi v. Canada, 2012 FC 425",6593,6624,7,26904,resolved,case_embedded_neutral,"epresentation can be committed by another person without one’s knowledge as per Goudarzi v. Canada, 2012 FC 425. Mr. LIN had successfully appealed a decision made by the Mission in Beijing re"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,case,"Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Public Safety and Emergency Preparedness), 2011 FC 693",8483,8552,9,25795,resolved,case_embedded_neutral,"2) of the IRPA to refer these cases to the ID for an admissibility hearing: see Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693 at para 28, [2011] FCJ No 893. [10] Clearly the opinions under review are not d"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,case,"Hernandez v Canada, 2005 FC 429","Hernandez v. Canada, 2005 FC 429",9940,9971,11,16299,resolved,case_embedded_neutral,"te some level of discretion in certain circumstances not to write a report: see Hernandez v Canada, 2005 FC 429, [2005] FCJ No 533. It is presumably in recognition of that discretion that a p"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,case,ID.,ID.,11140,11143,12,,unresolved,case_no_embedded_neutral,"mably this language also affords some discretion not to refer the matter to the ID. Except in limited circumstances that do not apply to these cases, the Delegate"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,case,"Justice Ann Marie McDonald in Geng v Canada, 2017 FC 1155","Geng v. Canada, 2017 FC 1155",14925,14982,15,11108,resolved,case_embedded_neutral,"pplication to obtain or renew a permanent residency card was firmly rejected by Justice Ann Marie McDonald in Geng v Canada, 2017 FC 1155, 286 ACWS 3d 728. [16] Neither the Officer nor the Delegate is authorized or re"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,case,"Court of Appeal held in Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",15447,15552,16,,unresolved,case_embedded_neutral_not_found,"versial issues of law and evidence can be assessed and resolved. As the Federal Court of Appeal held in Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126 at paras 47 and 48, [2007] 1 FCR 409, the referral process is intended only to"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,case,"Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",16379,16452,63,16299,resolved,case_embedded_neutral,"to consider the factors set out in ENF 6. See Lee, above, at paragraph 44; and Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429 at paragraphs 22-23. The Minister’s Delegate in this case reasonably concluded"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,case,"The decision of the Federal Court of Appeal in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",17393,17512,18,,unresolved,case_embedded_neutral_not_found,"discretion not to make a referral to the ID is the same for both classes. [18] The decision of the Federal Court of Appeal in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319, 274 ACWS 3d 382, is also instructive on the scope of the discretion available"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,case,"Sidhu v Canada, 2019 FCA 169","Sidhu v. Canada, 2019 FCA 169",21364,21392,22,35886,resolved,case_embedded_neutral,"g place, a misrepresentation finding arguably could not be made again them: see Sidhu v Canada, 2019 FCA 169 at para 71. Similarly, if an Applicant can establish that he or she took all av"
14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862,case,ID.,ID.,23248,23251,23,,unresolved,case_no_embedded_neutral,"for the Delegate to refer these complex evidentiary and legal arguments to the ID. Furthermore, whatever the scope of the discretion, in the absence of sworn corr"
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,neutral,2019 FC 885,2019 FC 885,122,133,1,14175,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2019-07-03 Neutral citation 2019 FC 885 File numbers IMM-3639-18 Decision Content Date: 20190703 Docket: IMM-3639-18 Ci
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,neutral,2019 FC 885,2019 FC 885,221,232,1,14175,resolved,neutral_exact,"mbers IMM-3639-18 Decision Content Date: 20190703 Docket: IMM-3639-18 Citation: 2019 FC 885 Ottawa, Ontario, July 3, 2019 PRESENT: The Honourable Mr. Justice Gleeson BETWE"
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",4546,4619,14,,unresolved,case_embedded_neutral_not_found,"[14] The issue of fairness will be reviewed against a standard of correctness (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54). The question as to whether or not the Officer’s decision was reaso"
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,case,"Rahman v Canada (Citizenship and Immigration), 2013 FC 877","Rahman v. Canada (Citizenship and Immigration), 2013 FC 877",4808,4866,14,24385,resolved,case_embedded_neutral,"ixed fact and law that are to be reviewed against a standard of reasonableness (Rahman v Canada (Citizenship and Immigration), 2013 FC 877 at para 13). V. Analysis A. Did the Officer act unfairly? [15] Mr. Waked submit"
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,case,"Officer in her decision. He relies on Akram v Canada (Citizenship and Immigration), 2018 FC 1105","Akram v. Canada (Citizenship and Immigration), 2018 FC 1105",6539,6635,19,17060,resolved,case_embedded_neutral,"fied tribunal record [CTR] does not include photos that were referred to by the Officer in her decision. He relies on Akram v Canada (Citizenship and Immigration), 2018 FC 1105 [Akram], at paragraphs 16 to 23 to argue that this is a breach of procedural fa"
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,case,"Sellappha v Canada (Citizenship and Immigration), 2011 FC 1379","Sellappha v. Canada (Citizenship and Immigration), 2011 FC 1379",7302,7364,22,25299,resolved,case_embedded_neutral,"us nature of the officer’s notes in preferring the officer’s version of events (Sellappha v Canada (Citizenship and Immigration), 2011 FC 1379 at paras 70–71; Khela v Canada (Citizenship and Immigration), 2010 FC 134 at pa"
