source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Toronto Coalition to Stop the War v Canada (Public Safety and Emergency Preparedness), 2010 FC 957","War v. Canada (Public Safety and Emergency Preparedness), 2010 FC 957",37586,37684,46,20392,resolved,case_embedded_neutral,"oint away from membership and some will support it (Poshteh; Ismeal at para 22; Toronto Coalition to Stop the War v Canada (Public Safety and Emergency Preparedness), 2010 FC 957), and, that not every act of support for a group that there are reasonable grou"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",38940,39012,47,35865,resolved,case_embedded_neutral,"ive basis for the belief which is based on compelling and credible information (Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40 at para 114; B074 at para 30; Memon at para 13). In my view, the standard of pr"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Zhang v Canada (Citizenship and Immigration), 2013 FCA 168","Zhang v. Canada (Citizenship and Immigration), 2013 FCA 168",40526,40584,51,,unresolved,case_embedded_neutral_not_found,"when considering whether a question is suitable for certification is set out in Zhang v Canada (Citizenship and Immigration), 2013 FCA 168: [9] It is trite law that to be certified, a question must (i) be dispositive o"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89","Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89",41106,41176,9,,unresolved,case_embedded_neutral_not_found,"ion) v. Liyanagamage, 176 N.R. 4, 51 A.C.W.S. (3d) 910 (F.C.A.) at paragraph 4; Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89, [2004] F.C.J. No. 368 (C.A.) at paragraphs 11-12; Varela v. Canada (Minister o"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145",41228,41300,2004,,unresolved,case_embedded_neutral_not_found,"nd Immigration), 2004 FCA 89, [2004] F.C.J. No. 368 (C.A.) at paragraphs 11-12; Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145, [2010] 1 F.C.R. 129 at paragraphs 28, 29 and 32). (Also see Varela v Canada (C"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Also see Varela v Canada (Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Citizenship and Immigration), 2009 FCA 145",41353,41421,2010,,unresolved,case_embedded_neutral_not_found,"Immigration), 2009 FCA 145, [2010] 1 F.C.R. 129 at paragraphs 28, 29 and 32). (Also see Varela v Canada (Citizenship and Immigration), 2009 FCA 145 at paras 28-30; Canada (Citizenship and Immigration) v Zazai, 2004 FCA 89 at pa"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Canada (Citizenship and Immigration) v Zazai, 2004 FCA 89","Immigration) v. Zazai, 2004 FCA 89",41438,41495,2010,,unresolved,case_embedded_neutral_not_found,"see Varela v Canada (Citizenship and Immigration), 2009 FCA 145 at paras 28-30; Canada (Citizenship and Immigration) v Zazai, 2004 FCA 89 at para 11). [52] The Federal Court of Appeal in Liyanagamage v Canada (Secreta"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,ID.,ID.,42370,42373,53,,unresolved,case_no_embedded_neutral,established by the jurisprudence were reasonably considered and applied by the ID. JUDGMENT THIS COURT’S JUDGMENT is that 1. The application for judicial review i
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,neutral,2017 FC 368,2017 FC 368,134,145,1,9507,resolved,neutral_exact,ip) Court (s) Database Federal Court Decisions Date 2017-04-13 Neutral citation 2017 FC 368 File numbers IMM-3253-16 Decision Content Date: 20170418 Docket: IMM-3253-16 Ci
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,neutral,2017 FC 368,2017 FC 368,233,244,1,9507,resolved,neutral_exact,"mbers IMM-3253-16 Decision Content Date: 20170418 Docket: IMM-3253-16 Citation: 2017 FC 368 [ENGLISH TRANSLATION] Ottawa, Ontario, April 18, 2017 PRESENT: The Honourable M"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",11532,11569,18,,unresolved,case_embedded_neutral_not_found,"ible, acceptable outcomes which are defensible in respect of the facts and law (Dunsmuir v. New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 at paragraph 47). VII. Analysis A. Reasonableness of the deci"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"He cites Yuan v. Canada, 2015 FC 923","Yuan v. Canada, 2015 FC 923",12303,12339,20,12122,resolved,case_embedded_neutral,"been relocated to a new neighbourhood, far away from his ex-wife's family. [20] He cites Yuan v. Canada, 2015 FC 923 [Yuan], [2015] FCJ no 919, in which Justice Boswell undertook a contextual anal"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Nsende v. Canada (Minister of Citizenship and Immigration), 2008 FC 531","Nsende v. Canada (Minister of Citizenship and Immigration), 2008 FC 531",12818,12889,2015,21437,resolved,case_embedded_neutral,"for the RPD to rely on this presumption,"" (Yuan, above, at paragraph 31, citing Nsende v. Canada (Minister of Citizenship and Immigration), 2008 FC 531 at paragraph 14, [2009] 1 FCR 49; Canada (Public Safety and Emergency Preparedn"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Canada (Public Safety and Emergency Preparedness) v. Bashir, 2015 FC 51","Emergency Preparedness) v. Bashir, 2015 FC 51",12924,12995,2009,12453,resolved,case_embedded_neutral,"of Citizenship and Immigration), 2008 FC 531 at paragraph 14, [2009] 1 FCR 49; Canada (Public Safety and Emergency Preparedness) v. Bashir, 2015 FC 51 at paragraph 59, [2015] FCJ no 36; Li v. Canada (Citizenship and Immigration),"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Li v. Canada (Citizenship and Immigration), 2015 FC 459","Li v. Canada (Citizenship and Immigration), 2015 FC 459",13031,13086,2015,12525,resolved,case_embedded_neutral,"mergency Preparedness) v. Bashir, 2015 FC 51 at paragraph 59, [2015] FCJ no 36; Li v. Canada (Citizenship and Immigration), 2015 FC 459 at paragraph 42, [2015] FCJ no 448). Although he accepted the RPD's conclusion"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Abadi v. Canada (Citizenship and Immigration), 2016 FC 29","Abadi v. Canada (Citizenship and Immigration), 2016 FC 29",14338,14395,21,13521,resolved,case_embedded_neutral,"e a refugee uses his national passport to travel to his country of nationality (Abadi v. Canada (Citizenship and Immigration), 2016 FC 29 at paragraph 16, [2016] FCJ no 33 [Abadi]). [22] Consequently, I am of the opin"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9","Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9",15165,15226,23,35861,resolved,case_embedded_neutral,"s not or would not be in accordance with the principles of fundamental justice (Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9 at paragraph 12, [2007] 1 SCR 350). Yet, before proceeding with an analysis und"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Mr. Norouzi cites Charkaoui v. Canada, 2008 SCC 38","Charkaoui v. Canada, 2008 SCC 38",15655,15705,24,,unresolved,case_embedded_neutral_not_found,"n—namely threats to his life and the supposedly imminent threat of persecution. Mr. Norouzi cites Charkaoui v. Canada, 2008 SCC 38, [2008] 2 SCR 326, wherein the Supreme Court of Canada states the following at"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Charter (Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",17576,17660,27,35864,resolved,case_embedded_neutral,"and that removal in itself does not trigger the application of section 7 of the Charter (Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51, [2005] 2 SCR 539). Mr. Norouzi returned to Canada and obtained his refugee sta"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,neutral,2015 SCC 58,2015 SCC 58,18477,18488,28,35871,resolved,neutral_exact,"—steps that have not yet taken place. [28] The respondent cites B010 v. Canada, 2015 SCC 58 (CanLII), [2015] 3 SCR 704, [B010] and Febles v. Canada (Citizenship and Immigr"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Febles v. Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",18528,18587,2015,35868,resolved,case_embedded_neutral,"ondent cites B010 v. Canada, 2015 SCC 58 (CanLII), [2015] 3 SCR 704, [B010] and Febles v. Canada (Citizenship and Immigration), 2014 SCC 68, [2014] 3 SCR 431, [Febles], in which the Supreme Court of Canada ruled that se"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"This Court recently held in Febles v. Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",19175,19262,75,35868,resolved,case_embedded_neutral,"not engaged at the stage of determining admissibility to Canada under s. 37(1). This Court recently held in Febles v. Canada (Citizenship and Immigration), 2014 SCC 68 (CanLII), [2014] 3 S.C.R. 431, that a determination of exclusion from refugee p"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,3 S.C.R. 431,3 S.C. 431,19280,19292,2014,,unresolved,case_no_embedded_neutral,"in Febles v. Canada (Citizenship and Immigration), 2014 SCC 68 (CanLII), [2014] 3 S.C.R. 431, that a determination of exclusion from refugee protection under the IRPA did n"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,neutral,2000 CanLII 15491 (FCA),2000 CanLII 15491 (FCA),20423,20446,30,,unresolved,neutral_not_found,"e months. He cites Canada (Minister of Citizenship and Immigration) v. Farhadi, 2000 CanLII 15491 (FCA), [2000] FCJ no 646, in which Judge Strayer ruled that ""a risk assessment and de"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Atawnah v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 144","Atawnah v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 144",21408,21482,31,,unresolved,case_embedded_neutral_not_found,"a stay of removal pending the outcome of their application for judicial review (Atawnah v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 144 at paragraph17, [2016] FCJ no 481; Peter v. Canada (Public Safety and Emergency"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Peter v. Canada (Public Safety and Emergency Preparedness), 2014 FC 1073","Peter v. Canada (Public Safety and Emergency Preparedness), 2014 FC 1073",21518,21590,2016,23370,resolved,case_embedded_neutral,"ty and Emergency Preparedness), 2016 FCA 144 at paragraph17, [2016] FCJ no 481; Peter v. Canada (Public Safety and Emergency Preparedness), 2014 FC 1073 at paragraph 167, [2014] FCJ no 1132). [32] Mr. Norouzi is not eligible to appl"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"He cites Canadian Doctors for Refugee Care v. Canada (Attorney general), 2014 FC 651","Refugee Care v. Canada (Attorney general), 2014 FC 651",22335,22419,34,24804,resolved,case_embedded_neutral,"ight not to be subjected to any cruel and unusual treatment or punishment. [34] He cites Canadian Doctors for Refugee Care v. Canada (Attorney general), 2014 FC 651, [2014] FCJ no 679 [Canadian Doctors], but offers no explanation as to the reas"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Mr. Norouzi's arguments to this effect are premature (Santana v. Canada (Public Safety and Emergency Preparedness), 2013 FC 477","Santana v. Canada (Public Safety and Emergency Preparedness), 2013 FC 477",24335,24462,36,23771,resolved,case_embedded_neutral,"fficer prepares a report under section 44, which, again, is only a possibility. Mr. Norouzi's arguments to this effect are premature (Santana v. Canada (Public Safety and Emergency Preparedness), 2013 FC 477 at paragraph 14, [2013] FCJ no 525. D. Section 15 of the Charter [37] Lastly, M"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"A two-stage analysis must be undertaken (Kahkewistahaw First Nation v. Taypotat), 2015 SCC 30","First Nation v. Taypotat), 2015 SCC 30",25327,25420,38,,unresolved,case_embedded_neutral_not_found,"agree on how to determine whether section 15 of the Charter has been violated. A two-stage analysis must be undertaken (Kahkewistahaw First Nation v. Taypotat), 2015 SCC 30 at paragraphs 16–21, [2015] ACS no 30 [First Nation]; Withler v. Canada, 2011 S"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Withler v. Canada, 2011 SCC 12","Withler v. Canada, 2011 SCC 12",25475,25505,2015,,unresolved,case_embedded_neutral_not_found,"v. Taypotat), 2015 SCC 30 at paragraphs 16–21, [2015] ACS no 30 [First Nation]; Withler v. Canada, 2011 SCC 12 at paragraphs 61–66, [2011] 1 SCR 396). The first stage involves analyzing whet"
9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368,case,"Balouch v. Canada (Public Safety and Emergency Preparedness), 2015 FC 765","Balouch v. Canada (Public Safety and Emergency Preparedness), 2015 FC 765",27808,27881,42,11684,resolved,case_embedded_neutral,"ns that the case law on this issue is not contentious, and cites, among others, Balouch v. Canada (Public Safety and Emergency Preparedness), 2015 FC 765, [2015] FCJ no 751. In this decision, Justice Heneghan concluded as follows: Wh"
9610,Mazhandu v. Canada (Public Safety and Emergency Preparedness),2017 FC 492,neutral,2017 FC 492,2017 FC 492,138,149,1,9610,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2017-05-11 Neutral citation 2017 FC 492 File numbers IMM-4677-16 Decision Content Date: 20170511 Docket: IMM-4677-16 Ci
9610,Mazhandu v. Canada (Public Safety and Emergency Preparedness),2017 FC 492,neutral,2017 FC 492,2017 FC 492,237,248,1,9610,resolved,neutral_exact,"mbers IMM-4677-16 Decision Content Date: 20170511 Docket: IMM-4677-16 Citation: 2017 FC 492 Ottawa, Ontario, May 11, 2017 PRESENT: The Honourable Mr. Justice Harrington BE"
9610,Mazhandu v. Canada (Public Safety and Emergency Preparedness),2017 FC 492,case,"Court (Agraira v Canada, 2013 SCC 36","Agraira v. Canada, 2013 SCC 36",7128,7164,16,35869,resolved,case_embedded_neutral,"It is trite to say that guidelines are not the law, and are not binding on this Court (Agraira v Canada, 2013 SCC 36 at para 85; see also Baker v Canada (Minister of Citizenship and Immigration),"
9610,Mazhandu v. Canada (Public Safety and Emergency Preparedness),2017 FC 492,case,"Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",8567,8635,1994,,unresolved,case_embedded_neutral_not_found,"il Canada Ltd v Canada-Newfoundland Offshore Petroleum Board, [1994] 1 SCR 202; Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126; and Gennai v Canada (Public Safety and Emergency Preparedness), 2016 FC 8). In"
9610,Mazhandu v. Canada (Public Safety and Emergency Preparedness),2017 FC 492,case,"Gennai v Canada (Public Safety and Emergency Preparedness), 2016 FC 8","Gennai v. Canada (Public Safety and Emergency Preparedness), 2016 FC 8",8641,8710,1994,13472,resolved,case_embedded_neutral,"202; Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126; and Gennai v Canada (Public Safety and Emergency Preparedness), 2016 FC 8). In Cha, Mr. Justice Décary, speaking for the Court of Appeal, referred to the"
9610,Mazhandu v. Canada (Public Safety and Emergency Preparedness),2017 FC 492,case,"Court of Appeal, referred to the decision in Correia v Canada (Minister of Citizenship and Immigration), 2004 FC 782","Correia v. Canada (Minister of Citizenship and Immigration), 2004 FC 782",8758,8874,1994,17714,resolved,case_embedded_neutral,"ergency Preparedness), 2016 FC 8). In Cha, Mr. Justice Décary, speaking for the Court of Appeal, referred to the decision in Correia v Canada (Minister of Citizenship and Immigration), 2004 FC 782, where Mr. Justice Phelan said at para 36: 36 This is one of those rare cases w"
9610,Mazhandu v. Canada (Public Safety and Emergency Preparedness),2017 FC 492,case,"One may be a liar and refugee both (Canada (Public Safety and Emergency Preparedness) v Gunasingam, 2008 FC 181","Emergency Preparedness) v. Gunasingam, 2008 FC 181",10536,10647,22,33125,resolved,case_embedded_neutral,"an oral refugee hearing. [22] Mr. Mazhandu’s credibility is certainly at issue. One may be a liar and refugee both (Canada (Public Safety and Emergency Preparedness) v Gunasingam, 2008 FC 181). This is not a case of form over substance. [23] As Mr. Justice LeDain stated"
9872,"Ramos v. Canada (Immigration, Refugees and Citizenship)",2017 FC 768,neutral,2017 FC 768,2017 FC 768,132,143,1,9872,resolved,neutral_exact,ip) Court (s) Database Federal Court Decisions Date 2017-08-14 Neutral citation 2017 FC 768 File numbers IMM-4808-16 Decision Content Date: 20170814 Docket: IMM-4808-16 Ci
9872,"Ramos v. Canada (Immigration, Refugees and Citizenship)",2017 FC 768,neutral,2017 FC 768,2017 FC 768,231,242,1,9872,resolved,neutral_exact,"mbers IMM-4808-16 Decision Content Date: 20170814 Docket: IMM-4808-16 Citation: 2017 FC 768 Ottawa, August 14, 2017 PRESENT: THE CHIEF JUSTICE BETWEEN: JOE MICHAEL PADIDA"
9872,"Ramos v. Canada (Immigration, Refugees and Citizenship)",2017 FC 768,case,"Mr. Ramos are reviewable on a standard of reasonableness (Sharma v Canada (Citizenship and Immigration), 2014 FC 786","Sharma v. Canada (Citizenship and Immigration), 2014 FC 786",1036,1152,3,23288,resolved,case_embedded_neutral,"this Application will be dismissed. [3] The two issues that have been raised by Mr. Ramos are reviewable on a standard of reasonableness (Sharma v Canada (Citizenship and Immigration), 2014 FC 786, at para 10; Palogan v Canada (Citizenship and Immigration), 2013 FC 889, at pa"
9872,"Ramos v. Canada (Immigration, Refugees and Citizenship)",2017 FC 768,case,"Palogan v Canada (Citizenship and Immigration), 2013 FC 889","Palogan v. Canada (Citizenship and Immigration), 2013 FC 889",1166,1225,3,24342,resolved,case_embedded_neutral,"leness (Sharma v Canada (Citizenship and Immigration), 2014 FC 786, at para 10; Palogan v Canada (Citizenship and Immigration), 2013 FC 889, at para 9). [4] It is common ground between the parties that the Global Case M"
9872,"Ramos v. Canada (Immigration, Refugees and Citizenship)",2017 FC 768,case,"Hakimi v Canada (Citizenship and Immigration), 2015 FC 657","Hakimi v. Canada (Citizenship and Immigration), 2015 FC 657",2263,2321,7,11916,resolved,case_embedded_neutral,"le on judicial review to reweigh the evidence that was before a decision maker (Hakimi v Canada (Citizenship and Immigration), 2015 FC 657, at para 20; Pan v Canada (Citizenship and Immigration), 2010 FC 838, at para 4"
9872,"Ramos v. Canada (Immigration, Refugees and Citizenship)",2017 FC 768,case,"Pan v Canada (Citizenship and Immigration), 2010 FC 838","Pan v. Canada (Citizenship and Immigration), 2010 FC 838",2335,2390,7,18956,resolved,case_embedded_neutral,"maker (Hakimi v Canada (Citizenship and Immigration), 2015 FC 657, at para 20; Pan v Canada (Citizenship and Immigration), 2010 FC 838, at para 46). [8] The fact that Mr. Ramos met the educational requirements for"
9872,"Ramos v. Canada (Immigration, Refugees and Citizenship)",2017 FC 768,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",7714,7750,16,,unresolved,case_embedded_neutral_not_found,"acceptable outcomes which are defensible in respect of the facts and the law” (Dunsmuir v New Brunswick, 2008 SCC 9, at para 47). The burden was on Mr. Ramos to satisfy the Officer to the contrar"
9872,"Ramos v. Canada (Immigration, Refugees and Citizenship)",2017 FC 768,case,"The burden was on Mr. Ramos to satisfy the Officer to the contrary (Solopova v Canada (Citizenship and Immigration), 2016 FC 690","Solopova v. Canada (Citizenship and Immigration), 2016 FC 690",7765,7893,16,12876,resolved,case_embedded_neutral,"t of the facts and the law” (Dunsmuir v New Brunswick, 2008 SCC 9, at para 47). The burden was on Mr. Ramos to satisfy the Officer to the contrary (Solopova v Canada (Citizenship and Immigration), 2016 FC 690, at para 30; Mata v Canada (Public Safety and Emergency Preparedness), 2017 FC"
9872,"Ramos v. Canada (Immigration, Refugees and Citizenship)",2017 FC 768,case,"Mata v Canada (Public Safety and Emergency Preparedness), 2017 FC 200","Mata v. Canada (Public Safety and Emergency Preparedness), 2017 FC 200",7907,7976,16,10445,resolved,case_embedded_neutral,"rary (Solopova v Canada (Citizenship and Immigration), 2016 FC 690, at para 30; Mata v Canada (Public Safety and Emergency Preparedness), 2017 FC 200, at para 13). Unfortunately for him, he failed to do so. [17] I recognize that,"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,neutral,2016 FC 1363,2016 FC 1363,138,150,1,10014,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2016-12-09 Neutral citation 2016 FC 1363 File numbers IMM-1698-16 Notes Reported Decision Decision Content Date: 2016120
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,neutral,2016 FC 1363,2016 FC 1363,262,274,1,10014,resolved,neutral_exact,"Reported Decision Decision Content Date: 20161209 Docket: IMM-1698-16 Citation: 2016 FC 1363 Ottawa, Ontario, December 9, 2016 PRESENT: The Honourable Mr. Justice Boswell B"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"The Applicant referred to Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",4636,4724,6,35872,resolved,case_embedded_neutral,"is younger brother and sisters, and also his unborn daughter once she is born.” The Applicant referred to Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61 at paras 36, 37 and 40, [2015] 3 SCR 909, the objectives of the IRPA, and Canad"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"IRPA is reviewed on the reasonableness standard (see Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Public Safety and Emergency Preparedness), 2011 FC 693",7103,7225,11,25795,resolved,case_embedded_neutral,"manent resident to an admissibility hearing pursuant to subsection 44(2) of the IRPA is reviewed on the reasonableness standard (see Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693 at para 17, [2011] FCJ No 893 [Faci]; Richter v Canada (Citizenship and Immigra"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Richter v Canada (Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Citizenship and Immigration), 2008 FC 806",7264,7323,2011,21705,resolved,case_embedded_neutral,"and Emergency Preparedness), 2011 FC 693 at para 17, [2011] FCJ No 893 [Faci]; Richter v Canada (Citizenship and Immigration), 2008 FC 806 at para 9, [2009] 1 FCR 675 [Richter], aff’d 2009 FCA 73, [2009] FCJ No 309). S"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,neutral,2009 FCA 73,2009 FCA 73,7369,7380,2009,,unresolved,neutral_not_found,"ship and Immigration), 2008 FC 806 at para 9, [2009] 1 FCR 675 [Richter], aff’d 2009 FCA 73, [2009] FCJ No 309). Similarly, the adequacy of the reasons for such a decision"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Berisha v Canada (Attorney General), 2016 FC 755","Berisha v. Canada (Attorney General), 2016 FC 755",7510,7558,2009,12930,resolved,case_embedded_neutral,"he reasons for such a decision is also reviewed on the reasonableness standard (Berisha v Canada (Attorney General), 2016 FC 755 at para 18, [2016] FCJ No 726). [12] This being so, although the Court can inte"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"James v Canada (Attorney General), 2015 FC 965","James v. Canada (Attorney General), 2015 FC 965",7768,7814,12,12092,resolved,case_embedded_neutral,"al evidence or taken evidence into account that is inaccurate or not material” (James v Canada (Attorney General), 2015 FC 965 at para 86, 257 ACWS (3d) 113), it should not intervene if the decision is inte"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",7986,8022,12,,unresolved,case_embedded_neutral_not_found,"ansparent, and justifiable, and defensible in respect of the facts and the law: Dunsmuir v New Brunswick, 2008 SCC 9 at para 47, [2008] 1 SCR 190. Those criteria are met if “the reasons allow the"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",8296,8359,2008,,unresolved,case_embedded_neutral_not_found,"is within the range of acceptable outcomes”: Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at para 16, [2011] 3 SCR 708. B. Is the decision referring the Applicant for an"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"As noted in Canada (Public Safety and Emergency Preparedness) v Tran, 2015 FCA 237","Emergency Preparedness) v. Tran, 2015 FCA 237",10918,11000,16,35891,resolved,case_embedded_neutral,"f Appeal has not yet had an opportunity to fully address and resolve the issue. As noted in Canada (Public Safety and Emergency Preparedness) v Tran, 2015 FCA 237, [2015] FCJ No 1324: [12] Both parties agree that the Minister’s delegate had s"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",11270,11344,12,16299,resolved,case_embedded_neutral,"earing even if he was found to meet the criteria set out in paragraph 36(1)(a) (Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429, [2006] 1 F.C.R. 3, and chapter ENF 6 – Review of reports under A44(1) of the C"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Canada (Minister of Public Safety and Emergency Preparedness) v. Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",11802,11884,2006,,unresolved,case_embedded_neutral_not_found,"l need to be resolved at some point in the future given our Court’s decision in Canada (Minister of Public Safety and Emergency Preparedness) v. Cha, 2006 FCA 126 at para 41, [2007] 1 F.C.R. 409. [17] In Hernandez v Canada (Minister of Citize"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"In Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","In Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",11923,11999,17,16299,resolved,case_embedded_neutral,"rgency Preparedness) v. Cha, 2006 FCA 126 at para 41, [2007] 1 F.C.R. 409. [17] In Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429, [2006] 1 FCR 3 [Hernandez], Justice Snider determined that both an immigration"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Hernandez involved a permanent resident, not a foreign national, as was the case in Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",12564,12716,18,,unresolved,case_embedded_neutral_not_found,"an and compassionate considerations, I see no issue. [18] It must be noted that Hernandez involved a permanent resident, not a foreign national, as was the case in Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126, [2007] 1 FCR 409, where the Federal Court of Appeal concluded that: [35] …the"
