source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,neutral,2013 FC 612,2013 FC 612,262,273,1,23827,resolved,neutral_exact,"Reported Decision Decision Content Date: 20130606 Docket: IMM-334-11 Citation: 2013 FC 612 Ottawa, Ontario, June 6, 2013 PRESENT: The Honourable Mr. Justice Mandamin BETW"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Applying the test in Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",4139,4226,9,,unresolved,case_embedded_neutral_not_found,"Werfalli from being able to meaningfully respond to the Minister’s allegations. Applying the test in Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44, (Blencoe) the Board held the unreasonable delay was not enough to stay proceed"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Supreme Court of Canada in Suresh v Canada, 2002 SCC 1","Suresh v. Canada, 2002 SCC 1",6097,6151,13,35860,resolved,case_embedded_neutral,"orism. It began by having regard for the definition of terrorism set out by the Supreme Court of Canada in Suresh v Canada, 2002 SCC 1 (Suresh). Terrorism involves causing death or serious bodily harm to civilians"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Jahazi v Canada, 2010 FC 242","Jahazi v. Canada, 2010 FC 242",12014,12042,25,19484,resolved,case_embedded_neutral,"in case law but the concept of membership has received a broad interpretation. Jahazi v Canada, 2010 FC 242 (Jahazi) [26] Mr. El Werfalli submitted that the terrorist activity of the Al-H"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Sinnaiah v Canada, 2004 FC 1576","Sinnaiah v. Canada, 2004 FC 1576",12361,12392,26,8829,resolved,case_embedded_neutral,"nd he cannot be found by the Board to be a member as envisioned in s. 34(1)(f). Sinnaiah v Canada, 2004 FC 1576 (Sinnaiah) [27] The Member disagreed with this submission stating: The panel di"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"The applicant, relying on Kastrati v Canada (Citizenship and Immigration), 2008 FC 1141","Kastrati v. Canada (Citizenship and Immigration), 2008 FC 1141",17423,17510,35,21047,resolved,case_embedded_neutral,"or s. 7 of the Canadian Charter of Rights and Freedoms? Standard of Review [35] The applicant, relying on Kastrati v Canada (Citizenship and Immigration), 2008 FC 1141 (Kastrati) citing Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 (Dunsm"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Kastrati) citing Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",17512,17565,35,,unresolved,case_embedded_neutral_not_found,"cant, relying on Kastrati v Canada (Citizenship and Immigration), 2008 FC 1141 (Kastrati) citing Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 (Dunsmuir), submits that: a. the motions for a stay of procee"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",18119,18176,36,,unresolved,case_embedded_neutral_not_found,"cant that a question of natural justice invokes a standard akin to correctness. Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 72 (Khosa) [37] However, in respect of the interpretation of paragraph"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"In Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2011 SCC 53","Rights Commission) v. Canada (Attorney General), 2011 SCC 53",18422,18507,37,,unresolved,case_embedded_neutral_not_found,"ich has expertise in the subject matter to invoke a standard of reasonableness. In Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2011 SCC 53 at paragraph 24, (Canadian Human Rights Commission) the Supreme Court of Canada"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"In Al Yamani v. Canada (Minister of Citizenship & Immigration), 2006 FC 1457","Al Yamani v. Canada (Minister of Citizenship & Immigration), 2006 FC 1457",19335,19411,39,32484,resolved,case_embedded_neutral,"t the standard of review for a finding of membership is that of reasonableness. In Al Yamani v. Canada (Minister of Citizenship & Immigration), 2006 FC 1457 (Al Yamani) the Court articulated reasonableness as the standard of review for"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Court according to the standard of reasonableness (Kanendra v. Canada (Minister of Citizenship & Immigration), 2005 FC 923","Kanendra v. Canada (Minister of Citizenship & Immigration), 2005 FC 923",19656,19778,39,8204,resolved,case_embedded_neutral,"one described in s. 34(1)(a), (b) or (c) has been dealt with previously by this Court according to the standard of reasonableness (Kanendra v. Canada (Minister of Citizenship & Immigration), 2005 FC 923 (F.C.) at para. 12). In Kanendra, above, Justice Simon Noël, relying upon a pra"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Justice Marshall Rothstein of the Federal Court of Appeal in Poshteh v. Canada (Minister of Citizenship & Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship & Immigration), 2005 FCA 85",19902,20033,39,,unresolved,case_embedded_neutral_not_found,"stice Simon Noël, relying upon a pragmatic and functional analysis conducted by Justice Marshall Rothstein of the Federal Court of Appeal in Poshteh v. Canada (Minister of Citizenship & Immigration), 2005 FCA 85 (F.C.A.) at para. 23 applied the reasonableness standard to a finding of “membe"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Federal Court of Appeal observed in Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85",21131,21238,43,,unresolved,case_embedded_neutral_not_found,"he immigration legislation is national security and public safety which, as the Federal Court of Appeal observed in Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85, are the most serious concerns of government. In my view, such serious matters"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Vimalenthirakumar v Canada (Minister of Citizenship and Immigration), 2010 FC 1181","Vimalenthirakumar v. Canada (Minister of Citizenship and Immigration), 2010 FC 1181",26102,26184,52,20328,resolved,case_embedded_neutral,"more than a mere suspicion but less than proof on the balance of probabilities. Vimalenthirakumar v Canada (Minister of Citizenship and Immigration), 2010 FC 1181. (Vimalenthirakumar) The evidence before the Board meets this threshold. [53] T"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,Jahazi v Canada (Citizenship and Immigration) 2010 FC 242,"Jahazi v. Canada (Citizenship and Immigration), 2010 FC 242",38382,38439,80,19484,resolved,case_embedded_neutral,97 b. Suresh v Canada (Minister of Citizenship and Immigration) 2002 1 SCR 3 c. Jahazi v Canada (Citizenship and Immigration) 2010 FC 242 d. Sinnaiah v Canada (Minister of Citizenship and Immigration) 2004 FC 1576 e.
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,Sinnaiah v Canada (Minister of Citizenship and Immigration) 2004 FC 1576,"Sinnaiah v. Canada (Minister of Citizenship and Immigration), 2004 FC 1576",38443,38515,80,8829,resolved,case_embedded_neutral,n) 2002 1 SCR 3 c. Jahazi v Canada (Citizenship and Immigration) 2010 FC 242 d. Sinnaiah v Canada (Minister of Citizenship and Immigration) 2004 FC 1576 e. Thanaratnam v Canada (Minister of Citizenship and Immigration) 2004 FC 349 f
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,Thanaratnam v Canada (Minister of Citizenship and Immigration) 2004 FC 349,"Thanaratnam v. Canada (Minister of Citizenship and Immigration), 2004 FC 349",38519,38593,80,16836,resolved,case_embedded_neutral,d. Sinnaiah v Canada (Minister of Citizenship and Immigration) 2004 FC 1576 e. Thanaratnam v Canada (Minister of Citizenship and Immigration) 2004 FC 349 f. Kozonguizi v Canada (Minister of Citizenship and Immigration) 2010 FC 308 [8
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,Kozonguizi v Canada (Minister of Citizenship and Immigration) 2010 FC 308,"Kozonguizi v. Canada (Minister of Citizenship and Immigration), 2010 FC 308",38597,38670,80,19555,resolved,case_embedded_neutral,". Thanaratnam v Canada (Minister of Citizenship and Immigration) 2004 FC 349 f. Kozonguizi v Canada (Minister of Citizenship and Immigration) 2010 FC 308 [81] In these cases, the organization’s untoward, criminal activities in the ca"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"It was revisited Gebreab v Canada (Public Safety and Emergency Preparedness), 2009 FC 1213","Gebreab v. Canada (Public Safety and Emergency Preparedness), 2009 FC 1213",39382,39472,82,19421,resolved,case_embedded_neutral,"seminal case on the temporal aspect of organizational engagement in terrorism. It was revisited Gebreab v Canada (Public Safety and Emergency Preparedness), 2009 FC 1213 (Gebreab FC) and confirmed in Gebreab v Canada (Public Safety and Emergency Pre"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,Gebreab FC) and confirmed in Gebreab v Canada (Public Safety and Emergency Preparedness) 2010 FCA 274,"Gebreab v. Canada (Public Safety and Emergency Preparedness), 2010 FCA 274",39474,39575,82,,unresolved,case_embedded_neutral_not_found,"ited Gebreab v Canada (Public Safety and Emergency Preparedness), 2009 FC 1213 (Gebreab FC) and confirmed in Gebreab v Canada (Public Safety and Emergency Preparedness) 2010 FCA 274 (Gebreab FCA). [83] In Al Yamani, the Popular Front for the Liberation of Pales"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"The Federal Court of Appeal also referred to Gebreab FCA in Harkat v Canada (Citizenship and Immigration) , 2012 FCA 122","Harkat v. Canada (Citizenship and Immigration), 2012 FCA 122",42593,42713,87,35892,resolved,case_embedded_neutral,"which the organization committed acts of terrorism or subversion by force. [87] The Federal Court of Appeal also referred to Gebreab FCA in Harkat v Canada (Citizenship and Immigration) , 2012 FCA 122 at paragraph 35 (Harkat) stating that “[p]aragraph 34(1)(f) does not require a"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"In Karakachian v Canada (Minister of Citizenship and Immigration), 2009 FC 948","In Karakachian v. Canada (Minister of Citizenship and Immigration), 2009 FC 948",43833,43911,90,19304,resolved,case_embedded_neutral,"decisions did find “changed circumstances” do affect a different outcome. [90] In Karakachian v Canada (Minister of Citizenship and Immigration), 2009 FC 948, (Karakachian) the Court agreed with the conclusion in Al Yamani that timing is"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"In Chwah v Canada (Minister of Citizenship and Immigration), 2009 FC 1036","In Chwah v. Canada (Minister of Citizenship and Immigration), 2009 FC 1036",44957,45030,91,22156,resolved,case_embedded_neutral,"idered a terrorist organization before the person joined. [Emphasis added] [91] In Chwah v Canada (Minister of Citizenship and Immigration), 2009 FC 1036 (Chwah), the Court came to a similar conclusion stating: 24 The Court is of the"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"Similarly, in Canada (Public Safety and Emergency Preparedness) v Agraira, 2011 FCA 103","Emergency Preparedness) v. Agraira, 2011 FCA 103",47704,47791,95,35888,resolved,case_embedded_neutral,"terization of the organization may be taken into account. [Emphasis added] [95] Similarly, in Canada (Public Safety and Emergency Preparedness) v Agraira, 2011 FCA 103 (Agraira) the Federal Court of Appeal addressed the scope of subsection 34(2) o"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,supra:,supra:,47985,47991,95,,unresolved,case_no_embedded_neutral,"ated: 62. The question which arises at this point is the one who raised in Soe, supra: does the emphasis on national security and public safety mean that individuals"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,"supra,","supra,",48551,48557,95,,unresolved,case_no_embedded_neutral,"ation omitted]. The Supreme Court dealt with section 19 of the Immigration Act, supra, which, as set out above, contain substantially the same inadmissibility and min"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,case,supra,supra,49076,49081,95,,unresolved,case_no_embedded_neutral,"ith this argument by invoking Ministerial relief provision, as follows, Suresh, supra at para. 110: We believe it was not the intention of Parliament to include in t"
24224,Canada (Citizenship and Immigration) v. Campbell,2014 FC 40,neutral,2014 FC 40,2014 FC 40,125,135,1,24224,resolved,neutral_exact,ell Court (s) Database Federal Court Decisions Date 2014-01-15 Neutral citation 2014 FC 40 File numbers T-187-12 Decision Content Date: 20140115 Docket: T-187-12 Citation
24224,Canada (Citizenship and Immigration) v. Campbell,2014 FC 40,neutral,2014 FC 40,2014 FC 40,217,227,1,24224,resolved,neutral_exact,"ile numbers T-187-12 Decision Content Date: 20140115 Docket: T-187-12 Citation: 2014 FC 40 Ottawa, Ontario, January 15, 2014 PRESENT: The Honourable Mr. Justice de Montig"
24224,Canada (Citizenship and Immigration) v. Campbell,2014 FC 40,case,"ITV Technologies Inc v WIC Television Ltd, 2001 FCA 11","Technologies Inc v. WIC Television Ltd, 2001 FCA 11",9467,9521,14,,unresolved,case_embedded_neutral_not_found,"ial. As such, summary judgment is not restricted to the clearest of cases. See: ITV Technologies Inc v WIC Television Ltd, 2001 FCA 11, at paras 4-6; Premakumaran v Canada, 2006 FCA 213, at paras 9-11; Canada (MCI)"
24224,Canada (Citizenship and Immigration) v. Campbell,2014 FC 40,case,"Premakumaran v Canada, 2006 FCA 213","Premakumaran v. Canada, 2006 FCA 213",9537,9572,14,,unresolved,case_embedded_neutral_not_found,"ses. See: ITV Technologies Inc v WIC Television Ltd, 2001 FCA 11, at paras 4-6; Premakumaran v Canada, 2006 FCA 213, at paras 9-11; Canada (MCI) v Schneeberger, 2003 FC 970, at para 17. [15] The"
24224,Canada (Citizenship and Immigration) v. Campbell,2014 FC 40,case,"Canada (MCI) v Schneeberger, 2003 FC 970","MCI) v. Schneeberger, 2003 FC 970",9589,9629,14,16624,resolved,case_embedded_neutral,"2001 FCA 11, at paras 4-6; Premakumaran v Canada, 2006 FCA 213, at paras 9-11; Canada (MCI) v Schneeberger, 2003 FC 970, at para 17. [15] The record shows that the Defendant was charged, that he was"
24224,Canada (Citizenship and Immigration) v. Campbell,2014 FC 40,case,"Canada (MCI) v Kawash, 2003 FCT 709","MCI) v. Kawash, 2003 FCT 709",12041,12076,1998,,unresolved,case_no_embedded_neutral,"of a provincial criminal court. See: Canada (MCI) v Copeland, [1998] 2 FC 493; Canada (MCI) v Kawash, 2003 FCT 709, at paras 12-16. [18] The Defendant also complains about an alleged delay in th"
24224,Canada (Citizenship and Immigration) v. Campbell,2014 FC 40,case,"Canada (MCI) v Kawash, 2003 FCT 709","MCI) v. Kawash, 2003 FCT 709",13052,13087,19,,unresolved,case_no_embedded_neutral,"ded in a number of cases (Canada (MCI) v Obodzinsky, 199 FTR 1, at paras 26-35; Canada (MCI) v Kawash, 2003 FCT 709, at para 16; Canada (MCI) v Copeland, [1998] 2 FC 493), I am unable to find tha"
24224,Canada (Citizenship and Immigration) v. Campbell,2014 FC 40,case,"Defendant complains of amounts to an abuse of process. In Canada (MCI) v Parekh, 2010 FC 692","MCI) v. Parekh, 2010 FC 692",13183,13275,1998,19133,resolved,case_embedded_neutral,"nada (MCI) v Copeland, [1998] 2 FC 493), I am unable to find that the delay the Defendant complains of amounts to an abuse of process. In Canada (MCI) v Parekh, 2010 FC 692, Justice Tremblay-Lamer came to the conclusion that three factors have to be ba"
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,neutral,2014 FC 727,2014 FC 727,124,135,1,24688,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2014-07-22 Neutral citation 2014 FC 727 File numbers IMM-5305-13 Decision Content Date: 20140722 Docket: IMM-5305-13 Ci
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,neutral,2014 FC 727,2014 FC 727,223,234,1,24688,resolved,neutral_exact,"mbers IMM-5305-13 Decision Content Date: 20140722 Docket: IMM-5305-13 Citation: 2014 FC 727 [UNREVISED ENGLISH CERTIFIED TRANSLATION] Ottawa, Ottawa, July 22, 2014 PRESENT"
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,case,"Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",5632,5701,15,,unresolved,case_embedded_neutral_not_found,"of the rules of natural justice are both reviewable on a correctness standard (Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12, [2009] 1 SCR 339; Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190). VII"
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",5721,5757,2009,,unresolved,case_embedded_neutral_not_found,"inister of Citizenship and Immigration) v Khosa, 2009 SCC 12, [2009] 1 SCR 339; Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190). VIII. Analysis A. Did the officer err by failing to reopen"
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",6501,6564,17,,unresolved,case_embedded_neutral_not_found,"he sole basis for setting aside the decision (Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62, [2011] 3 SCR 708). The reasons must simply allow the Cour to understand the ba"
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,case,"Trivedi v Canada (Minister of Citizenship and Immigration), 2010 FC 422","Trivedi v. Canada (Minister of Citizenship and Immigration), 2010 FC 422",7601,7672,19,18779,resolved,case_embedded_neutral,"onsider an application for permanent residence upon receipt of new information (Trivedi v Canada (Minister of Citizenship and Immigration), 2010 FC 422, 2010 CF 422 at para 30; Grigaliunas v Canada (Minister of Citizenship and Immi"
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,case,"Grigaliunas v Canada (Minister of Citizenship and Immigration), 2012 FC 87","Grigaliunas v. Canada (Minister of Citizenship and Immigration), 2012 FC 87",7698,7772,19,25506,resolved,case_embedded_neutral,"(Minister of Citizenship and Immigration), 2010 FC 422, 2010 CF 422 at para 30; Grigaliunas v Canada (Minister of Citizenship and Immigration), 2012 FC 87, at para 18; Veryamani v Canada (Minister of Citizenship and Immigration), 2010"
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,case,"Veryamani v Canada (Minister of Citizenship and Immigration), 2010 FC 1268","Veryamani v. Canada (Minister of Citizenship and Immigration), 2010 FC 1268",7786,7860,19,20519,resolved,case_embedded_neutral,"nas v Canada (Minister of Citizenship and Immigration), 2012 FC 87, at para 18; Veryamani v Canada (Minister of Citizenship and Immigration), 2010 FC 1268, 379 FTR 153). It is rather up to the applicants to show that circumstances war"
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,case,"Moumivand v Canada (Minister of Citizenship and Immigration), 2011 FC 157","Moumivand v. Canada (Minister of Citizenship and Immigration), 2011 FC 157",8159,8232,19,19762,resolved,case_embedded_neutral,"f Citizenship and Immigration) (2000), 193 FTR 112, 99 ACWS (3d) 828 at para 8; Moumivand v Canada (Minister of Citizenship and Immigration), 2011 FC 157 at para 18). [20] It was made abundantly clear to the applicants, in the letter"
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,case,"Radji v Canada (Minister of Citizenship and Immigration), 2007 FC 100","Radji v. Canada (Minister of Citizenship and Immigration), 2007 FC 100",10563,10632,23,31810,resolved,case_embedded_neutral,"however, there is a heavy burden on an applicant to come within this exception (Radji v Canada (Minister of Citizenship and Immigration), 2007 FC 100, 308 FTR 175; Muhammed v Canada (Minister of Citizenship and Immigration), 2003"
24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727,case,"Muhammed v Canada (Minister of Citizenship and Immigration), 2003 FC 828","Muhammed v. Canada (Minister of Citizenship and Immigration), 2003 FC 828",10647,10719,23,18239,resolved,case_embedded_neutral,"i v Canada (Minister of Citizenship and Immigration), 2007 FC 100, 308 FTR 175; Muhammed v Canada (Minister of Citizenship and Immigration), 2003 FC 828, 237 FTR 8; Shirwa v Canada (Minister of Employment and Immigration), [1994] 2"
25071,Yang v. Canada (Public Safety and Emergency Preparedness),2014 FC 383,neutral,2014 FC 383,2014 FC 383,134,145,1,25071,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2014-04-24 Neutral citation 2014 FC 383 File numbers IMM-3769-13 Decision Content Date: 20140424 Docket: IMM-3769-13 Ci
25071,Yang v. Canada (Public Safety and Emergency Preparedness),2014 FC 383,neutral,2014 FC 383,2014 FC 383,233,244,1,25071,resolved,neutral_exact,"mbers IMM-3769-13 Decision Content Date: 20140424 Docket: IMM-3769-13 Citation: 2014 FC 383 Perth, Ontario, April 24, 2014 PRESENT: The Honourable Mr. Justice Harrington B"
25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510,neutral,2011 FC 1510,2011 FC 1510,121,133,1,25154,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2011-12-22 Neutral citation 2011 FC 1510 File numbers IMM-4226-11 Decision Content Date: 20111222 Docket: IMM-4226-11 Ci
25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510,neutral,2011 FC 1510,2011 FC 1510,221,233,1,25154,resolved,neutral_exact,"mbers IMM-4226-11 Decision Content Date: 20111222 Docket: IMM-4226-11 Citation: 2011 FC 1510 Ottawa, Ontario, December 22, 2011 PRESENT: The Honourable Madam Justice Mactav"
25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510,case,"Abid v. Canada (Minister of Citizenship and Immigration), 2011 FC 164","Abid v. Canada (Minister of Citizenship and Immigration), 2011 FC 164",3728,3797,10,19889,resolved,case_embedded_neutral,"which attract deference and are to be reviewed on the reasonableness standard: Abid v. Canada (Minister of Citizenship and Immigration), 2011 FC 164, 384 F.T.R. 74 at para. 11. [11] In reviewing a decision against the reasonable"
25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510,case,"Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",4138,4175,11,,unresolved,case_embedded_neutral_not_found,"acceptable outcomes which are defensible in light of the facts and the law: see Dunsmuir v. New Brunswick, 2008 SCC 9, [2008] 1 S.C.R. 190 at para. 47, and Canada (Citizenship and Immigration) v. K"
25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510,case,1 S.C.R. 190,1 S.C. 190,4184,4196,2008,,unresolved,case_no_embedded_neutral,"ght of the facts and the law: see Dunsmuir v. New Brunswick, 2008 SCC 9, [2008] 1 S.C.R. 190 at para. 47, and Canada (Citizenship and Immigration) v. Khosa, 2009 SCC 12, [2"
25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510,case,"Canada (Citizenship and Immigration) v. Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",4214,4272,2008,,unresolved,case_embedded_neutral_not_found,"see Dunsmuir v. New Brunswick, 2008 SCC 9, [2008] 1 S.C.R. 190 at para. 47, and Canada (Citizenship and Immigration) v. Khosa, 2009 SCC 12, [2009] 1 S.C.R. 339 at para. 59. Statutory Framework [12] Mr. Wang was found t"
25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510,case,1 S.C.R. 339,1 S.C. 339,4281,4293,2009,,unresolved,case_no_embedded_neutral,"ara. 47, and Canada (Citizenship and Immigration) v. Khosa, 2009 SCC 12, [2009] 1 S.C.R. 339 at para. 59. Statutory Framework [12] Mr. Wang was found to be inadmissible to"
25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510,case,"Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",5604,5677,14,35865,resolved,case_embedded_neutral,"ve basis for the belief which is based on compelling and credible information”: Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40, [2005] 2 S.C.R. 100 at para. 114. Information Regarding the Offence [15] The e"
25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510,case,2 S.C.R. 100,2 S.C. 100,5686,5698,2005,,unresolved,case_no_embedded_neutral,"gesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40, [2005] 2 S.C.R. 100 at para. 114. Information Regarding the Offence [15] The evidentiary record wit"
25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510,case,2 S.C.R. 973,2 S.C. 973,11010,11022,1995,,unresolved,case_no_embedded_neutral,"e was not directly involved is not negated by duress: see R. v. Hibbert, [1995] 2 S.C.R. 973, [1995] S.C.J. No. 63 (Q.L.), at para. 39. [28] The Board concluded that, based"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,neutral,2012 FC 18,2012 FC 18,142,152,1,25173,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2012-01-05 Neutral citation 2012 FC 18 File numbers IMM-4116-11 Decision Content Date: 20120105 Docket: IMM-4116-11 Ci
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,neutral,2012 FC 18,2012 FC 18,240,250,1,25173,resolved,neutral_exact,"mbers IMM-4116-11 Decision Content Date: 20120105 Docket: IMM-4116-11 Citation: 2012 FC 18 Ottawa, Ontario, January 5, 2012 PRESENT: The Honourable Mr. Justice O'Keefe BE"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",15377,15413,38,,unresolved,case_embedded_neutral_not_found,"icular issue before the court, the reviewing court may adopt that standard (see Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 at paragraph 57). [39] Both parties agree that the appropriat"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,case,"Cortes v Canada (Minister of Citizenship and Immigration), 2007 FC 78","Cortes v. Canada (Minister of Citizenship and Immigration), 2007 FC 78",15701,15770,39,31727,resolved,case_embedded_neutral,"at this is the appropriate standard of review for these types of decisions (see Cortes v Canada (Minister of Citizenship and Immigration), 2007 FC 78, [2007] FCJ No 117 at paragraphs 5 and 6; appeal dismissed in 2008 FCA 8, [2008"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,neutral,2008 FCA 8,2008 FCA 8,15833,15843,2007,,unresolved,neutral_not_found,"tion), 2007 FC 78, [2007] FCJ No 117 at paragraphs 5 and 6; appeal dismissed in 2008 FCA 8, [2008] FCJ No 22; and Turay v Canada (Minister of Public Safety and Emergency"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,case,"Turay v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1090","Turay v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1090",15867,15950,2008,22235,resolved,case_embedded_neutral,"17 at paragraphs 5 and 6; appeal dismissed in 2008 FCA 8, [2008] FCJ No 22; and Turay v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1090, [2009] FCJ No 1369 at paragraph 15). [40] In reviewing the officer’s decision"
