source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
5812,Tesfazgi v. Canada (Citizenship and Immigration),2022 FC 1356,neutral,2001 SCC 1,2001 SCC 1,26934,26944,45,,unresolved,neutral_not_found,"reasonably analyzed and relied on the Supreme Court’s decision in R v Latimer, 2001 SCC 1 at paras 29-31, in which the Supreme Court outlined the following three essenti"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,neutral,2022 FC 1299,2022 FC 1299,124,136,1,5931,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2022-09-15 Neutral citation 2022 FC 1299 File numbers IMM-6770-20 Decision Content Date: 20220915 Docket: IMM-6770-20 Ci
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,neutral,2022 FC 1299,2022 FC 1299,224,236,1,5931,resolved,neutral_exact,"mbers IMM-6770-20 Decision Content Date: 20220915 Docket: IMM-6770-20 Citation: 2022 FC 1299 Toronto, Ontario, September 15, 2022 PRESENT: Justice Andrew D. Little BETWEEN:"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,neutral,2019 SCC 65,2019 SCC 65,1338,1349,2019,35874,resolved,neutral_exact,"n Canada (Minister of Citizenship and Immigration) v Vavilov, [2019] 4 SCR 653, 2019 SCC 65. [3] For the reasons below, the application is dismissed. I. The Situation in S"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,statute,IRPA section 33,IRPA s. 33,7003,7018,28,,unresolved,non_case_non_neutral,"[28] The ID applied the “reasonable grounds to believe” standard of proof under IRPA section 33, as described in Mugesera v Canada (Minister of Citizenship and Immigration), ["
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,neutral,2005 SCC 40,2005 SCC 40,7115,7126,2005,35865,resolved,neutral_exact,"Mugesera v Canada (Minister of Citizenship and Immigration), [2005] 2 SCR 100, 2005 SCC 40, at para 114. The ID recognized that “reasonable grounds to believe” requires s"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,neutral,2020 FC 631,2020 FC 631,8022,8033,2020,492,resolved,neutral_exact,"demariam v Canada (Public Safety and Emergency Preparedness), [2020] 4 FCR 354, 2020 FC 631, and Justice O’Reilly’s reasoning in Yihdego v Canada (Public Safety and Emerge"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,Yihdego v Canada (Public Safety and Emergency Preparedness) 2020 FC 833,"Yihdego v. Canada (Public Safety and Emergency Preparedness), 2020 FC 833",8071,8142,2020,2128,resolved,case_embedded_neutral,"eparedness), [2020] 4 FCR 354, 2020 FC 631, and Justice O’Reilly’s reasoning in Yihdego v Canada (Public Safety and Emergency Preparedness) 2020 FC 833, the ID found that for an activity to be “contrary to Canada’s interests”, the"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,neutral,2013 SCC 3,2013 SCC 3,8620,8630,2013,,unresolved,neutral_not_found,"s [32] The ID adopted the legal test for duress from R v Ryan, [2013] 1 SCR 14, 2013 SCC 3, in accordance with this Court’s decision in Ghaffari v Canada (Citizenship and"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Ghaffari v Canada (Citizenship and Immigration), 2013 FC 674","Ghaffari v. Canada (Citizenship and Immigration), 2013 FC 674",8676,8736,2013,23109,resolved,case_embedded_neutral,"Ryan, [2013] 1 SCR 14, 2013 SCC 3, in accordance with this Court’s decision in Ghaffari v Canada (Citizenship and Immigration), 2013 FC 674. The ID concluded that the applicant failed to establish reasonable grounds tha"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,neutral,2019 SCC 67,2019 SCC 67,12430,12441,2019,,unresolved,neutral_not_found,"ra 101; Canada Post Corp. v Canadian Union of Postal Workers, [2019] 4 SCR 900, 2019 SCC 67, at paras 32, 35 and 39. [42] Not all errors or concerns about a decision will"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Canada (Citizenship and Immigration) v Mason, 2021 FCA 156","Immigration) v. Mason, 2021 FCA 156",12813,12871,42,,unresolved,case_embedded_neutral_not_found,"ntral or significant to render the decision unreasonable: Vavilov, at para 100; Canada (Citizenship and Immigration) v Mason, 2021 FCA 156, at para 36 (leave to appeal to the Supreme Court granted: SCC File No. 39855 ("
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Alexion Pharmaceuticals Inc v Canada (Attorney General), 2021 FCA 157","Pharmaceuticals Inc v. Canada (Attorney General), 2021 FCA 157",12968,13037,42,,unresolved,case_embedded_neutral_not_found,"ve to appeal to the Supreme Court granted: SCC File No. 39855 (March 3, 2022)); Alexion Pharmaceuticals Inc v Canada (Attorney General), 2021 FCA 157, at para 13. [43] This Court’s role is not to agree or disagree with the decisi"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50","Immigration) v. Galindo Camayo, 2022 FCA 50",13207,13273,43,,unresolved,case_embedded_neutral_not_found,"eview, to reassess the merits or to reweigh the evidence: Vavilov, at para 126; Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50, at paras 53-54; Canada (Public Safety and Emergency Preparedness) v Gaytan, 20"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Canada (Public Safety and Emergency Preparedness) v Gaytan, 2021 FCA 163","Emergency Preparedness) v. Gaytan, 2021 FCA 163",13291,13363,43,,unresolved,case_embedded_neutral_not_found,"da (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50, at paras 53-54; Canada (Public Safety and Emergency Preparedness) v Gaytan, 2021 FCA 163, at para 118; Mason, at para 12. The Court’s task is to determine whether the d"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,neutral,2019 FC 1152,2019 FC 1152,23352,23364,2020,16004,resolved,neutral_exact,"da (Public Safety and Emergency Preparedness) v Lopez Gaytan, [2020] 2 FCR 617, 2019 FC 1152, the applicant argued that the ID also ignored highly relevant evidence that th"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Jalloh v Canada (Public Safety and Emergency Preparedness), 2012 FC 317","Jalloh v. Canada (Public Safety and Emergency Preparedness), 2012 FC 317",25610,25681,67,25429,resolved,case_embedded_neutral,"his or her involvement with it is based on duress: Gaytan, at para 78, quoting Jalloh v Canada (Public Safety and Emergency Preparedness), 2012 FC 317, at para 37. The Federal Court of Appeal also referred to factors to determine"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,statute,IRPA section 34,IRPA s. 34,25951,25966,67,,unresolved,non_case_non_neutral,"that coerced membership cannot reasonably have been intended to be captured by IRPA section 34: Gaytan, at para 80. [68] The respondent’s position was that the ID made no rev"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,statute,IRPA section 34,IRPA s. 34,26278,26293,68,,unresolved,non_case_non_neutral,icted and broad” interpretation of the words “membership” and “organization” in IRPA section 34 and that there is no requirement to show a mental element to establish membersh
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85",26384,26455,68,,unresolved,case_embedded_neutral_not_found,"here is no requirement to show a mental element to establish membership (citing Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85, at paras 27-32; Chiau v Canada (Minister of Citizenship and Immigration) [2001"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Sittampalam v Canada (Minister of Citizenship and Immigration), 2006 FCA 326","Sittampalam v. Canada (Minister of Citizenship and Immigration), 2006 FCA 326",26568,26644,2001,,unresolved,case_embedded_neutral_not_found,"(Minister of Citizenship and Immigration) [2001] 2 FC 297 (CA), at paras 55-60; Sittampalam v Canada (Minister of Citizenship and Immigration), 2006 FCA 326, at paras 34-41; Mahjoub (Re), 2013 FC 1092, paras 59-65; Vukic v Canada (Minis"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,neutral,2013 FC 1092,2013 FC 1092,26676,26688,2001,13681,resolved,neutral_exact,"er of Citizenship and Immigration), 2006 FCA 326, at paras 34-41; Mahjoub (Re), 2013 FC 1092, paras 59-65; Vukic v Canada (Minister of Public Safety and Emergency Preparedn"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Vukic v Canada (Minister of Public Safety and Emergency Preparedness, 2012 FC 370","Vukic v. Canada (Minister of Public Safety and Emergency Preparedness, 2012 FC 370",26703,26784,2001,26889,resolved,case_embedded_neutral,"ration), 2006 FCA 326, at paras 34-41; Mahjoub (Re), 2013 FC 1092, paras 59-65; Vukic v Canada (Minister of Public Safety and Emergency Preparedness, 2012 FC 370, at para 47; and Mahjoub v Canada (Citizenship and Immigration), [2018] 2 FCR 3"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,neutral,2017 FCA 157,2017 FCA 157,26868,26880,2018,,unresolved,neutral_not_found,"para 47; and Mahjoub v Canada (Citizenship and Immigration), [2018] 2 FCR 344, 2017 FCA 157, at para 94). [69] I am not persuaded that the ID’s analysis of membership unde"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,ID.,ID.,36882,36885,85,,unresolved,case_no_embedded_neutral,"asis of Canada’s participation and role in the UN missions, as described by the ID. [86] I therefore conclude that the applicant has not demonstrated that the ID m"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",38012,38084,89,,unresolved,case_embedded_neutral_not_found,"he parties and (iv) raise an issue of broad significance or general importance: Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130, [2018] 2 FCR 229, at para 36; Lunyamila v Canada (Public Safety and Emergency"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",38116,38190,2018,,unresolved,case_embedded_neutral_not_found,"Safety and Emergency Preparedness), 2017 FCA 130, [2018] 2 FCR 229, at para 36; Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22, [2018] 3 FCR 674, at para 46; Canada (Public Safety and Emergency Preparedness"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Canada (Public Safety and Emergency Preparedness) v XY, 2022 FCA 113","Emergency Preparedness) v. XY, 2022 FCA 113",38222,38290,2018,,unresolved,case_embedded_neutral_not_found,"Safety and Emergency Preparedness), 2018 FCA 22, [2018] 3 FCR 674, at para 46; Canada (Public Safety and Emergency Preparedness) v XY, 2022 FCA 113, at para 7. [90] A question that is in the nature of a reference or whose answe"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178","Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178",38470,38530,90,,unresolved,case_embedded_neutral_not_found,"e facts of the case cannot be properly certified: Lunyamila, at para 46 (citing Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178, at paras 15, 35). [91] The premise of a certified question must fully accord w"
5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299,case,"Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50","Immigration) v. Galindo Camayo, 2022 FCA 50",38637,38703,91,,unresolved,case_embedded_neutral_not_found,"e premise of a certified question must fully accord with the facts of the case: Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50, at para 34. [92] Finally, certified questions should be posed in a manner that"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,neutral,2022 FC 1286,2022 FC 1286,139,151,1,6036,resolved,neutral_exact,owa Court (s) Database Federal Court Decisions Date 2022-09-13 Neutral citation 2022 FC 1286 File numbers IMM-6854-21 Decision Content Date: 20220913 Docket: IMM-6854-21 Ci
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,neutral,2022 FC 1286,2022 FC 1286,239,251,1,6036,resolved,neutral_exact,"mbers IMM-6854-21 Decision Content Date: 20220913 Docket: IMM-6854-21 Citation: 2022 FC 1286 Ottawa, Ontario, September 13, 2022 PRESENT: The Hon Mr. Justice Henry S. Brown"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",9805,9876,25,35874,resolved,case_embedded_neutral,"w [25] Both parties submit the standard on review should be reasonableness, per Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]. I agree. Regarding reasonableness, in Canada Post Corp v Canadian Un"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,case,"Vavilov]. I agree. Regarding reasonableness, in Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",9878,9990,25,,unresolved,case_embedded_neutral_not_found,"s, per Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]. I agree. Regarding reasonableness, in Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67, issued at the same time as the Supreme Court of Canada’s decision in Vavilov,"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,case,"Catalyst Paper Corp. v. North Cowichan (District), 2012 SCC 2","Paper Corp. v. North Cowichan (District), 2012 SCC 2",11570,11631,32,,unresolved,case_embedded_neutral_not_found,"the decision” (Vavilov, at para. 99, citing Dunsmuir, at paras. 47 and 74, and Catalyst Paper Corp. v. North Cowichan (District), 2012 SCC 2, [2012] 1 S.C.R. 5, at para. 13). [33] Under reasonableness review, “[t]he burd"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,case,1 S.C.R. 5,1 S.C. 5,11640,11650,2012,,unresolved,case_no_embedded_neutral,"d 74, and Catalyst Paper Corp. v. North Cowichan (District), 2012 SCC 2, [2012] 1 S.C.R. 5, at para. 13). [33] Under reasonableness review, “[t]he burden is on the party"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,case,"In Chieu v Canada (Minister of Citizenship and Immigration), 2002 SCC 3","In Chieu v. Canada (Minister of Citizenship and Immigration), 2002 SCC 3",16138,16209,30,35862,resolved,case_embedded_neutral,"in each case the facts are rarely, if ever, identical (Ribic at para 14). [30] In Chieu v Canada (Minister of Citizenship and Immigration), 2002 SCC 3 at para 77, the Supreme Court of Canada (SCC) endorsed the Ribic approach when"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,case,"The SCC confirmed the Ribic factors apply to IRPA in Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",16372,16482,30,,unresolved,case_embedded_neutral_not_found,"essing removals under section 70(1)(b) of the Immigration Act, RSC 1985, c I-2. The SCC confirmed the Ribic factors apply to IRPA in Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 137. VIII. Analysis [31] The Applicant submits the Decision lacks an in"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,case,"Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",20417,20537,43,,unresolved,case_embedded_neutral_not_found,"lished that judicial review is based on the material before the decision maker (Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22 at para 20). Therefore, this Court is unable to consider whether the updated me"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,case,"I agree. Such a finding is contrary to the majority judgment in Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",24322,24448,49,35872,resolved,case_embedded_neutral,"hardship without considering such relief is exceptional in nature, not routine. I agree. Such a finding is contrary to the majority judgment in Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61 [per Abella J] at para 23: “There will inevitably be some hardship associated w"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,case,"Canada (Citizenship and Immigration) v Ndir, 2020 FC 673","Immigration) v. Ndir, 2020 FC 673",24868,24924,50,1876,resolved,case_embedded_neutral,"e IAD must not exercise its discretion routinely or lightly, and again I agree: Canada (Citizenship and Immigration) v Ndir, 2020 FC 673 [per St-Louis J] at para 31, 39; and Canada (Public Safety and Emergency Prepar"
6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286,case,"Canada (Public Safety and Emergency Preparedness) v Abou Antoun, 2018 FC 540","Emergency Preparedness) v. Abou Antoun, 2018 FC 540",24962,25038,50,10733,resolved,case_embedded_neutral,"nship and Immigration) v Ndir, 2020 FC 673 [per St-Louis J] at para 31, 39; and Canada (Public Safety and Emergency Preparedness) v Abou Antoun, 2018 FC 540 [per Lafrenière J] at para 19. [51] Otherwise, H&C simply becomes an alternativ"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,neutral,2022 FC 1493,2022 FC 1493,122,134,1,6194,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2022-11-01 Neutral citation 2022 FC 1493 File numbers IMM-2877-20 Decision Content Date: 20221101 Docket: IMM-2877-20 Ci
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,neutral,2022 FC 1493,2022 FC 1493,222,234,1,6194,resolved,neutral_exact,"mbers IMM-2877-20 Decision Content Date: 20221101 Docket: IMM-2877-20 Citation: 2022 FC 1493 Toronto, Ontario, November 01, 2022 PRESENT: Justice Andrew D. Little BETWEEN:"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Applying the principles in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",1804,1902,5,35874,resolved,case_embedded_neutral,"her right to counsel. [5] For the reasons below, the application is dismissed. Applying the principles in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65, [2019] 4 SCR 653, I find no basis to interfere with the decision to issue an E"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,statute,IRPA section 72,IRPA s. 72,13975,13990,38,,unresolved,non_case_non_neutral,"n February 2021. [38] In January 2022, after this Court had granted leave under IRPA section 72, the respondent filed an affidavit from the MD and a short affidavit from a sup"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",15581,15701,41,,unresolved,case_embedded_neutral_not_found,"e matter is not admissible on an application for judicial review in this Court: Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22, at para 19; Delios v Canada (Attorney General), 2015 FCA 117, at para 42; Pere"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Delios v Canada (Attorney General), 2015 FCA 117","Delios v. Canada (Attorney General), 2015 FCA 117",15715,15763,41,,unresolved,case_embedded_neutral_not_found,"anadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22, at para 19; Delios v Canada (Attorney General), 2015 FCA 117, at para 42; Perez v Hull, 2019 FCA 238, at para 16, citing Sharma v Canada (At"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Perez v Hull, 2019 FCA 238","Perez v. Hull, 2019 FCA 238",15777,15803,41,,unresolved,case_embedded_neutral_not_found,"A 22, at para 19; Delios v Canada (Attorney General), 2015 FCA 117, at para 42; Perez v Hull, 2019 FCA 238, at para 16, citing Sharma v Canada (Attorney General), 2018 FCA 48, at para 8."
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Sharma v Canada (Attorney General), 2018 FCA 48","Sharma v. Canada (Attorney General), 2018 FCA 48",15824,15871,41,,unresolved,case_embedded_neutral_not_found,"eral), 2015 FCA 117, at para 42; Perez v Hull, 2019 FCA 238, at para 16, citing Sharma v Canada (Attorney General), 2018 FCA 48, at para 8. The Federal Court of Appeal in Perez and in Association of Universi"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Gordillo v Canada (Attorney General), 2022 FCA 23","Gordillo v. Canada (Attorney General), 2022 FCA 23",24170,24219,56,,unresolved,case_embedded_neutral_not_found,"on is whether the procedure was fair having regard to all of the circumstances: Gordillo v Canada (Attorney General), 2022 FCA 23, at para 63; Canadian Pacific Railway Company v Canada (Transportation Agency),"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Canadian Pacific Railway Company v Canada (Transportation Agency), 2021 FCA 69","Railway Company v. Canada (Transportation Agency), 2021 FCA 69",24233,24311,56,,unresolved,case_embedded_neutral_not_found,"e circumstances: Gordillo v Canada (Attorney General), 2022 FCA 23, at para 63; Canadian Pacific Railway Company v Canada (Transportation Agency), 2021 FCA 69, at paras 46-47; Canadian Pacific Railway Company v Canada (Attorney General),"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",24329,24402,56,,unresolved,case_embedded_neutral_not_found,"Railway Company v Canada (Transportation Agency), 2021 FCA 69, at paras 46-47; Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69, [2019] 1 FCR 121, esp. at paras 49 and 54; Baker v Canada (Minister of Citizen"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Gulia v Canada (Attorney General), 2021 FCA 106","Gulia v. Canada (Attorney General), 2021 FCA 106",27810,27857,63,,unresolved,case_embedded_neutral_not_found,"decision maker, whether consciously or not, would not decide the matter fairly: Gulia v Canada (Attorney General), 2021 FCA 106, at para 17; Younis v Canada (Immigration, Refugees and Citizenship), 2021 FCA"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Younis v Canada (Immigration, Refugees and Citizenship), 2021 FCA 49","Younis v. Canada (Immigration, Refugees and Citizenship), 2021 FCA 49",27871,27939,63,,unresolved,case_embedded_neutral_not_found,"the matter fairly: Gulia v Canada (Attorney General), 2021 FCA 106, at para 17; Younis v Canada (Immigration, Refugees and Citizenship), 2021 FCA 49, at paras 35-37; Committee for Justice and Liberty et al. v National Energy Boa"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"ABB Inc v. Hyundai Heavy Industries Co, 2015 FCA 157","Inc v. Hyundai Heavy Industries Co, 2015 FCA 157",28203,28255,1997,,unresolved,case_embedded_neutral_not_found,"leges it: R v S (RD), [1997] 3 SCR 484, at para 114; Younis, at para 37, citing ABB Inc v. Hyundai Heavy Industries Co, 2015 FCA 157, at para 55. [65] In a recent decision, Justice Aylen stated that an allegation"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Li v Canada (Citizenship and Immigration), 2022 FC 542","Li v. Canada (Citizenship and Immigration), 2022 FC 542",28562,28616,65,5193,resolved,case_embedded_neutral,"n mere suspicion, insinuations or mere impressions of a party or their counsel: Li v Canada (Citizenship and Immigration), 2022 FC 542, at para 15 (referring to Arthur v Canada (Attorney General), 2001 FCA 223 at p"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Arthur v Canada (Attorney General), 2001 FCA 223","Arthur v. Canada (Attorney General), 2001 FCA 223",28643,28691,65,,unresolved,case_embedded_neutral_not_found,"i v Canada (Citizenship and Immigration), 2022 FC 542, at para 15 (referring to Arthur v Canada (Attorney General), 2001 FCA 223 at para 8; Ramirez v Canada (Minister of Citizenship and Immigration), 2012 FC"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Ramirez v Canada (Minister of Citizenship and Immigration), 2012 FC 809","Ramirez v. Canada (Minister of Citizenship and Immigration), 2012 FC 809",28703,28774,65,27210,resolved,case_embedded_neutral,"ra 15 (referring to Arthur v Canada (Attorney General), 2001 FCA 223 at para 8; Ramirez v Canada (Minister of Citizenship and Immigration), 2012 FC 809 at para 11; Maxim v Canada (Minister of Citizenship and Immigration), 2012 FC 1"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Maxim v Canada (Minister of Citizenship and Immigration), 2012 FC 1029","Maxim v. Canada (Minister of Citizenship and Immigration), 2012 FC 1029",28787,28857,65,26362,resolved,case_embedded_neutral,"rez v Canada (Minister of Citizenship and Immigration), 2012 FC 809 at para 11; Maxim v Canada (Minister of Citizenship and Immigration), 2012 FC 1029 at para 30). [66] Considering the applicant’s affidavit evidence about the even"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Relying on Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",35802,35881,78,,unresolved,case_embedded_neutral_not_found,"owing to her Canada-based relative under the Safe Third Country Agreement. [78] Relying on Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126, [2007] 1 FCR 409, the respondent’s position was that the applicant had no righ"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Liu v Canada (Citizenship and Immigration), 2017 FC 562","Liu v. Canada (Citizenship and Immigration), 2017 FC 562",36229,36284,2007,9375,resolved,case_embedded_neutral,"ion 44(2). In addition to Cha, at paragraph 60, the respondent also referred to Liu v Canada (Citizenship and Immigration), 2017 FC 562, at para 55, and Maganga v Canada (Citizenship and Immigration), 2007 FC 94, at"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Maganga v Canada (Citizenship and Immigration), 2007 FC 94","Maganga v. Canada (Citizenship and Immigration), 2007 FC 94",36302,36360,2007,31747,resolved,case_embedded_neutral,"red to Liu v Canada (Citizenship and Immigration), 2017 FC 562, at para 55, and Maganga v Canada (Citizenship and Immigration), 2007 FC 94, at para 39. The respondent maintained that in this case, the applicant did not"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"In Canada (Citizenship and Immigration) v Paramo de Gutierrez, 2016 FCA 211","Immigration) v. Paramo de Gutierrez, 2016 FCA 211",37042,37117,79,,unresolved,case_embedded_neutral_not_found,"ances of arrest or detention described in s. 10(b)” of the Charter: at p. 1077. In Canada (Citizenship and Immigration) v Paramo de Gutierrez, 2016 FCA 211, [2017] 2 FCR 353, at paragraph 54, the Federal Court of Appeal observed that a"
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,"Chevez v Canada (Minister of Citizenship and Immigration), 2007 FC 709","Chevez v. Canada (Minister of Citizenship and Immigration), 2007 FC 709",37799,37869,80,33433,resolved,case_embedded_neutral,"a deprivation of liberty for the purposes of section 10(b) of the Charter: see Chevez v Canada (Minister of Citizenship and Immigration), 2007 FC 709, [2008] 1 FCR 354, at paras 11-12 and the cases cited there; Diakité v Canada ("
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,neutral,2018 FC 1268,2018 FC 1268,37992,38004,2008,16002,resolved,neutral_exact,"cases cited there; Diakité v Canada (Public Safety and Emergency Preparedness), 2018 FC 1268, at para 16; Yakoubi v Canada (Public Safety and Emergency Preparedness) 2019 F"
