source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705","McLeish v. Canada (Public Safety and Emergency Preparedness), 2020 FC 705",35295,35367,58,1874,resolved,case_embedded_neutral,"da (Public Safety and Emergency Preparedness), 2020 FC 718, at paras 22 and 43; McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705, at paras 74-77, 80 and 86; Surgeon v Canada (Public Safety and Emergency Prepa"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Surgeon v Canada (Public Safety and Emergency Preparedness), 2019 FC 1314","Surgeon v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1314",35396,35469,58,15756,resolved,case_embedded_neutral,"lic Safety and Emergency Preparedness), 2020 FC 705, at paras 74-77, 80 and 86; Surgeon v Canada (Public Safety and Emergency Preparedness), 2019 FC 1314, at para 9; Singh v Canada (Public Safety and Emergency Preparedness), 2019 FC"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Singh v Canada (Public Safety and Emergency Preparedness), 2019 FC 1170","Singh v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1170",35482,35553,58,15933,resolved,case_embedded_neutral,"n v Canada (Public Safety and Emergency Preparedness), 2019 FC 1314, at para 9; Singh v Canada (Public Safety and Emergency Preparedness), 2019 FC 1170, at paras 23-28. [59] Whereas McAlpin recognized some prior uncertainty as to w"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","Lin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",36730,36798,60,14140,resolved,case_embedded_neutral,": Obazughanmwen, at paras 31 (quoting Cha, at paragraph 37) and 44-45; see also Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862 at para 20 [Lin], aff’d 2021 FCA 81. For greater certainty, the exercise contem"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,neutral,2021 FCA 81,2021 FCA 81,36823,36834,60,,unresolved,neutral_not_found,"(Public Safety and Emergency Preparedness), 2019 FC 862 at para 20 [Lin], aff’d 2021 FCA 81. For greater certainty, the exercise contemplated by subsections 44(1) and (2)"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,neutral,2022 FC 1797,2022 FC 1797,127,139,1,31437,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2022-12-23 Neutral citation 2022 FC 1797 File numbers IMM-5408-19 Notes Reported Decision Decision Content Date: 2022122
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,neutral,2022 FC 1797,2022 FC 1797,251,263,1,31437,resolved,neutral_exact,"Reported Decision Decision Content Date: 20221223 Docket: IMM-5408-19 Citation: 2022 FC 1797 Ottawa, Ontario, December 23, 2022 PRESENT: Madam Justice Sadrehashemi BETWEEN:"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Supreme Court of Canada released its decision in Law Society of Saskatchewan v Abrametz, 2022 SCC 29","Saskatchewan v. Abrametz, 2022 SCC 29",12206,12306,19,,unresolved,case_embedded_neutral_not_found,"ination under subsection 109(2) of IRPA. After I heard the judicial review, the Supreme Court of Canada released its decision in Law Society of Saskatchewan v Abrametz, 2022 SCC 29 [Abrametz]. I requested further submissions from the parties on the relevance o"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",13049,13114,21,,unresolved,case_embedded_neutral_not_found,"irly, the power to assess allegedly abusive delay” (Abrametz at para 38, citing Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at paras 105-7, 121 [Blencoe]; Guy Régimbald, Canadian Administrative Law, 3rd"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",13762,13831,22,,unresolved,case_embedded_neutral_not_found,"ts previous holdings in the context of judicial review and prerogative writs in Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12 [Khosa] and Mission Institution v Khela, 2014 SCC 24 [Khela] (Abrametz at para"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Khosa] and Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",13833,13884,22,,unresolved,case_embedded_neutral_not_found,"writs in Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12 [Khosa] and Mission Institution v Khela, 2014 SCC 24 [Khela] (Abrametz at para 28). Accordingly, I see no basis to depart from the u"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",14196,14269,22,,unresolved,case_embedded_neutral_not_found,"ndard’ even though, strictly speaking, no standard of review is being applied” (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54 [Canadian Pacific]). The question I need to ask is whether the proce"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Canadian Association of Refugee Lawyers v Canada (Immigration, Citizenship and Refugees), 2020 FCA 196","Refugee Lawyers v. Canada (Immigration, Citizenship and Refugees), 2020 FCA 196",14436,14538,22,,unresolved,case_embedded_neutral_not_found,"s fair in all the circumstances (Khosa at para 43; Canadian Pacific at para 54; Canadian Association of Refugee Lawyers v Canada (Immigration, Citizenship and Refugees), 2020 FCA 196 at para 35). [23] I acknowledge that there has been some divergence in our Cour"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Naredo v Canada (Citizenship and Immigration), 2022 FC 1543","Naredo v. Canada (Citizenship and Immigration), 2022 FC 1543",14731,14790,23,6355,resolved,case_embedded_neutral,"pplies to this issue, with some adopting the correctness/fairness standard (see Naredo v Canada (Citizenship and Immigration), 2022 FC 1543 at para 58; Badran v Canada (Citizenship and Immigration), 2022 FC 1292 at para"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Badran v Canada (Citizenship and Immigration), 2022 FC 1292","Badran v. Canada (Citizenship and Immigration), 2022 FC 1292",14803,14862,23,6034,resolved,case_embedded_neutral,"rd (see Naredo v Canada (Citizenship and Immigration), 2022 FC 1543 at para 58; Badran v Canada (Citizenship and Immigration), 2022 FC 1292 at para 14 [Badran]; Chabanov v Canada (Minister of Citizenship and Immigration"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Chabanov v Canada (Minister of Citizenship and Immigration), 2017 FC 73","Chabanov v. Canada (Minister of Citizenship and Immigration), 2017 FC 73",14884,14955,23,10410,resolved,case_embedded_neutral,"adran v Canada (Citizenship and Immigration), 2022 FC 1292 at para 14 [Badran]; Chabanov v Canada (Minister of Citizenship and Immigration), 2017 FC 73 at para 23; Ismaili v Canada (Minister of Citizenship and Immigration), 2017 FC"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Ismaili v Canada (Minister of Citizenship and Immigration), 2017 FC 427","Ismaili v. Canada (Minister of Citizenship and Immigration), 2017 FC 427",14968,15039,23,9485,resolved,case_embedded_neutral,"anov v Canada (Minister of Citizenship and Immigration), 2017 FC 73 at para 23; Ismaili v Canada (Minister of Citizenship and Immigration), 2017 FC 427 at para 7; and Pavicevic v Canada (Attorney General), 2013 FC 997 at para 29) a"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Pavicevic v Canada (Attorney General), 2013 FC 997","Pavicevic v. Canada (Attorney General), 2013 FC 997",15055,15105,23,24507,resolved,case_embedded_neutral,"v Canada (Minister of Citizenship and Immigration), 2017 FC 427 at para 7; and Pavicevic v Canada (Attorney General), 2013 FC 997 at para 29) and others applying a reasonableness standard (see Cerna v Canada ("
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Cerna v Canada (Minister of Citizenship and Immigration), 2021 FC 973","Cerna v. Canada (Minister of Citizenship and Immigration), 2021 FC 973",15169,15238,23,8601,resolved,case_embedded_neutral,"al), 2013 FC 997 at para 29) and others applying a reasonableness standard (see Cerna v Canada (Minister of Citizenship and Immigration), 2021 FC 973 at para 27 [Cerna]; B006 v Canada (Minister of Citizenship and Immigration), 20"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,neutral,2013 FC 1033,2013 FC 1033,15316,15328,23,24511,resolved,neutral_exact,"73 at para 27 [Cerna]; B006 v Canada (Minister of Citizenship and Immigration), 2013 FC 1033 at paras 35-36 [B006]; and Akram v Canada (Minister of Citizenship and Immigrat"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Akram v Canada (Minister of Citizenship and Immigration), 2021 FC 1024","Akram v. Canada (Minister of Citizenship and Immigration), 2021 FC 1024",15356,15426,23,8611,resolved,case_embedded_neutral,"nister of Citizenship and Immigration), 2013 FC 1033 at paras 35-36 [B006]; and Akram v Canada (Minister of Citizenship and Immigration), 2021 FC 1024 at paras 17-18 [Akram]). [24] In Cerna, this Court applied a reasonableness sta"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Prior to Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 69","Immigration) v. Vavilov, 2019 SCC 69",15725,15805,24,,unresolved,case_embedded_neutral_not_found,"f process as a breach of procedural fairness had not been argued or considered. Prior to Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 69 [Vavilov], Justice Kane in B006 noted that the parties agreed that the correctn"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"As Justice McHaffie recently explained in Iwekaeze v Canada (Minister of Citizenship and Immigration), 2022 FC 814","Iwekaeze v. Canada (Minister of Citizenship and Immigration), 2022 FC 814",18585,18699,27,6490,resolved,case_embedded_neutral,"to these findings of fact does not change the standard of review to be applied. As Justice McHaffie recently explained in Iwekaeze v Canada (Minister of Citizenship and Immigration), 2022 FC 814 at paragraph 12: Within the procedural fairness approach, deference may be give"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,neutral,1979 CanLII 184 (SCC),1979 CanLII 184 (SCC),19337,19358,28,,unresolved,neutral_not_found,"ister’s delay. As Justice Dickson explained in Martineau v Matsqui Institution, 1979 CanLII 184 (SCC), [1980] 1 SCR 602, cited in Blencoe at paragraph 105: “In the final analysis, t"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Compensation Board) v Figliola, 2011 SCC 52","Compensation Board) v. Figliola, 2011 SCC 52",19936,19979,29,,unresolved,case_embedded_neutral_not_found,"cision-making process’” (Abrametz at para 36, citing British Columbia (Workers’ Compensation Board) v Figliola, 2011 SCC 52 at para 34 and Danyluk v Ainsworth Technologies Inc, 2001 SCC 44 at para 20). ["
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Danyluk v Ainsworth Technologies Inc, 2001 SCC 44","Danyluk v. Ainsworth Technologies Inc, 2001 SCC 44",19995,20044,29,,unresolved,case_embedded_neutral_not_found,"h Columbia (Workers’ Compensation Board) v Figliola, 2011 SCC 52 at para 34 and Danyluk v Ainsworth Technologies Inc, 2001 SCC 44 at para 20). [30] There was no allegation that the delay in this case caused un"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Canada (Minister of Citizenship and Immigration) v Parekh, 2010 FC 692","Immigration) v. Parekh, 2010 FC 692",23993,24063,36,19133,resolved,case_embedded_neutral,"immigration officials or very shortly after. Similar to this Court’s finding in Canada (Minister of Citizenship and Immigration) v Parekh, 2010 FC 692 at paragraph 56, “nothing in the circumstances of the case justifie[s… the dela"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,neutral,1985 CanLII 23 (SCC),1985 CanLII 23 (SCC),27648,27668,42,,unresolved,neutral_not_found,"by Justice Le Dain in the often-cited Cardinal v Director of Kent Institution, 1985 CanLII 23 (SCC), [1985] 2 SCR 643 at 653: “there is, as a general common law principle, a duty"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Canada (Public Safety and Emergency Preparedness) v Najafi, 2019 FC 594","Emergency Preparedness) v. Najafi, 2019 FC 594",28348,28419,43,17868,resolved,case_embedded_neutral,"anner. This is inconsistent with the RPD’s power to control its own proceeding (Canada (Public Safety and Emergency Preparedness) v Najafi, 2019 FC 594 at para 15, citing IRPA, s 162) and with the broad and flexible nature of the d"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"In R v Wong, 2018 SCC 25","In R v. Wong, 2018 SCC 25",34385,34409,54,,unresolved,case_embedded_neutral_not_found,". This new dimension of the prejudice is a result of the Minister’s delay. [54] In R v Wong, 2018 SCC 25 [Wong], Chief Justice Wagner described the “serious life-changing consequences”"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Kanthasamy v Canada (Minister of Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Minister of Citizenship and Immigration), 2015 SCC 61",35134,35208,55,35872,resolved,case_embedded_neutral,"may experience greater hardship than adults faced with a comparable situation” (Kanthasamy v Canada (Minister of Citizenship and Immigration), 2015 SCC 61 at para 41 [Kanthasamy], citing Kim v Canada (Minister of Citizenship and Immig"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Kanthasamy], citing Kim v Canada (Minister of Citizenship and Immigration), 2010 FC 149","Kim v. Canada (Minister of Citizenship and Immigration), 2010 FC 149",35221,35308,55,19697,resolved,case_embedded_neutral,"amy v Canada (Minister of Citizenship and Immigration), 2015 SCC 61 at para 41 [Kanthasamy], citing Kim v Canada (Minister of Citizenship and Immigration), 2010 FC 149 at para 58). In the same way, where children are impacted by an administrative"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Sivalingam v Canada (Minister of Citizenship and Immigration), 2017 FC 1185","Sivalingam v. Canada (Minister of Citizenship and Immigration), 2017 FC 1185",35917,35992,55,11072,resolved,case_embedded_neutral,"refore the risk of deportation imposes a heavier burden (Kanthasamy at para 58; Sivalingam v Canada (Minister of Citizenship and Immigration), 2017 FC 1185 at para 14). [56] The next question is whether this sort of prejudice is in fac"
31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797,case,"Mella v Canada (Minister of Public Safety and Emergency Preparedness), 2019 FC 1587","Mella v. Canada (Minister of Public Safety and Emergency Preparedness), 2019 FC 1587",40873,40956,63,2599,resolved,case_embedded_neutral,"hearing in order to maintain the integrity of the refugee determination system (Mella v Canada (Minister of Public Safety and Emergency Preparedness), 2019 FC 1587 at para 30). The misrepresentations made by the Principal Applicant in her refu"
31775,Canada (Citizenship and Immigration) v. Kelley,2007 FC 82,neutral,2007 FC 82,2007 FC 82,123,133,1,31775,resolved,neutral_exact,ley Court (s) Database Federal Court Decisions Date 2007-01-25 Neutral citation 2007 FC 82 File numbers IMM-2900-06 Notes Digest Decision Content Date: 20070125 Docket: I
31775,Canada (Citizenship and Immigration) v. Kelley,2007 FC 82,neutral,2007 FC 82,2007 FC 82,234,244,1,31775,resolved,neutral_exact,"0-06 Notes Digest Decision Content Date: 20070125 Docket: IMM-2900-06 Citation: 2007 FC 82 Montréal, Quebec, January 25, 2007 PRESENT: The Honourable Madam Justice Trembl"
31775,Canada (Citizenship and Immigration) v. Kelley,2007 FC 82,case,"Federal Court of Appeal in Canada (Minister of Citizenship and Immigration) v. Hyde, 2006 FCA 379","Immigration) v. Hyde, 2006 FCA 379",3346,3443,9,,unresolved,case_embedded_neutral_not_found,"sons. I also note that this statutory scheme has been recently addressed by the Federal Court of Appeal in Canada (Minister of Citizenship and Immigration) v. Hyde, 2006 FCA 379, [2006] F.C.J. No. 1747 (QL). [10] Dealing specifically with the statutory prov"
31775,Canada (Citizenship and Immigration) v. Kelley,2007 FC 82,neutral,2005 FCA 417,2005 FCA 417,3778,3790,2006,,unresolved,neutral_not_found,"(Singh v. Canada (Minister of Citizenship and Immigration), [2006] 3 F.C.R. 70, 2005 FCA 417, at para. 25). [11] I must therefore decide whether the IAD was correct in main"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,neutral,2007 FC 401,2007 FC 401,143,154,1,31982,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2007-04-17 Neutral citation 2007 FC 401 File numbers IMM-1477-07 Decision Content Date: 20070417 Docket: IMM-1477-07 Ci
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,neutral,2007 FC 401,2007 FC 401,242,253,1,31982,resolved,neutral_exact,"mbers IMM-1477-07 Decision Content Date: 20070417 Docket: IMM-1477-07 Citation: 2007 FC 401 Toronto, Ontario, April 17, 2007 PRESENT: The Honourable Mr. Justice Shore BETW"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,2 F.C. 451,2 F. Cas. 451,1814,1824,1989,,unresolved,case_no_embedded_neutral,"he Applicant? ANALYSIS [6] In Turbo Resources Ltd. v. Petro Canada Inc., [1989] 2 F.C. 451 (F.C.A.), [1989] F.C.J. No. 14 (QL), the Federal Court of Appeal has described"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,1 S.C.R. 311,1 S.C. 311,3179,3191,1994,,unresolved,case_no_embedded_neutral,"volous nor vexatious.” (RJR-MacDonald Inc. v. Canada (Attorney General), [1994] 1 S.C.R. 311, at para. 44.) [9] In North American Gateway Inc. v. Canada (Canadian Radio-Tel"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,1 S.C.R. 110,1 S.C. 110,3796,3808,1987,,unresolved,case_no_embedded_neutral,"ropolitan Stores Limited v. Manitoba Food and Commercial Workers et al., [1987] 1 S.C.R. 110 and R.J.R. MacDonald, supra, the courts have held that the threshold is much lo"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"supra,","supra,",3831,3837,1987,,unresolved,case_no_embedded_neutral,"a Food and Commercial Workers et al., [1987] 1 S.C.R. 110 and R.J.R. MacDonald, supra, the courts have held that the threshold is much lower: the applicant need only"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"Munar, above, agreeing with Justice Denis Pelletier in Wang v. Canada (Minister of Citizenship and Immigration), 2001 FCT 148","Wang v. Canada (Minister of Citizenship and Immigration), 2001 FCT 148",4479,4604,11,,unresolved,case_no_embedded_neutral,"ood of success… [11] Justice Yves de Montigny further ruled in the same case of Munar, above, agreeing with Justice Denis Pelletier in Wang v. Canada (Minister of Citizenship and Immigration), 2001 FCT 148, [2001] F.C.J. No. 295 (QL), that this higher threshold is justified where the"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,1 S.C.R. 311,1 S.C. 311,5008,5020,1994,,unresolved,case_no_embedded_neutral,"which is not frivolous. RJR-MacDonald Inc. v. Canada (Attorney General), [1994] 1 S.C.R. 311 at para 44, [1994] S.C.J. No. 17. On the other hand, to succeed in the underlyi"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,Man v. Canada (Minister of Citizenship and Immigration) 2005 FC 454,"Man v. Canada (Minister of Citizenship and Immigration), 2005 FC 454",7569,7636,15,6408,resolved,case_embedded_neutral,"that a removal officer has certain discretion to defer removal when requested. (Man v. Canada (Minister of Citizenship and Immigration) 2005 FC 454, [2005] F.C.J. No. 574 (QL).) [16] The following statement by Justice Conrad vo"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,Justice Conrad von Finckenstein by way of an Addendum in the case of Benjamin v. Canada (Minister of Citizenship and Immigration) 2006 FC 582,"Benjamin v. Canada (Minister of Citizenship and Immigration), 2006 FC 582",7699,7840,16,3763,resolved,case_embedded_neutral,"tion) 2005 FC 454, [2005] F.C.J. No. 574 (QL).) [16] The following statement by Justice Conrad von Finckenstein by way of an Addendum in the case of Benjamin v. Canada (Minister of Citizenship and Immigration) 2006 FC 582, [2006] F.C.J. No. 750 (QL), is relevant to the case at bar: [18] This case was"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"In Haighighi v. Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 372","In Haighighi v. Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 372",9360,9450,19,9078,resolved,case_embedded_neutral,"ion of the negative PRRA decision and before the removal order was issued. [19] In Haighighi v. Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 372, [2006] F.C.J. No. 470 (QL), the motion for stay of the removal order was grant"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,neutral,2006 FC 378,2006 FC 378,10659,10670,21,8945,resolved,neutral_exact,"21] In Perry v. Canada (Minister of Public Safety and Emergency Preparedness), [2006 FC 378, [2006] F.C.J. No. 473 (QL), the Court held: [14] The discretion of a removal o"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,supra,supra,11072,11077,14,,unresolved,case_no_embedded_neutral,"sider compelling or special personal circumstances. (Simoes v. Canada (M.C.I.), supra at para. 12;Wang v. Canada (M.C.I.), supra at para. 45; Kaur v. Canada (M.C.I.)"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,supra,supra,11115,11120,14,,unresolved,case_no_embedded_neutral,"stances. (Simoes v. Canada (M.C.I.), supra at para. 12;Wang v. Canada (M.C.I.), supra at para. 45; Kaur v. Canada (M.C.I.), supra at paras 15 and 18; Mollaw v. Solic"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,supra,supra,11159,11164,14,,unresolved,case_no_embedded_neutral,"t para. 12;Wang v. Canada (M.C.I.), supra at para. 45; Kaur v. Canada (M.C.I.), supra at paras 15 and 18; Mollaw v. Solicitor General of Canada, (September 28, 2004)"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,2 S.C.R. 817,2 S.C. 817,12157,12169,1999,,unresolved,case_no_embedded_neutral,"dmark case of Baker v. Canada (Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817,where it was held: [71] … The principles of the Convention and other internatio"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"Munar v. Canada (Minister of Citizenship and Immigration), 2006 FC 761","Munar v. Canada (Minister of Citizenship and Immigration), 2006 FC 761",13665,13735,2003,17831,resolved,case_embedded_neutral,"angements that have been put in place for their care once the parent has left. (Munar v. Canada (Minister of Citizenship and Immigration), 2006 FC 761, [2006] F.C.J. No. 950 (QL); Betton v. Canada (Minister of Public Safety and Em"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,Betton v. Canada (Minister of Public Safety and Emergency Preparedness). 2006 FC 1401,"Betton v. Canada (Minister of Public Safety and Emergency Preparedness)., 2006 FC 1401",13765,13850,2006,32504,resolved,case_embedded_neutral,"ister of Citizenship and Immigration), 2006 FC 761, [2006] F.C.J. No. 950 (QL); Betton v. Canada (Minister of Public Safety and Emergency Preparedness). 2006 FC 1401, [2006] F.C.J. No. 1401 (QL).) [27] It had likewise been held by this Court: [4"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"It is also very interesting to note that in the case of Varga v. Canada (Minister of Citizenship and Immigration), 2006 FCA 394","Varga v. Canada (Minister of Citizenship and Immigration), 2006 FCA 394",15211,15338,29,,unresolved,case_embedded_neutral_not_found,"other officer to consider Mr. Betton's request to defer the removal order. [29] It is also very interesting to note that in the case of Varga v. Canada (Minister of Citizenship and Immigration), 2006 FCA 394, [2006] F.C.J. No. 1828 (QL), which was invoked by the PRRA officer as basis fo"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"Justice John Maxwell Evans was referring to in the case of Tesoro v. Canada (Minister of Citizenship and Immigration), 2005 FCA 148","Tesoro v. Canada (Minister of Citizenship and Immigration), 2005 FCA 148",19307,19438,37,,unresolved,case_embedded_neutral_not_found,"than just the “mere inconvenience” and “usual consequences of deportation” that Justice John Maxwell Evans was referring to in the case of Tesoro v. Canada (Minister of Citizenship and Immigration), 2005 FCA 148, [2005] F.C.J. No. 698 (QL). [38] The removal officer did not only refuse the d"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"Court has held in the case of Medawatte v. Canada (Minister of Public Safety and Emergency Preparedness), 2005 FC 1374","Medawatte v. Canada (Minister of Public Safety and Emergency Preparedness), 2005 FC 1374",21839,21957,42,9172,resolved,case_embedded_neutral,"ship/H&C application. [42] On the issue of a legal representative’s error, this Court has held in the case of Medawatte v. Canada (Minister of Public Safety and Emergency Preparedness), 2005 FC 1374, [2005] F.C.J. No. 1672 (QL), that: [10] There is a great deal of jurisprudence"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,He did not do something he should have done. In Andreoli v. Canada (Minister of Citizenship and Immigration) 2004 FC 1111,"In Andreoli v. Canada (Minister of Citizenship and Immigration), 2004 FC 1111",22515,22636,10,168,resolved,case_embedded_neutral,"easance? In this case, it is not a question of a lawyer doing something poorly. He did not do something he should have done. In Andreoli v. Canada (Minister of Citizenship and Immigration) 2004 FC 1111; [2004] F.C.J. No. 1349, (QL), the applicants' refugee claim was ordered abando"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"In Martinez v. Canada (Minister of Citizenship and Immigration), 2003 FC 1341","In Martinez v. Canada (Minister of Citizenship and Immigration), 2003 FC 1341",24260,24337,45,18452,resolved,case_embedded_neutral,"of cases before this court. Some of the relevant ones are discussed below. [45] In Martinez v. Canada (Minister of Citizenship and Immigration), 2003 FC 1341, [2003] F.C.J. No. 1695 (QL), Justice J. François Lemieux held as follows: [18]"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,It was further observed by Justice von Finckenstein in Rimoldi v. Canada (Minister of Citizenship and Immigration) 2003 FC 1481,"Rimoldi v. Canada (Minister of Citizenship and Immigration), 2003 FC 1481",25128,25255,46,2851,resolved,case_embedded_neutral,"fringement of a human right constitutes irreparable harm (Emphasis added.) [46] It was further observed by Justice von Finckenstein in Rimoldi v. Canada (Minister of Citizenship and Immigration) 2003 FC 1481, [2003] F.C.J. No. 1877 (QL): [9] … The finding of irreparable harm in Martinez"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"supra,","supra,",25337,25343,9,,unresolved,case_no_embedded_neutral,"[2003] F.C.J. No. 1877 (QL): [9] … The finding of irreparable harm in Martinez, supra, is grounded on the facts of that case. As described above, the applicant father"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"supra,","supra,",25437,25443,9,,unresolved,case_no_embedded_neutral,"n the facts of that case. As described above, the applicant father in Martinez, supra, his spouse and their children all had different nationalities. The only place w"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,4 F.C. 206,4 F. Cas. 206,28379,28389,1999,,unresolved,case_no_embedded_neutral,"cumstances similar to these that Robertson J.A. held in Suresh v. Canada [1999] 4 F.C. 206, [1999] F.C.J. No. 1180 that the loss of the benefit of an application can amou"
