source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"FCA) description of the judicial review process (Budlakoti v Canada (Citizenship and Immigration, 2015 FCA 139","Budlakoti v. Canada (Citizenship and Immigration, 2015 FCA 139",17654,17764,36,,unresolved,case_embedded_neutral_not_found,"ss and ineffective remedies is also supported by the Federal Court of Appeal’s (FCA) description of the judicial review process (Budlakoti v Canada (Citizenship and Immigration, 2015 FCA 139 (Budlakoti), leave to appeal to SCC refused, 36591 (January 28, 2016)). Justice"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Elahi v Canada (Citizenship and Immigration), 2011 FC 858","Elahi v. Canada (Citizenship and Immigration), 2011 FC 858",20258,20315,41,25677,resolved,case_embedded_neutral,"sage of time since the breach and render the remedy effective (see for example, Elahi v Canada (Citizenship and Immigration), 2011 FC 858 at para 26, in which Justice Richard Mosley remitted the matter to the tribunal"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Greenpeace Canada v Minister of the Environment (Ontario), 2019 ONSC 5629","Greenpeace Canada v. Minister of the Environment (Ontario), 2019 ONSC 5629",21915,21988,42,,unresolved,case_no_embedded_neutral,"bounded. It is courts that enforce those boundaries. I would keep it that way. (Greenpeace Canada v Minister of the Environment (Ontario), 2019 ONSC 5629 at para 67). [43] To conclude, this matter is not moot because a continuing dis"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,neutral,1999 CanLII 699 (SCC),1999 CanLII 699 (SCC),23416,23437,45,,unresolved,neutral_not_found,"ss that was followed (Baker v Canada (Minister of Citizenship and Immigration), 1999 CanLII 699 (SCC), [1999] 2 SCR 817 (Baker) at para 29). (1) The content of the duty of fairness"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Ali v Canada (Public Safety and Emergency Preparedness), 2024 FC 1085","Ali v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1085",25024,25093,46,28122,resolved,case_embedded_neutral,"d be given to the expertise as well as institutional constraints of an agency. (Ali v Canada (Public Safety and Emergency Preparedness), 2024 FC 1085 at para 20, citing Baker). [47] Applying these factors to the decision-making p"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Michalski v McMaster University, 2022 ONSC 2625","Michalski v. McMaster University, 2022 ONSC 2625",27345,27392,51,,unresolved,case_no_embedded_neutral,"rative body’s governance of its affairs point to more relaxed duty of fairness (Michalski v McMaster University, 2022 ONSC 2625 at para 81; Ola Display Corporation v Canada (National Research Council), 2013"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Ola Display Corporation v Canada (National Research Council), 2013 FC 423","Display Corporation v. Canada (National Research Council), 2013 FC 423",27405,27478,51,23997,resolved,case_embedded_neutral,"d duty of fairness (Michalski v McMaster University, 2022 ONSC 2625 at para 81; Ola Display Corporation v Canada (National Research Council), 2013 FC 423 at para 34). [52] For example, the legislation provides the CICC’s Board with a"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"ProctorU (Agraira v Canada (Public Safety and Emergency Preparedness), 2013 SCC 36","Agraira v. Canada (Public Safety and Emergency Preparedness), 2013 SCC 36",32250,32332,59,35869,resolved,case_embedded_neutral,"t candidates would necessarily start the EPE within 45 minutes of logging in to ProctorU (Agraira v Canada (Public Safety and Emergency Preparedness), 2013 SCC 36 (Agraira) at paras 95-97) and in any case it is the proctor who commences the e"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,neutral,2025 FC 706,2025 FC 706,122,133,1,28718,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-04-17 Neutral citation 2025 FC 706 File numbers IMM-16596-23 Decision Content Date: 20250417 Docket: IMM-16596-23
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,neutral,2025 FC 706,2025 FC 706,223,234,1,28718,resolved,neutral_exact,"ers IMM-16596-23 Decision Content Date: 20250417 Docket: IMM-16596-23 Citation: 2025 FC 706 Ottawa, Ontario, April 17, 2025 PRESENT: The Honourable Mr. Justice Manson BETW"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",3791,3862,12,35874,resolved,case_embedded_neutral,"ith respect to the ID Hearing Officer’s substantive findings is reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at para 25). The standard of review with respect to the Applicant’s p"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",4010,4083,12,,unresolved,case_embedded_neutral_not_found,"pplicant’s procedural rights is correctness or a standard with the same import (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at paras 34-35 and 54-55, citing Mission Institution v Khela, 2014 SCC 24 at pa"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",4117,4157,12,,unresolved,case_embedded_neutral_not_found,"mpany v Canada (Attorney General), 2018 FCA 69 at paras 34-35 and 54-55, citing Mission Institution v Khela, 2014 SCC 24 at para 79). [13] Subsection 36(1)(a) of the Act states as follows: Serious cri"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,case,"ID is required to issue a removal order (Apolinario v Canada (Public Safety and Emergency Preparedness), 2016 FC 1287","Apolinario v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1287",7702,7819,20,10130,resolved,case_embedded_neutral,"ph 36(1)(a) of the Act is mandatory and if the applicable criteria are met, the ID is required to issue a removal order (Apolinario v Canada (Public Safety and Emergency Preparedness), 2016 FC 1287 at para 51). There is no dispute that the Applicant has been convicted in Canad"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,case,"The MD is afforded significant latitude in their assessment of H&C factors. In Matharu v Canada (Public Safety and Emergency Preparedness), 2024 FC 902","In Matharu v. Canada (Public Safety and Emergency Preparedness), 2024 FC 902",8254,8405,22,28295,resolved,case_embedded_neutral,"D’s treatment of the H&C factors since many of his arguments concern this. [22] The MD is afforded significant latitude in their assessment of H&C factors. In Matharu v Canada (Public Safety and Emergency Preparedness), 2024 FC 902, this Court summarized the principles applicable to the scope of the discretion"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,case,"McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",8952,9024,14,10678,resolved,case_embedded_neutral,"oncerning serious criminality (Sidhu at para 60; Obazughanmwen at paras 27, 29; McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422 at para 70). [15] In practice, this means that the Minister’s Delegate is not r"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,case,"Shi v Canada (Public Safety and Emergency Preparedness), 2022 FC 345","Shi v. Canada (Public Safety and Emergency Preparedness), 2022 FC 345",9211,9279,15,5148,resolved,case_embedded_neutral,"umstances of a case beyond the factors directly related to the inadmissibility (Shi v Canada (Public Safety and Emergency Preparedness), 2022 FC 345 at para 50; Thavakularatnam v Canada (Public Safety and Emergency Preparedness)"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,case,"Thavakularatnam v Canada (Public Safety and Emergency Preparedness), 2021 FC 1245","Thavakularatnam v. Canada (Public Safety and Emergency Preparedness), 2021 FC 1245",9292,9373,15,5340,resolved,case_embedded_neutral,"hi v Canada (Public Safety and Emergency Preparedness), 2022 FC 345 at para 50; Thavakularatnam v Canada (Public Safety and Emergency Preparedness), 2021 FC 1245 at para 75; Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 86"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,case,"Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","Lin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",9386,9454,15,14140,resolved,case_embedded_neutral,"m v Canada (Public Safety and Emergency Preparedness), 2021 FC 1245 at para 75; Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862 at para 16). Their role is to assess what are “readily and objectively ascertai"
28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706,case,"Ribic factors that the Applicant would have preferred to be given more weight (Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681","Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681",9900,10050,23,31361,resolved,case_embedded_neutral,"not unreasonable for the MD to have failed to give greater consideration to the Ribic factors that the Applicant would have preferred to be given more weight (Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681 at para 61). With respect to the Applicant’s arguments concerning the MD’s fact"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,neutral,2025 FC 511,2025 FC 511,138,149,1,28730,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-03-19 Neutral citation 2025 FC 511 File numbers IMM-15832-23 Decision Content Date: 20250319 Docket: IMM-15832-23
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,neutral,2025 FC 511,2025 FC 511,239,250,1,28730,resolved,neutral_exact,"ers IMM-15832-23 Decision Content Date: 20250319 Docket: IMM-15832-23 Citation: 2025 FC 511 Ottawa, Ontario, March 19, 2025 PRESENT: The Honourable Justice Fuhrer BETWEEN:"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,"Benchery v Canada (Citizenship and Immigration), 2020 FC 217","Benchery v. Canada (Citizenship and Immigration), 2020 FC 217",2838,2898,7,4386,resolved,case_embedded_neutral,"Questions of procedural fairness attract a correctness‑like standard of review: Benchery v Canada (Citizenship and Immigration), 2020 FC 217 at paras 8‑9; Canadian Pacific Railway Company v Canada (Attorney General), 201"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",2913,2986,7,,unresolved,case_embedded_neutral_not_found,"iew: Benchery v Canada (Citizenship and Immigration), 2020 FC 217 at paras 8‑9; Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 [Canadian Pacific] at para 54; Canada (Minister of Citizenship and Immigration)"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",3018,3089,7,35874,resolved,case_embedded_neutral,"Company v Canada (Attorney General), 2018 FCA 69 [Canadian Pacific] at para 54; Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at para 77. [8] Procedural fairness requires the reviewing court to t"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,"Polgar v Canada (Public Safety and Emergency Preparedness), 2023 FC 1381","Polgar v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1381",3353,3425,8,30087,resolved,case_embedded_neutral,"t to be heard and the opportunity to know and respond to the case against them: Polgar v Canada (Public Safety and Emergency Preparedness), 2023 FC 1381 [Polgar] at para 28; Canadian Pacific, above at paras 40-41. The focus of the r"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,"Chaudhry v Canada (Citizenship and Immigration), 2019 FC 520","Chaudhry v. Canada (Citizenship and Immigration), 2019 FC 520",3583,3643,8,18423,resolved,case_embedded_neutral,"reviewing court is whether the process was fair and just in the circumstances: Chaudhry v Canada (Citizenship and Immigration), 2019 FC 520 at para 24. [9] I accept that, depending on the circumstances, the admission of"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,"Younis v Canada (Citizenship and Immigration), 2008 FC 944","Younis v. Canada (Citizenship and Immigration), 2008 FC 944",3819,3877,9,20978,resolved,case_embedded_neutral,"ought not to have been admitted may constitute a breach of procedural fairness: Younis v Canada (Citizenship and Immigration), 2008 FC 944 at para 17. I find, however, that such a breach has not occurred here. [10] Ms."
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,"See Canada (Public Safety and Emergency Preparedness) v Lin, 2011 FC 431","Emergency Preparedness) v. Lin, 2011 FC 431",4407,4479,10,20158,resolved,case_embedded_neutral,"of an individual (the respondent) already found in need of refugee protection. See Canada (Public Safety and Emergency Preparedness) v Lin, 2011 FC 431. There, the identity of the respondent was not in issue, and so the authenticit"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,"Uygur v Canada (Citizenship and Immigration), 2013 FC 752","Uygur v. Canada (Citizenship and Immigration), 2013 FC 752",5285,5342,12,23183,resolved,case_embedded_neutral,"evious decisions, even regarding family members, may have been wrongly decided: Uygur v Canada (Citizenship and Immigration), 2013 FC 752 at para 28. Although that is not necessarily the case here, Ms. Stojkova’s situ"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,ID.,ID.,6663,6666,15,,unresolved,case_no_embedded_neutral,"equests that we reweigh the evidence and come to different conclusions than the ID. That is not the role of a reviewing court, however: Vavilov, above at para 125."
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,ID.,ID.,7972,7975,18,,unresolved,case_no_embedded_neutral,"in the Minister’s disclosure. Her counsel raised the same arguments before the ID. I am not convinced the ID acted unreasonably when it rejected these arguments,"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,"Gurbuz v Canada (Citizenship and Immigration), 2018 FC 684","Gurbuz v. Canada (Citizenship and Immigration), 2018 FC 684",9002,9060,21,10569,resolved,case_embedded_neutral,"o in connection with the paragraph 36(1)(b) analysis: Polgar, above at para 43; Gurbuz v Canada (Citizenship and Immigration), 2018 FC 684 at para 28. I therefore am not persuaded that it was unreasonable for the ID pa"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,case,"Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062","Halilaj v. Canada (Public Safety and Emergency Preparedness), 2017 FC 1062",9397,9470,21,11239,resolved,case_embedded_neutral,"t the ID was required to consider the validity of convictions made in absentia: Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062 at para 31. [22] Nor must the ID consider the sentence received abroad: Polgar,"
28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511,neutral,1996 CanLII 4086 (FCA),1996 CanLII 4086 (FCA),10875,10897,24,,unresolved,neutral_not_found,"assessment is made out: Li v Canada (Minister of Citizenship and Immigration), 1996 CanLII 4086 (FCA). This is what the ID did in this case, in a manner that, in my view, Ms. Stojko"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,neutral,2025 FC 486,2025 FC 486,121,132,1,28788,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-03-17 Neutral citation 2025 FC 486 File numbers IMM-293-24 Decision Content Date: 20250317 Docket: IMM-293-24 Cita
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,neutral,2025 FC 486,2025 FC 486,218,229,1,28788,resolved,neutral_exact,"numbers IMM-293-24 Decision Content Date: 20250317 Docket: IMM-293-24 Citation: 2025 FC 486 Ottawa, Ontario, March 17, 2025 PRESENT: The Honourable Mr. Justice Zinn BETWEE"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,ID.,ID.,678,681,1,,unresolved,case_no_embedded_neutral,"is motion is part of the Applicant’s broader abuse of process motion before the ID. In its decision, the ID granted access to a Forensic Accounting Report but refu"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,ID.,ID.,9202,9205,19,,unresolved,case_no_embedded_neutral,equest does not preclude an applicant from seeking disclosure directly from the ID. It emphasized that ATIP legislation serves a distinct purpose from disclosure o
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Willms v Canada (Attorney General), 2022 FC 543","Willms v. Canada (Attorney General), 2022 FC 543",12850,12897,27,4991,resolved,case_embedded_neutral,"of Review [27] The issue of prematurity does not engage any standard of review: Willms v Canada (Attorney General), 2022 FC 543 at para 13; Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839","Ching v. Canada (Immigration, Refugees and Citizenship), 2018 FC 839",12910,12977,27,11035,resolved,case_embedded_neutral,"standard of review: Willms v Canada (Attorney General), 2022 FC 543 at para 13; Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839 [Ching] at para 12. [28] For substantive review of the ID’s interlocutory decis"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Supreme Court of Canada in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",13175,13273,28,35874,resolved,case_embedded_neutral,"that it is reviewable on the standard of reasonableness, as articulated by the Supreme Court of Canada in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]. V. Legal Framework A. Prematurity of application for judicial review"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Canada (Border Services Agency) v C.B. Powell Limited, 2010 FCA 61","Services Agency) v. C.B. Powell Limited, 2010 FCA 61",13691,13757,29,,unresolved,case_embedded_neutral_not_found,"tervention. As set out by the Federal Court of Appeal in paragraphs 30 to 33 of Canada (Border Services Agency) v C.B. Powell Limited, 2010 FCA 61 [C.B. Powell], judicial intervention mid-administrative proceeding is considere"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Herbert v Canada (Attorney General), 2022 FCA 11","Herbert v. Canada (Attorney General), 2022 FCA 11",14007,14055,29,,unresolved,case_embedded_neutral_not_found,"uirement “applies to all matters that arise during the administrative process”: Herbert v Canada (Attorney General), 2022 FCA 11 at para 8. [30] Recent cases from the Federal Court of Appeal have consistently"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Lin v. Canada (Public Safety and Emergency Preparedness), 2021 FCA 81","Lin v. Canada (Public Safety and Emergency Preparedness), 2021 FCA 81",14179,14248,30,,unresolved,case_embedded_neutral_not_found,"al Court of Appeal have consistently affirmed this principle. In paragraph 6 of Lin v. Canada (Public Safety and Emergency Preparedness), 2021 FCA 81 [Lin], the Court of Appeal reiterated that this standard is “as close to absolu"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,neutral,2021 FCA 8,2021 FCA 8,14579,14589,30,,unresolved,neutral_not_found,"Court of Appeal explained in paragraph 35 of Dugré v Canada (Attorney General), 2021 FCA 8, that midstream judicial review is generally unwarranted unless the consequence"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Metalurji A.S. v Altasteel Inc., 2025 FCA 29","Metalurji A.S. v. Altasteel Inc., 2025 FCA 29",14829,14873,30,,unresolved,case_embedded_neutral_not_found,"f law. Most notably, the Court of Appeal clarified in paragraph 11 of Çolakoğlu Metalurji A.S. v Altasteel Inc., 2025 FCA 29, that the rationale behind this near-absolute rule against judicial review of i"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Cases such as Shen v Canada, 2016 FC 70","Shen v. Canada, 2016 FC 70",16266,16305,32,13873,resolved,case_embedded_neutral,"the threshold for judicial intervention at an interlocutory stage remains high. Cases such as Shen v Canada, 2016 FC 70 [Shen], Ching and Rodas Tejeda v Canada (Citizenship and Immigration), 2025 FC"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Shen], Ching and Rodas Tejeda v Canada (Citizenship and Immigration), 2025 FC 215","Rodas Tejeda v. Canada (Citizenship and Immigration), 2025 FC 215",16307,16388,32,28480,resolved,case_embedded_neutral,"t an interlocutory stage remains high. Cases such as Shen v Canada, 2016 FC 70 [Shen], Ching and Rodas Tejeda v Canada (Citizenship and Immigration), 2025 FC 215, demonstrate that courts may sometimes intervene earlier if the alleged error o"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Bruzzese v Canada (Public Safety), 2016 FC 1119","Bruzzese v. Canada (Public Safety), 2016 FC 1119",19555,19602,35,9942,resolved,case_embedded_neutral,"ruling from this Court for the specific situation of “disguised extradition” is Bruzzese v Canada (Public Safety), 2016 FC 1119 [Bruzzese], where the applicant claimed the Minister convened an admissibility"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"In Torre v Canada (Citizenship and Immigration), 2015 FC 591","In Torre v. Canada (Citizenship and Immigration), 2015 FC 591",20921,20981,36,11845,resolved,case_embedded_neutral,"leged abuses, chiefly in situations of inordinate delay or disclosure failures. In Torre v Canada (Citizenship and Immigration), 2015 FC 591, aff’d 2016 FCA 48 [Torre], this Court rejected a permanent stay application br"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,neutral,2016 FCA 48,2016 FCA 48,20989,21000,36,,unresolved,neutral_not_found,"e failures. In Torre v Canada (Citizenship and Immigration), 2015 FC 591, aff’d 2016 FCA 48 [Torre], this Court rejected a permanent stay application brought to recognize"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",21577,21649,36,,unresolved,case_embedded_neutral_not_found,"y to grant a stay for delay was “very limited” in light of the Act’s framework: Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at para 24; Ismaili v Canada (Public Safety), 2017 FC 427 at paras 12-15; Kazzi"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Ismaili v Canada (Public Safety), 2017 FC 427","Ismaili v. Canada (Public Safety), 2017 FC 427",21662,21707,36,9485,resolved,case_embedded_neutral,"a v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at para 24; Ismaili v Canada (Public Safety), 2017 FC 427 at paras 12-15; Kazzi v Canada (Citizenship and Immigration), 2017 FC 153 at pa"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Kazzi v Canada (Citizenship and Immigration), 2017 FC 153","Kazzi v. Canada (Citizenship and Immigration), 2017 FC 153",21724,21781,36,10480,resolved,case_embedded_neutral,"A 319 at para 24; Ismaili v Canada (Public Safety), 2017 FC 427 at paras 12-15; Kazzi v Canada (Citizenship and Immigration), 2017 FC 153 at para 53. [37] Canada (Public Safety and Emergency Preparedness) v Najafi, 20"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Canada (Public Safety and Emergency Preparedness) v Najafi, 2019 FC 594","Emergency Preparedness) v. Najafi, 2019 FC 594",21799,21870,37,17868,resolved,case_embedded_neutral,"-15; Kazzi v Canada (Citizenship and Immigration), 2017 FC 153 at para 53. [37] Canada (Public Safety and Emergency Preparedness) v Najafi, 2019 FC 594 [Najafi], however, involved a decades-long delay so prejudicial that the ID did"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Similarly, in Oberlander v Canada (Public Safety and Emergency Preparedness), 2021 FC 294","Oberlander v. Canada (Public Safety and Emergency Preparedness), 2021 FC 294",22250,22339,37,8121,resolved,case_embedded_neutral,"tains some power to protect the fairness of its proceedings: Najafi at para 15. Similarly, in Oberlander v Canada (Public Safety and Emergency Preparedness), 2021 FC 294 [Oberlander], the Court found that the ID could, in limited circumstances, cons"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,ID.,ID.,24329,24332,39,,unresolved,case_no_embedded_neutral,"ess motion, which is itself part of an ongoing admissibility hearing before the ID. The Applicant must overcome the presumption against judicial intervention at th"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,neutral,2025 SCC 4,2025 SCC 4,40675,40685,55,,unresolved,neutral_not_found,"stice into disrepute: Saskatchewan (Environment) v Métis Nation – Saskatchewan, 2025 SCC 4 at para 33, citing Toronto (City) v C.U.P.E., Local 79, 2003 SCC 63 at para 37"
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,neutral,2003 SCC 63,2003 SCC 63,40742,40753,55,,unresolved,neutral_not_found,"askatchewan, 2025 SCC 4 at para 33, citing Toronto (City) v C.U.P.E., Local 79, 2003 SCC 63 at para 37 and Law Society of Saskatchewan v Abrametz, 2022 SCC 29 at para 33."
28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486,case,"Law Society of Saskatchewan v Abrametz, 2022 SCC 29","Saskatchewan v. Abrametz, 2022 SCC 29",40769,40820,55,,unresolved,case_embedded_neutral_not_found,"para 33, citing Toronto (City) v C.U.P.E., Local 79, 2003 SCC 63 at para 37 and Law Society of Saskatchewan v Abrametz, 2022 SCC 29 at para 33. [56] Given the foregoing analysis, the ID’s conclusion that it must"
28792,Al Balushi v. Canada (Citizenship and Immigration),2025 FC 567,neutral,2025 FC 567,2025 FC 567,127,138,1,28792,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-03-28 Neutral citation 2025 FC 567 File numbers IMM-6546-23 Decision Content Date: 20250328 Docket: IMM-6546-23 Ci
28792,Al Balushi v. Canada (Citizenship and Immigration),2025 FC 567,neutral,2025 FC 567,2025 FC 567,226,237,1,28792,resolved,neutral_exact,"mbers IMM-6546-23 Decision Content Date: 20250328 Docket: IMM-6546-23 Citation: 2025 FC 567 Ottawa, Ontario, March 28, 2025 PRESENT: The Honourable Madam Justice Heneghan"
28792,Al Balushi v. Canada (Citizenship and Immigration),2025 FC 567,case,4 S.C.R. 653,4 S.C. 653,3854,3866,2019,,unresolved,case_no_embedded_neutral,"f Canada in Canada (Minister of Citizenship and Immigration) v. Vavilov, [2019] 4 S.C.R. 653, the decision is reviewable on the standard of reasonableness. [15] In consider"
28792,Al Balushi v. Canada (Citizenship and Immigration),2025 FC 567,case,"supra,","supra,",4233,4239,15,,unresolved,case_no_embedded_neutral,"relevant factual and legal constraints that bear on the decision”; see Vavilov, supra, at paragraph 99. [16] Any issue of procedural fairness is reviewable on the sta"
28792,Al Balushi v. Canada (Citizenship and Immigration),2025 FC 567,case,1 S.C.R. 339,1 S.C. 339,4415,4427,2009,,unresolved,case_no_embedded_neutral,"ness; see the decision in Canada (Citizenship and Immigration) v. Khosa, [2009] 1 S.C.R. 339. [17] The Applicant relies on the concept of abuse of process to argue that the"
28792,Al Balushi v. Canada (Citizenship and Immigration),2025 FC 567,case,"She relies on the decision in Ganeswaran v. Canada (Citizenship and Immigration), 2022 FC 1797","Ganeswaran v. Canada (Citizenship and Immigration), 2022 FC 1797",4646,4740,17,31437,resolved,case_embedded_neutral,"six years, and should not have waited six years to begin cessation proceedings. She relies on the decision in Ganeswaran v. Canada (Citizenship and Immigration), 2022 FC 1797, where Justice Sadrehashemi allowed an application for judicial review on the g"
28792,Al Balushi v. Canada (Citizenship and Immigration),2025 FC 567,case,"In its decision in Law Society of Saskatchewan v. Abrametz, 2022 SCC 29","Saskatchewan v. Abrametz, 2022 SCC 29",4853,4924,18,,unresolved,case_embedded_neutral_not_found,"wed an application for judicial review on the grounds of abuse of process. [18] In its decision in Law Society of Saskatchewan v. Abrametz, 2022 SCC 29, the Supreme Court of Canada reviewed the elements of an abuse of process arisi"
28792,Al Balushi v. Canada (Citizenship and Immigration),2025 FC 567,case,"supra,","supra,",6364,6370,23,,unresolved,case_no_embedded_neutral,"n children who have grown up in Canada. [23] I note the decision in Ganeswaran, supra, where Justice Sadrehashemi found that a delay of 10 years before commencement o"
